3099
1300.85 5641.82  1307.52 5652.85
-581.452 5511  -558.122 5475.44
1262.64 6005.58  1228.07 5988.29
600.317 5944.9  588.413 5952.62
-536.65 5576.75  -542.939 5595.68
1355.77 4657.76  1377.26 4652.74
1224.47 5411.36  1251.55 5421.89
2314.57 3753.54  2291.7 3756.04
2387.68 5036.09  2400.54 5044.22
1583.11 3802.12  1583.02 3825.01
804.004 5364.91  817.22 5365.45
-288.756 4888.85  -271.08 4872.38
2047.1 4281.9  2053.12 4282.9
909.439 4588.32  892.124 4602.4
2449.26 5630.69  2436.93 5626.84
2186.49 3845.51  2156.81 3842.9
-881.298 3708.68  -863.785 3754.21
-897.209 3874.92  -915.797 3868.81
902.322 3899.39  889.976 3901.28
-132.058 4966.97  -104.731 4971.69
2471.96 6000.65  2462.47 5988.67
1081.69 4760.21  1069.91 4757.74
2395.8 3222.69  2452.51 3211.03
1236.69 4772.58  1232.57 4764.54
917.454 5701.73  905.069 5700.33
878.439 5421.07  875.761 5429.24
2142.48 3784.54  2143.21 3792.19
2044.88 4233.68  2027.67 4250.29
2340.51 5983.54  2318.58 5994.94
724.1 5352.71  736.93 5360.86
1523.09 4022.92  1510.23 4025.84
332.651 5082.41  339.554 5074.77
692.932 5815.37  684.732 5805.94
905.609 5434.86  915.427 5443.55
-763.238 3704.92  -782.997 3702.58
-423.889 5098.56  -407.362 5108.06
-590.787 4143.44  -593.583 4154.34
627.384 5110.12  637.987 5116.1
-561.679 4372.27  -533.375 4359.44
1854.22 5461.96  1865.75 5454.24
669.537 4644.31  631.158 4614.25
2454.93 5787.92  2461.93 5796.49
653.489 4312.88  639.144 4310.93
2228.51 4232.26  2225.9 4231.61
717.84 4915.35  748.866 4918.15
-600.273 5397.37  -608.271 5409.6
499.504 5150.42  513.581 5139.52
846.444 5345.58  839.266 5354.75
-336.557 5443.2  -322.674 5466.01
1862.43 4942.69  1867.77 4946.83
2114.91 5608.69  2111.97 5611.36
887.198 4204.57  883.012 4211.43
-535.794 5731.62  -525.698 5740.51
2157.88 5529.71  2152.49 5528.17
-215.143 3684.1  -242.067 3682.83
1788.24 5035.52  1756.34 5035.27
2152.49 5624.52  2140.92 5618.36
1092.04 5398.09  1106.26 5389.42
968.258 3916.11  949.994 3925.01
1889.9 4320.57  1884.88 4316.05
-496.813 3544.07  -490.597 3539.63
2043.08 4279.89  2047.1 4281.9
-153.466 3513.58  -129.143 3525.09
2267.84 4829.31  2237.78 4842.85
905.069 5700.33  898.175 5681.55
-502.631 5772.66  -485.192 5776.8
1480.89 5599.78  1469.55 5603.5
1757.16 5948.52  1727.43 5956.31
-295.78 5586.27  -272.424 5596.3
1298.73 5049.11  1279.75 5040.05
1802.51 4291.44  1804.52 4287.93
1256.55 4672.55  1315.56 4661.44
-407.362 5108.06  -407.733 5120.42
774.678 4804.12  764.963 4772.58
1254.8 5552.47  1236.21 5539.61
1602.2 5081.43  1576.65 5083.83
858.522 4630.13  857.817 4648.77
1685.11 4775.2  1692.52 4769.16
1521.19 5100.19  1520.09 5093.39
2258.99 4221.36  2253 4230.96
2292.76 4820.31  2267.84 4829.31
-536.48 5779.44  -502.631 5772.66
-323.688 5854.55  -296.135 5853.92
2084.93 4187.56  2078.66 4189.77
1290.09 4395.17  1380.45 4355.18
-546.227 5695.48  -542.163 5701.62
1017.94 5563.73  989.374 5562.18
1018.17 5450.71  1006.85 5442.84
2354.15 5898.94  2366.06 5902.25
2390.03 3571.51  2393.73 3564.43
1099.93 3665.85  1083.71 3644.1
1521.29 5107.26  1518.46 5103.45
2322.9 3749.68  2314.57 3753.54
-564.635 3608.87  -600.08 3629.91
-927.063 5425.83  -911.924 5429.2
727.656 5282.12  743.167 5298.37
1364.14 4565.54  1357.14 4571.15
1520.09 5093.39  1503.25 5093.39
1083.72 5946.68  1077.34 5959.75
1237.99 4523.13  1251.62 4519.53
567.908 4949.71  599.151 4957.56
446.808 5208.79  459.09 5224.73
-282.949 5134.69  -269.1 5141.08
2438.14 3548.7  2442.34 3546.6
-600.438 4365.75  -577.599 4372.24
-461.161 5062.11  -440.09 5079.57
53.0496 5272.44  70.8334 5286.45
2362.29 3808.5  2339.95 3802.2
-651.789 5406.35  -646.252 5417.89
-414.654 4840.75  -427.013 4839.99
-40.114 5431.71  -9.18371 5405.01
620.324 5075.86  635.821 5067.87
1865.29 4253.27  1866.8 4249.76
-765.799 5198.51  -795.515 5185.66
715.895 4595.59  687.817 4582.02
2152.48 4210.73  2147.26 4210.73
0 5081.23  -13.2042 5083.37
1790.96 4293.45  1796.99 4292.95
37.6234 3875.53  9.66598 3860.85
1561.65 4580.23  1557.98 4579.01
1411.43 5086.05  1405.84 5078.44
1978.48 4953.62  1981.74 4946.02
751.064 3707.78  774.859 3705.91
2039.79 5459.2  2020.94 5456.44
1713.62 4525.48  1709.6 4525.98
-8.08521 3965.37  -19.1185 3945.14
3.79685 3897.1  32.978 3883.83
1118.99 3687.92  1099.93 3665.85
182.027 4242.66  165.182 4239.25
2379.94 4020.93  2364.62 4027.26
1786.94 4513.43  1778.91 4512.92
1043.35 5596.79  1035.08 5578.19
45.7837 5147.06  100.792 5139.52
-312.587 5325  -271.081 5328.41
810.476 3646.79  844.087 3665.85
1896.32 5455.34  1856.66 5468.59
-65.1039 4533.84  -93.4731 4560.01
1951.25 4220.96  1957.23 4201.73
-418.727 4795.88  -430.646 4801.51
1236.21 5539.61  1263.34 5526.17
1664.65 5865.14  1671.69 5844.51
1813.56 4509.91  1806.03 4506.4
-910.569 5313.22  -879.333 5313.74
1922.04 4556.12  1926.56 4554.61
1474.96 4563.95  1474.55 4562.73
2325.25 3765.96  2335.5 3760.71
2363.56 5887.51  2354.15 5898.94
660.312 4962.12  663.671 4946.23
-711.368 3851.66  -688.576 3881.15
2122.57 5670.08  2152.8 5687.14
658.519 4682.11  656.797 4696.3
-420.96 3059.58  -352.574 3091.12
1810.28 4792.3  1782.52 4799.97
-843.66 3313.87  -811.075 3335.55
1845.51 5944.89  1823.37 5937.63
-865.682 4203.15  -859.491 4221.15
-215.2 3507.09  -198.931 3507.12
707.785 5809.47  692.932 5815.37
1041.47 5908.73  1037.6 5900.43
1100.43 3574.05  1113.47 3562.51
-470.633 5512.73  -443.469 5544.49
1501.91 4509.48  1472.82 4528.33
1806.03 4506.4  1799 4509.41
1972.26 4373.81  1966.24 4380.34
1731.11 3929.74  1732.47 3910.3
1915.01 4332.62  1912.5 4334.63
1959.71 4341.16  1952.68 4345.68
1620.45 5067.3  1620.66 5074.91
2275.88 4000.36  2289.88 3985.15
817.22 5365.45  821.469 5358.27
866.87 3965.69  871.214 3996.34
2265.31 4281.79  2254.21 4268.23
1513.62 4552.97  1512.81 4550.93
1946.52 4959.02  1955.21 4958.31
1481.34 5256.88  1471.58 5239.12
882.56 4613.76  858.522 4630.13
1933.09 4452.66  1935.6 4455.17
1286.8 3808.95  1298.65 3813.43
1943.57 5423.9  1943.4 5418.39
2200.12 4228.67  2196.21 4225.08
1296.91 4765.47  1290.37 4770.72
2006.68 5476.87  2014.62 5486.68
922.209 4270.8  935.312 4272.76
2452.51 3211.03  2502.34 3209.44
1415.03 4867.21  1384.37 4855.51
1074.84 3586.59  1100.43 3574.05
1243.9 5025.78  1245.6 5023.29
156.834 5136.99  153.863 5113.77
1931.08 4441.11  1934.6 4444.12
1679.87 4745.42  1686.91 4754.67
-255.783 3670.71  -271.167 3670.71
920.218 3919.21  913.503 3907.07
1875.47 4581.48  1855.98 4580.07
2240.01 4923.2  2277.41 4908.37
1966.16 4181.51  1957.14 4186.33
-288.897 5759.4  -265.032 5756.03
2254.21 4268.23  2253.86 4245.1
2158.32 4861.35  2110.54 4859.79
1945.65 4465.72  1952.68 4475.76
739.341 5324.71  718.437 5333.36
-481.298 5057.75  -461.161 5062.11
1618.82 4665.86  1615.11 4683.52
2370.7 5222.33  2351.76 5228.89
1372.78 5077.35  1367.69 5067.57
-40.8318 4274.78  -63.6355 4292.56
-346.768 3101.32  -360.103 3129.22
397.871 5140.47  394.714 5147.74
2360.75 5018.18  2387.68 5036.09
1083.71 3644.1  1061.3 3630.23
594.873 4977.22  594.159 4991.94
1064.35 3199.37  1083.97 3213.15
1588.51 4584.71  1583.62 4584.71
175.565 5024.58  173.196 5059.47
910.806 3189.28  908.298 3203.83
-586.702 5278.36  -602.845 5263.03
-280.536 3540.7  -262.621 3515.9
2335.91 3232.23  2395.8 3222.69
-352.574 3091.12  -346.768 3101.32
2449.9 4019.35  2442.43 4016.18
2137.14 4218.23  2133.22 4221.5
1094.64 4286.75  1069.14 4325.29
782.244 4409.53  775.647 4388.44
1938.3 4948.23  1946.52 4959.02
1092.9 3211.86  1081.37 3198.81
1228.07 5988.29  1209.43 5987.69
832.874 5565.28  852.369 5578.47
1163.48 5821.85  1161.04 5834.82
1204.15 5968.66  1181.4 5958.56
1399.53 4314.03  1411.88 4288.97
1753.49 4801.17  1719.26 4825.76
1155.61 3234.43  1092.9 3211.86
2077.86 4194.69  2044.88 4233.68
-394.476 5757.15  -359.216 5755.85
-895.45 5323.77  -909.37 5329.68
1890.89 4955.13  1895.63 4953.95
2020.48 4307.51  2016.96 4312.03
2036.05 4298.98  2031.03 4297.97
-323.714 3518.33  -300.211 3528.56
608.806 4968.05  594.873 4977.22
2318.5 3934.63  2312.27 3936.21
-323.139 4885.34  -288.756 4888.85
851.631 3502.81  849.467 3478.65
1853.74 4262.81  1859.26 4261.81
2173.51 3713.21  2183.02 3732.35
1928.57 4550.59  1925.06 4550.09
2419.84 5044.82  2431.3 5055.62
425.455 5033.51  442.323 5025.91
1441.96 3706.63  1407.21 3717.39
1592.17 4600.99  1592.99 4596.92
1181.35 5782.39  1191.28 5804.17
461.038 5135.7  459.901 5142.79
974.753 5536.82  972.023 5524
560.34 5873.21  573.466 5889.78
-903.291 3843.44  -908.149 3863.64
2290.49 4059.44  2269.57 4051.53
1143.38 5535.38  1130.56 5565.06
1968.75 4411.98  1963.22 4415.49
732.278 4544.75  723.286 4532.5
2403.92 3770.16  2393.73 3787.48
1717.96 5456.63  1786.13 5470.24
567.831 5899.25  583.115 5898.07
1891.91 4324.59  1889.9 4320.57
-911.389 3198.07  -901.859 3227.32
714.627 4488.56  720.713 4473.65
534.813 3668.47  558.64 3669.15
-337.301 5494.15  -370.401 5480.66
1471.58 5239.12  1475.81 5231.01
773.969 4820.83  770.58 4807.52
2078.27 4857.65  2032.17 4823.48
2393.73 3787.48  2383.78 3789.6
1744.65 4051.27  1728.77 4054.21
-470.346 5818.59  -490.905 5841.19
2441.55 5394.04  2436.16 5396.35
1955.69 4490.83  1950.17 4491.83
975.767 3028.11  977.852 3022.43
1891.91 4506.4  1885.38 4508.91
2455.02 5717.67  2452.66 5735.39
2503.4 3076.4  2495.45 3045.13
1137.4 4744.15  1110.66 4743.22
1818.13 5934.51  1831.5 5933.99
-315.219 5585.97  -295.78 5586.27
-541.668 5534.65  -549.451 5534.77
1583.62 4584.71  1579.96 4585.12
88.9882 5157.74  45.7837 5147.06
2201.99 4838.74  2182.38 4845.16
437.671 5134.19  461.038 5135.7
2558.18 4379.76  2495.87 4395.52
2412.74 4046.78  2449.9 4019.35
1739.73 4514.93  1737.22 4517.44
-87.1536 4603.16  -96.2318 4620.07
774.859 3705.91  792.271 3697.02
2431.69 3550.27  2438.14 3548.7
0 3981.64  -8.08521 3965.37
1467.66 5389.37  1467.11 5392.73
924.26 4138.65  921.693 4147.47
-536.134 3587.93  -527.57 3582.22
-246.347 5648.8  -277.687 5637.06
1893.92 4329.11  1891.91 4324.59
1665.51 5036.9  1640.81 5048.02
1465.6 4552.56  1462.75 4550.12
-216.372 4334.32  -186.198 4335.02
2179.18 3699.84  2173.51 3713.21
2371.68 3529.29  2367.05 3533.49
548.625 5928.88  538.031 5932.44
2122.21 5565.1  2121.85 5571.4
1130.84 4256.61  1094.64 4286.75
614.744 5013.08  621.111 5016.69
1746.26 4346.18  1746.26 4341.16
2123.53 4074.38  2119.48 4073.07
-896.946 4287.29  -904.32 4291.77
1602.12 4476.76  1606.14 4472.75
2330.35 3868.93  2337.32 3868.4
1248.34 4541.93  1245.51 4530.73
-370.401 5480.66  -391.794 5477.94
1437.78 5392.37  1440.91 5383.02
1711.8 4872.06  1687.28 4881.08
2253.29 4235.73  2250.7 4236.51
1663.8 4654.31  1656.07 4654.31
599.151 4957.56  602.716 4952.41
-118.523 5469.75  -98.8393 5461.23
2436.2 5699.25  2447 5704.71
810.476 3305.66  778.371 3314.19
1784.19 4891.12  1790.12 4891.12
2373.31 3558.66  2387.51 3558.92
1022.73 4663.79  1019.11 4651.5
1680.82 4763.53  1660.45 4766.34
-978.512 5427.07  -968.831 5434.26
1271.7 5613.76  1261.81 5626
1615.11 4683.52  1646.32 4690.58
495.858 5011.82  506.907 5015.07
2474.7 5396.35  2457.74 5389.42
1444.84 4550.93  1439.95 4549.71
1432.97 5568.36  1449 5553.25
1427.36 5393.47  1437.78 5392.37
1106.26 5389.42  1135.5 5395.54
558.629 5972.82  562.222 5953.21
-1026.56 5222.36  -968.698 5221.14
1591.36 4592.04  1590.54 4589.19
972.149 5514.57  964.745 5502.92
-409.099 5221.73  -391.994 5239.02
1088.3 4682.73  1115.15 4681.19
778.487 3405.8  773.428 3382.89
1817.14 4018.39  1805.33 4026.05
1326.96 3808.39  1352.61 3823.75
871.436 4215.11  872.091 4222.47
940.222 4769.49  970.079 4757.74
1402.92 4547.27  1396.81 4546.45
597.79 5094.34  590.042 5089.99
-351.137 5023.63  -367.808 5021.74
1019.11 4651.5  1030.08 4645.59
70.8805 4060.97  44.1591 4025.72
-19.1185 3945.14  -3.2239 3907.94
847.567 3633.98  848.08 3569.65
857.189 5668.38  838.715 5681.55
223.399 5102.36  264.626 5106.5
-959.794 5225.81  -958.034 5235.77
1383.16 3804.68  1401.32 3798.34
1476.9 5371.06  1476.06 5377.69
2006.22 3109.26  1984.49 3158.03
-970.919 5398.65  -997.487 5392.88
1551.88 4546.05  1549.03 4546.86
1318.26 4752.49  1314.57 4750.02
93.7416 4089.19  91.3446 4080.21
1000.42 4705.86  1000.78 4699.38
716.23 5798.87  707.785 5809.47
2218.78 3703.75  2198.46 3683.95
1598.89 3792.67  1591.39 3795.84
1455.82 4533.99  1444.23 4507.93
1773.52 4888.15  1777.67 4889.34
724.695 5318.1  736.36 5318.1
1619.32 3944.53  1602.83 3967.76
-455.83 4856.9  -442.204 4856.36
2351.58 3756.51  2362.18 3748.63
1113.47 3562.51  1120.49 3520.37
1719.26 4825.76  1712.29 4837.47
2334.48 4028.31  2316.38 4033.17
515.349 5229.49  567.685 5219.36
1892.91 4501.37  1891.91 4506.4
-262.621 3515.9  -251.114 3511.47
-403.897 5040.84  -409.963 5034.05
1681.7 3884.43  1672.59 3874.2
1447.84 5092.57  1435.01 5088.22
1646.32 4690.58  1661.89 4704.01
1876.07 4953.36  1879.03 4955.13
2436.16 5396.35  2425.37 5394.04
2111.97 5611.36  2115.27 5649.02
795.471 4763.3  807.632 4758.98
822.516 3489.27  839.07 3520.87
-795.36 4210.4  -820.138 4201.91
1848.31 5474.11  1896.32 5455.34
473.622 3683  483.578 3681.1
2364.62 4027.26  2355.27 4029.9
2455.8 4098.79  2442.27 4084.67
1352.61 3823.75  1383.16 3804.68
-527.873 5545.97  -541.668 5534.65
1804.52 4287.93  1807.53 4283.91
2491.93 3505.17  2489.37 3510.94
1971.04 4614.41  1901.97 4590.61
2044.59 4294.96  2038.56 4296.97
-625.065 5520.35  -607.56 5515.67
1349.73 4838.17  1306.19 4824.86
2508.17 3152.73  2490.68 3138.94
1672.69 5959.95  1661.12 5946.45
1056.7 5922.95  1041.47 5908.73
1531.58 3747.6  1531.99 3730.39
-552.772 5419.18  -570.849 5404.43
1536.74 3229.18  1556.18 3182.2
2310.17 3791.7  2324.36 3787.49
207.978 4233.1  206.376 4239.93
1420.01 4552.15  1420.01 4550.52
1077.34 5959.75  1061.07 5951.43
823.386 5808.3  811.209 5808.3
435.998 4998.27  448.829 4992.8
1252.58 4505.93  1261.27 4500.6
2462.17 4149.32  2435.91 4146.61
1622.71 4522.47  1608.65 4523.97
2275.02 4412.46  2257.76 4395.63
726.69 3689.88  740.852 3700.74
2501.58 4095.04  2490.43 4089.53
934.49 5702.57  928.221 5705.37
1191.25 5921.19  1176.69 5888
1378.18 4905.39  1385.57 4897.31
2237.66 4108.97  2221.39 4110.8
2352.54 3765.44  2351.58 3756.51
537.695 5276.04  543.829 5263.98
-906.714 4306.57  -899.38 4317.52
583.54 5990.07  600.943 5996.62
1640.21 4176.26  1619.28 4165.16
1041.65 5438.89  1054.39 5437.93
1978.79 4406.95  1972.77 4407.96
2220.04 3826.78  2295.09 3796.96
1475.81 5231.01  1489.86 5224.42
-827.259 5489.68  -814.172 5511.23
328.995 4213.77  336.022 4209.27
1954.18 4483.29  1956.7 4487.81
2361.46 4400.79  2326.77 4392.3
1955.21 4958.31  1957.99 4963.33
903.632 5408.3  898.245 5414.94
1035.49 4667.88  1022.73 4663.79
2295.81 3983.53  2301.71 3961.97
1242.15 4690.13  1256.55 4672.55
1814.06 4279.89  1822.1 4276.38
1032.02 3173.93  1049.51 3174.46
1259.85 4174.65  1216.71 4202.17
1822.1 4276.38  1831.64 4275.87
1672.59 3874.2  1677.57 3847.41
-560.422 3580.24  -536.134 3587.93
1521.76 4549.71  1518.91 4550.93
2320.87 5443.52  2319.07 5444.17
-440.09 5079.57  -434.787 5101.41
2337.32 3868.4  2339.47 3862.73
1726.67 4520.96  1719.64 4523.47
921.014 3192.43  952.459 3091.56
1875.24 4997.87  1839.14 5003.82
1786.13 5470.24  1848.31 5474.11
181.349 4122.61  151.491 4117.42
874.321 5381.77  905.214 5376.67
1064.96 5430.9  1085.23 5427.59
1886.38 4312.03  1886.89 4307.51
631.158 4614.25  614.515 4619.25
1444.23 4507.93  1437.83 4502.74
1006.85 5442.84  1026.86 5445.09
-11.5552 5359.59  0 5354.03
1945.87 5429.42  1993.73 5447.81
1749.61 4612.56  1686.04 4640.12
1950.67 4524.98  1956.19 4524.48
2487.63 3113.42  2487.63 3129.44
783.207 4758.05  795.471 4763.3
2310.23 3801.45  2332 3817.44
2178.32 5738.96  2188.1 5748.06
2318.79 3868.4  2330.35 3868.93
879.965 5477.83  881.976 5490.43
-407.733 5120.42  -362.157 5125.18
743.167 5298.37  736.36 5318.1
-220.948 5673.42  -231.109 5668.43
-525.459 5664.91  -534.292 5666.93
2247.44 4235.2  2240.26 4234.22
-112.811 4463.08  -107.185 4514.57
727.138 5223.56  727.269 5238.33
2181.74 3743.18  2172.1 3755.27
906.441 3213.32  921.014 3192.43
2497.82 5398.67  2490.12 5397.12
1931.08 4501.37  1932.09 4497.86
2152.49 5528.17  2136.6 5523.84
906.076 5388.4  902.264 5398.6
1655.68 5072.19  1644.14 5073.28
2136.6 5523.84  2134.67 5527.28
2489.71 3495.74  2491.93 3505.17
1021.08 5574.74  1017.94 5563.73
1744.91 5873.41  1728.67 5876.51
1427.36 5393.47  1434.91 5384.34
2346.42 3998.78  2348 4006.69
1642.8 4434.58  1639.29 4432.07
531.619 5142.24  544.732 5125.36
123.495 5182.97  88.9882 5157.74
2428.55 3562.86  2435.63 3558.14
2289.6 4117.59  2265.62 4106.56
1976.14 4256.43  1963.83 4244.15
-722.385 5508.08  -702.183 5512.12
1732.47 3910.3  1738.44 3903.92
1193.17 5567.89  1216.62 5559.82
1433.05 5280.74  1450.62 5276.17
889.976 3901.28  878.604 3908.27
1420.01 4548.9  1417.98 4547.67
1825.17 5011.95  1808.62 5004.71
2008.55 5454.24  2003.69 5454.79
-258.687 4860.66  -243.271 4856.9
625.265 4629.41  625.828 4643.89
998.364 4758.36  994.037 4763.3
2312.68 4399.73  2323.19 4414.06
975.767 3028.11  956.456 3022.23
-864.364 3840.15  -858.526 3845.3
-198.931 3507.12  -183.159 3507.15
-450.705 5614.83  -464.47 5611.41
1445.16 5383.29  1443.09 5392.65
1964.73 4359.24  1969.25 4358.24
556.168 5295.47  554.642 5301.33
1448.39 5363.04  1463.68 5361.12
-286.238 5119.47  -282.949 5134.69
1051.74 5648.64  1102.95 5646.03
2339.95 3802.2  2318.43 3797.47
1469.9 5364.18  1476.9 5371.06
1795.45 4893.49  1799.01 4895.86
2502.78 5190.5  2480.94 5192.18
1859.77 4511.92  1853.24 4511.92
-919.404 3924.73  -921.161 3938.36
2171.76 5629.15  2152.49 5624.52
1162.63 3250.99  1155.61 3234.43
0 4271.73  -1.24775 4273.42
1590.54 4589.19  1588.51 4584.71
-416.071 4784.63  -418.727 4795.88
2477.78 5631.46  2460.05 5630.69
2012.98 4820.65  1986.4 4823.89
2150 3774.35  2142.48 3784.54
-609.839 3487.84  -572.509 3574.48
2379.58 4001.94  2384.22 3997.73
-153.449 3462.21  -161.962 3471.69
1227.84 4694.45  1242.15 4690.13
1603.1 3863.97  1619.35 3875.17
459.829 3685.52  473.622 3683
1684.35 4340.67  1675.22 4347.83
-296.271 5829.21  -373.954 5797.54
1170.1 4239.33  1130.84 4256.61
1727.43 5956.31  1698.92 5959.43
1597.42 5605.02  1589.99 5607.79
-662.12 4067.35  -665.351 4087.86
2168.13 4480.98  2157.12 4482.57
1962.72 4520.96  1961.22 4518.45
835.057 3639.76  810.476 3646.79
1014.19 4751.87  1009.57 4758.05
2058.83 3996.55  2032.6 3956.8
-810.675 4337  -804.703 4344.74
1496.85 5088.22  1481.4 5091.49
926.621 3923.69  920.218 3919.21
991.07 3032.77  975.767 3028.11
-470.866 3044.67  -420.96 3059.58
1855.98 4580.07  1825.95 4577.97
-680.643 3718.22  -702.416 3724.28
613.156 5099.78  616.791 5104.13
-26.5173 4276.84  -38.3126 4278.2
1455.34 4065.95  1469.83 4074.69
2391.27 4064.7  2398.88 4049.42
-128.772 4322.66  -149.873 4321.29
348.642 5054.13  357.398 5048.16
836.315 4080.16  844.437 4087.23
1217.33 5497.12  1211.1 5503.83
1322.67 4767.94  1318.26 4752.49
506.907 5015.07  501.529 4998.27
1653.44 3833.77  1625.66 3794.81
764.963 4772.58  771.025 4762.07
1377.26 4652.74  1382.48 4643.79
-105.239 4632.38  -119.9 4642.09
1426.41 4491.17  1419.49 4480.01
419.319 5136.07  437.671 5134.19
866.099 5642.73  964.745 5502.92
-958.034 5235.77  -953.205 5249.73
2237.78 4842.85  2230.31 4842.16
1673.58 3971.45  1707.77 3956.06
1359.24 4623.33  1372.57 4623.25
186.054 5222.88  171.555 5204.27
307.872 5069.88  314.194 5073.07
652.653 3710.76  697.42 3687.91
1435.01 5088.22  1411.43 5086.05
1763.34 4514.93  1755.8 4515.44
-493.096 5591.04  -512.989 5589.65
1061.3 3630.23  1054.78 3606.15
-87.7611 3247.09  -90.8907 3256.61
1439.22 4495.95  1426.41 4491.17
2035.6 4938.53  2060.67 4947.69
1528.33 5401.95  1551.54 5408.8
1449.72 4549.71  1444.84 4550.93
1777.86 5923.1  1778.81 5928.81
2267.1 4013.55  2272.93 4008.11
2103.2 4210.73  2099.29 4208.12
881.296 4250.43  908.267 4264.17
-795.515 5185.66  -836.157 5163.24
1176.87 5405.24  1224.47 5411.36
1879.03 4955.13  1884.36 4955.73
-642.849 3703.87  -674.429 3716.63
2289.88 3985.15  2295.81 3983.53
1147.04 3264.56  1147.57 3290.53
1261.28 5556.53  1254.8 5552.47
963.583 4281.11  960.916 4259.76
-997.487 5392.88  -995.601 5415
-447.173 4803.39  -449.664 4808.08
905.696 5418.51  908.768 5424.64
787.412 4907.6  808.937 4908.22
-901.502 3259.73  -843.66 3313.87
1115.15 4681.19  1129.95 4699.69
1486.11 4863.67  1459.22 4856.34
629.29 5121.55  638.328 5133.93
2147.26 4210.73  2143.01 4215.62
-229.005 4726.39  -237.282 4734.18
600.943 5996.62  609.773 6017.82
202.722 5095.15  223.399 5102.36
1011.35 3146.36  1032.02 3173.93
2311.88 4319.34  2313.15 4310.34
968.701 3015.39  957.835 2998.17
-93.2186 4461.71  -102.666 4474.74
830.04 3524.89  833.05 3548.46
-961.545 5145.15  -959.158 5162.16
673.459 4981.54  671.502 4968.59
856.254 5703.97  873.77 5715.76
-276.613 3675.81  -424.292 3673.9
1639.79 4421.02  1647.32 4421.52
1390.08 4576.87  1402.86 4567.97
852.263 5549.8  841.77 5541.56
2265.62 4106.56  2237.66 4108.97
1571.01 4583.49  1565.72 4581.05
2300.49 5485.77  2299.72 5491.94
2377.43 5214.4  2370.7 5222.33
2193.33 3309.62  2254.81 3295.3
950.608 5718.28  965.235 5724.46
-285.308 5353.06  -277.588 5383.78
1553.51 4576.98  1551.06 4574.13
2124.41 4215.95  2113.32 4213.34
-878.719 3700.7  -881.298 3708.68
121.633 5290.54  157.959 5282.62
866.099 5642.73  887.855 5637.47
581.492 5254.85  575.937 5260.43
2372.18 5633  2355.99 5636.09
1835.16 4508.91  1829.13 4510.92
-251.114 3511.47  -215.2 3507.09
752.104 4920.32  762.648 4920.01
-443.469 5544.49  -456.685 5550.54
439.212 5007.19  435.998 4998.27
2000.73 4003.39  1957.27 4027.73
588.413 5952.62  588.658 5943.12
1492.36 4215.87  1494.22 4206.41
2369.35 5401.01  2368.66 5402.32
2386.88 3568.36  2390.03 3571.51
2473.18 3015.98  2483.79 2991.59
2291.7 3756.04  2284.6 3760.18
2355.99 5636.09  2342.88 5638.4
1673.94 4402.43  1690.51 4386.36
1300.6 5536.99  1300.56 5543.37
-271.081 5328.41  -285.308 5353.06
179.258 5083.89  202.722 5095.15
908.298 3203.83  880.205 3223.39
863.185 4048.18  840.522 4068
1794.92 5026.59  1780.08 5022.8
892.124 4602.4  896.536 4610.58
-527.57 3582.22  -496.813 3544.07
1686.04 4640.12  1676.38 4648.99
1140.62 5387.38  1161.15 5387.63
2134.67 5527.28  2140.46 5527.84
324.956 4255.64  329.075 4238.56
1620.66 5074.91  1608.12 5073.28
-863.785 3754.21  -864.736 3792.72
857.817 4648.77  822.846 4630.58
-503.41 5036.33  -481.298 5057.75
2308.5 5735.11  2327.46 5727.83
1407.21 3717.39  1321.52 3754.19
2324.91 3779.06  2325.25 3765.96
627.759 5088.36  621.333 5098.15
715.895 4595.59  711.36 4614.68
-755.256 5526.97  -745.362 5513.38
-296.909 5148.39  -329.545 5147.66
748.866 4918.15  752.104 4920.32
2292.83 4963.39  2360.75 5018.18
1599.11 4496.85  1600.61 4487.31
2172.1 3755.27  2150 3774.35
1393.52 4339.11  1399.53 4314.03
-864.999 3851.66  -881.866 3847.8
1661.45 4742.61  1679.87 4745.42
1969.25 4358.24  1971.26 4359.24
1967.24 4337.65  1959.71 4341.16
-390.655 4346.85  -364.394 4345.61
1616.18 4469.73  1624.22 4461.7
1320.17 4775.05  1322.67 4767.94
-269.1 5141.08  -254.649 5166.1
1901.55 4958.69  1904.79 4958.15
1778.91 4512.92  1771.88 4512.42
1565.74 3818.44  1567.66 3812.7
2128.28 4534.15  2096.24 4555.34
1930.58 4514.93  1930.58 4507.9
-379.521 4874.75  -369.855 4866.29
-531.417 5568.5  -527.873 5545.97
2500.91 5404.06  2497.82 5398.67
2143.21 3792.19  2164.41 3819.65
2013.95 4313.04  2010.94 4311.03
1085.23 5427.59  1124.23 5433.02
1357.03 4845.91  1349.73 4838.17
333.254 4187.42  283.192 4163.65
1272.03 3793.61  1286.8 3808.95
2295.17 4049.94  2306.76 4055.22
-860.138 4264.85  -873.806 4284.12
-375.306 5322.21  -312.587 5325
0 3902.96  3.79685 3897.1
1837.54 4927.27  1838.72 4931.42
1284.05 3759.85  1273.57 3765.56
1676.38 4648.99  1674.79 4649.42
1436.07 3269.64  1521.24 3244.42
1932.09 4435.08  1931.08 4441.11
622.226 4650.05  626.203 4663.3
-275.696 5073.88  -290.722 5067.43
