10000
-0.1120489001 -0.1938248352 0.9746163231  0
0.768238515 -0.6060164059 0.2062854813  0
-0.6349354186 0.3291243198 -0.6989522132  0
0.5850646107 -0.6531070781 0.4807811829  0
0.4109968136 0.5023840151 -0.7607180296  0
-0.1389677499 -0.4419217643 -0.8862240793  0
0.9635478672 0.2654621127 -0.03324717027  0
0.6852221864 0.05553793334 0.7262135314  0
-0.638512607 -0.3467299394 0.6870807812  0
-0.1547341509 -0.8833046926 -0.442527019  0
-0.03290662273 -0.5309265607 0.846778685  0
0.7585587829 0.6210977358 -0.1970435879  0
-0.6304587685 0.1652146866 -0.7584364499  0
-0.5524086564 -0.8335568252 0.005262659876  0
0.6751797173 -0.3751618551 0.6351267054  0
-0.2263943889 0.9626644974 -0.1484002899  0
0.6855870234 0.7152987958 0.1353442501  0
-0.9235784212 -0.2791430704 -0.2628346364  0
0.5641825319 0.5724639019 -0.5949648324  0
-0.3044159127 0.06737287511 0.9501535917  0
-0.2036298628 0.6044324124 0.7701924032  0
0.2989874875 0.4481102072 0.8424985012  0
0.1454408862 -0.8542578313 -0.4990896777  0
-0.2841100221 -0.594967077 0.7518614717  0
0.7114095941 0.4744295814 0.518471756  0
0.7137745051 0.529814942 -0.4580634051  0
-0.2150042924 0.6898798098 -0.6912589979  0
-0.1358488169 0.9155561864 -0.3785524647  0
-0.405737846 -0.3730301099 -0.834401185  0
0.6400638298 -0.5657970933 0.5197999067  0
0.4657670369 0.8609042931 0.2047067791  0
-0.8251247777 -0.5647833617 -0.01374247219  0
0.06407561649 0.6947841889 -0.7163583225  0
-0.5967680189 -0.7818846495 -0.1803450205  0
0.7751980354 -0.312787602 0.548845991  0
0.9157887519 -0.1135554735 0.3852740795  0
0.4686820803 -0.6336814519 0.6154550553  0
0.6838932729 -0.7207834724 0.1129653804  0
0.7166018347 0.6236040791 0.3124096077  0
-0.662775582 0.3536774272 -0.6600309124  0
-0.5476192181 -0.232868761 -0.8036699149  0
0.4306103767 0.9001676489 0.06536747931  0
0.3053064957 -0.6483522437 0.6974434111  0
0.1736990333 0.6869276762 0.70566211  0
0.08191063538 -0.9242113995 0.3729932129  0
0.7118717965 0.5631701205 -0.4196164447  0
0.2630275401 0.105979623 -0.9589498593  0
0.5126810372 -0.7331507653 -0.4468199967  0
0.8018839136 -0.5369408433 0.2620624351  0
0.9167813247 -0.1106537 0.3837548194  0
0.5451789131 0.7524441415 0.3696048791  0
0.4687125197 -0.7490437169 -0.4682329378  0
0.898606455 0.3807753952 0.2179828831  0
0.4507930807 0.8876876482 0.09378825926  0
-0.4610532202 0.4352342776 0.7733052772  0
0.2721689202 0.8094044567 0.5203734278  0
-0.4559856654 0.8246336388 -0.3347483156  0
0.05255961 -0.6712986161 -0.7393210774  0
0.5757173922 0.2462807752 -0.7796763842  0
0.6610196422 -0.1388546192 -0.7374092672  0
0.255768836 0.400409005 -0.8799175707  0
-0.8337611301 -0.5194493314 -0.1871223397  0
-0.4363529517 0.5796169665 -0.6882152815  0
-0.3253927228 -0.03989033315 -0.9447371789  0
-0.7310720276 0.6396168607 -0.2375372856  0
-0.006313821501 0.4856056218 0.8741552011  0
0.4278494836 -0.7784340402 0.4593313232  0
0.1738671424 -0.9376788199 0.3008797892  0
-0.745885563 0.5962533877 0.2968781308  0
-0.694381232 -0.7171225553 -0.05974901871  0
0.3778506831 0.6460283275 -0.66323168  0
-0.5744460034 0.2553839284 0.7776829935  0
-0.5182862542 -0.5689944593 0.6384549037  0
0.3319694553 0.2251083776 0.9160362979  0
-0.3781182231 0.6317613239 0.676686219  0
-0.5770229033 0.5083909675 -0.6392051261  0
-0.2977908998 0.7655818925 0.5702674336  0
0.6337893809 0.2175072445 0.7422948331  0
-0.3312272727 0.6100616221 -0.719800883  0
0.597623979 -0.3798683901 0.7060776061  0
0.7426661741 0.183209561 0.6441127312  0
-0.5559296112 -0.2236024073 -0.8005899268  0
-0.6293453839 0.6349195861 -0.4481088115  0
-0.9588097221 0.2506611173 -0.1336148239  0
0.2954845477 0.2700556449 -0.9163835609  0
-0.7138182401 0.6755774899 0.1845496552  0
0.2695755244 0.9116721837 0.3101336261  0
0.2314666876 0.69789398 0.6777663058  0
-0.6570869684 0.6434927083 0.3926243119  0
0.9414979046 0.2712442313 0.2000206557  0
0.3010381944 0.2150782497 0.9290410928  0
-0.5819129227 -0.4428326673 -0.6821118524  0
0.7009264598 0.4871565496 0.5209420257  0
-0.07457266006 0.8581004579 -0.5080379145  0
-0.8272052425 0.3609216052 0.4306588924  0
0.477687678 -0.696327941 0.5356695631  0
-0.2828773583 -0.1572999316 0.9461697161  0
0.1819381189 0.8553899162 -0.4849810431  0
-0.0002495948058 0.7729622062 0.6344520198  0
0.1814515072 0.7661104685 -0.6165631359  0
-0.6898419819 0.7233247485 0.03032075593  0
-0.8055808523 -0.588799187 0.06599248275  0
-0.254573946 0.5107768808 0.8211571616  0
0.8084762817 0.5562147323 0.192331156  0
-0.1298270474 0.4853799622 -0.8646104499  0
-0.6768590659 -0.01040157077 0.7360391377  0
0.1372407446 -0.9078620846 0.3961709396  0
0.5790385823 -0.2901928755 -0.7619070909  0
-0.6062299043 0.7897018216 -0.09410810869  0
-0.6621730265 0.4656611595 0.5871001342  0
-0.6567319049 0.6450190044 0.3907092129  0
-0.5123928526 0.7136475048 -0.4776618087  0
0.7301762895 -0.3900078115 -0.5610138084  0
0.675382363 -0.06341892707 0.7347358052  0
0.4542394973 -0.8701575505 0.1910296217  0
0.6621548573 -0.7190046924 -0.2111473355  0
-0.592853054 0.6390150852 -0.4900867039  0
0.443597733 -0.535435366 -0.7187002296  0
-0.4635996536 -0.84847781 -0.2552660714  0
0.1746109809 0.7330938482 -0.6573312826  0
-0.7605621388 -0.6297019055 0.1581794653  0
0.3834855505 0.3296288078 -0.8627187732  0
-0.164319696 -0.9468554119 -0.2765210056  0
0.5706066558 0.7378778969 -0.360477813  0
-0.9722277688 -0.172858197 -0.1577758196  0
0.6253839702 -0.6468424406 0.436451311  0
-0.942285056 0.288918807 -0.1691886411  0
0.5748268683 -0.8137074085 0.0863384319  0
-0.5535185657 -0.5261275735 -0.6456058967  0
0.6578299997 -0.7523652001 -0.0347317886  0
0.6065783586 -0.6884152866 -0.3976771152  0
0.4442540744 0.4082105849 -0.7974976086  0
-0.5995457067 0.6295624148 -0.4941620295  0
-0.5925301422 0.8007852296 -0.08747026113  0
-0.8714296791 -0.3386705132 0.3548416517  0
-0.9339408808 -0.2829454629 0.2183948172  0
-0.1687792679 0.1129829207 0.9791569937  0
-0.8521369378 -0.1614223532 -0.4978006259  0
-0.2337697453 0.4827136596 -0.8440019129  0
0.5597437235 0.6697307382 -0.4880037933  0
-0.3722201618 -0.5736610827 0.7296335473  0
0.8887012872 0.127776886 0.4403215752  0
0.7656450602 -0.6076005403 0.2112089611  0
-0.7094605721 0.1409664384 0.6905028312  0
-0.6412801472 0.2185072524 -0.7355367791  0
0.7934620317 0.3849760467 0.4713930926  0
0.7397985419 0.6214371881 0.2579029636  0
-0.6906225388 0.5045601569 0.5181308301  0
0.4858423844 -0.6891249707 0.5376466798  0
-0.6501821491 -0.1797631251 -0.7382061988  0
0.5341191489 -0.6235935287 -0.5708308381  0
-0.351099136 -0.3615613142 0.8637145436  0
-0.3156890714 -0.3126273301 0.8958820026  0
0.8828027855 -0.454942786 0.1169884757  0
0.6332365866 0.7738536122 0.01272840637  0
0.7078019967 -0.6654898884 0.2369378441  0
0.4606649976 0.2440246389 0.8533696359  0
-0.5100174454 0.6494657742 0.5639826359  0
0.7078750281 -0.2228440656 -0.6702637294  0
0.1671085435 -0.9667490675 0.1935742112  0
0.899095144 0.03403398289 -0.4364282416  0
0.3967589712 -0.1882193059 -0.8984185058  0
0.3598842858 0.3996973322 -0.8430452796  0
-0.7962481491 -0.5689014245 -0.20576699  0
0.5012354979 -0.8174949942 -0.2836633746  0
-0.869656014 -0.2413005322 0.4306651489  0
0.2266081835 -0.4679328422 -0.8542175287  0
-0.6263338533 -0.2155135819 -0.7491727439  0
0.8712704199 0.339506355 0.3544337601  0
0.09369560135 0.8888049465 0.4486055075  0
0.375598481 -0.3824752127 0.8441791829  0
-0.4344719569 -0.3525211621 -0.8288322803  0
0.5265021003 0.6751939492 -0.5166320445  0
-0.9388577231 -0.10043583 0.3293308668  0
0.9233415981 0.3693428923 -0.1050053389  0
-0.7653696424 0.5703747618 -0.2981307457  0
0.4358582252 -0.1795334092 -0.8819270733  0
-0.5155354407 0.4306941595 0.7407602516  0
-0.3761796885 0.6670871946 -0.6430268398  0
0.4953901 0.4969737912 0.7124645252  0
-0.07022441682 -0.7617847449 -0.6440128366  0
0.1831849152 -0.2074768085 -0.9609353052  0
0.1802847654 0.9134855321 0.3647486614  0
-0.7201695625 -0.5907978172 -0.3637495572  0
0.6738721328 -0.7289477901 0.1205465384  0
0.1884172118 0.8797843408 -0.4364383897  0
-0.5745768218 0.6362544441 0.5148220645  0
-0.4124832145 -0.5184377972 -0.7490526338  0
-0.2177360665 -0.9414738881 0.2573284349  0
0.3201323195 -0.2937820914 0.9006705174  0
-0.7570682548 -0.1746283881 0.6295653927  0
0.8033767084 -0.08381131791 0.5895434907  0
0.3299207435 -0.9057891256 0.2658916377  0
0.1894775324 0.9657574786 -0.1772308023  0
-0.4188668563 -0.6648164885 0.6185221042  0
-0.7951362634 0.1419268437 -0.5895889192  0
0.3870194431 -0.9219449787 -0.01527765801  0
-0.9835217887 -0.1344915535 0.1208176858  0
0.701664675 -0.48178295 -0.5249303506  0
-0.7981593348 -0.5405015595 -0.2660822062  0
-0.5623490416 -0.7820699765 -0.2685704885  0
0.9059972608 0.1955071443 -0.3754276495  0
0.08330717037 0.9300674598 -0.3578189983  0
0.8073899469 0.07267708222 -0.5855249913  0
-0.4268160179 -0.8564416038 0.2904063811  0
0.1600773581 -0.9799708542 0.1184582807  0
-0.9972038008 -0.07134826378 -0.02222621983  0
-0.6916166309 -0.7130920929 -0.1147436399  0
0.6791782844 0.4639948266 -0.5687052478  0
-0.5898356917 0.396446415 -0.7035084199  0
-0.09404910697 -0.6620138476 0.7435673682  0
-0.6429423911 0.3403805064 -0.6861240359  0
-0.5808426276 0.05031989646 0.8124590759  0
-0.2954972734 -0.5957456444 0.7468389978  0
0.4386512554 0.2336315885 -0.8677565079  0
-0.6411571262 -0.7598934283 0.107142509  0
0.5616633742 0.4087365173 -0.7193529825  0
0.3482052053 -0.90204625 -0.2550797872  0
0.8623893888 -0.5055217474 0.02706113202  0
0.2187844459 -0.893310816 0.3925928581  0
0.762413936 -0.004401481909 0.6470746612  0
-0.4646655026 -0.8844351987 -0.04313177488  0
0.2484327859 0.1043097638 0.9630164194  0
-0.1847662639 -0.6399677109 0.7458570618  0
-0.7323881106 -0.4946262431 -0.4679236424  0
-0.4189298176 0.6130850766 0.669794369  0
0.6951725788 0.6731359349 0.2522361963  0
0.6334426297 0.4744805267 0.6112435395  0
-0.4355028538 0.6520244955 -0.6206458907  0
0.2212328153 -0.8451950315 -0.4865196811  0
-0.545418248 -0.5679487581 0.616403393  0
0.1813821299 -0.5096213749 -0.8410627665  0
-0.01988475172 0.7900893826 -0.6126690494  0
-0.6057892102 0.7653482146 -0.2173972015  0
0.5535707668 0.7664695056 0.3257052397  0
0.7654049472 -0.1584243841 0.6237443236  0
0.3737708117 -0.860927336 -0.3451079575  0
-0.6422422533 -0.5672494721 0.5155122932  0
-0.8739088719 0.4839888026 -0.04514557098  0
0.7074316358 0.6560292613 0.2629944656  0
0.5138166104 0.7146923463 -0.4745601553  0
-0.5822464299 0.7356216664 -0.3461933833  0
0.07773435082 0.8133274682 0.5765898024  0
0.827670984 -0.04827322211 -0.5591336498  0
0.388945628 0.8864110417 0.2509915609  0
-0.3244540827 0.167967311 0.9308686968  0
0.625146449 0.1244125661 -0.7705280207  0
-0.02549654642 -0.6433020559 0.7651878142  0
0.737674928 -0.3555116022 0.5739749135  0
0.4856778755 -0.8101615349 -0.3282610067  0
-0.9140564754 0.2750452739 0.2980786089  0
-0.2210718162 -0.6435310251 0.7327994758  0
0.3446683516 -0.1554780717 -0.9257593082  0
-0.3655939654 0.1986476388 0.9093295157  0
-0.2403818612 0.6480451685 0.722671447  0
0.8317304536 0.5078895391 0.2242156744  0
-0.5801242649 -0.5176533319 0.6288806447  0
0.9494007763 0.2988421444 -0.09659988986  0
-0.3565769487 -0.7264807003 -0.5874339723  0
-0.7346964584 -0.5359168569 0.4159498004  0
-0.730599411 -0.677955844 -0.08124268748  0
0.2805840711 0.7989350045 -0.5319543567  0
0.2193541287 -0.03766691127 0.9749179299  0
0.29806214 -0.9533933505 0.04690501035  0
-0.5626112696 -0.6520675361 0.5082090983  0
-0.179476231 0.8472475021 0.499959951  0
0.5590450722 0.6098336303 -0.561757555  0
-0.6464786408 -0.4413935515 -0.6222837774  0
-0.2581233055 -0.7828411496 0.5661555383  0
-0.05850579879 -0.6980444632 -0.7136602825  0
-0.7144852366 0.02311212036 0.6992686726  0
0.2735341506 -0.815152319 0.5105935422  0
-0.395354598 0.6198501143 0.6778499668  0
0.1967521837 0.6937595913 -0.6928103693  0
0.6041380475 -0.6829790542 -0.410556733  0
-0.5995984662 0.3562842863 -0.7166192759  0
0.02041872604 -0.9776679011 -0.2091615423  0
0.690905717 -0.553017086 -0.465640841  0
-0.6437637275 0.7278882461 0.2361079504  0
-0.6412767194 -0.06392304274 0.7646424091  0
-0.1484412683 -0.707742378 -0.6906995846  0
0.3017823278 0.6738882234 -0.6743901608  0
0.1723456637 0.09017621172 0.9809002105  0
-0.099388687 -0.0895123928 -0.9910143392  0
0.7408657596 -0.3928356286 0.5447917907  0
-0.9361633691 -0.08898439069 -0.3401175158  0
-0.3067557093 0.4110214078 0.8584651054  0
0.3525543012 0.5217161561 0.7768640275  0
-0.5301083855 -0.5441521211 -0.6502949859  0
0.6820595561 0.2705446844 -0.6794117571  0
0.2008924263 0.05279773626 -0.9781894664  0
0.2848074055 -0.1867381398 0.940219979  0
0.1737103841 0.9310840669 0.3207914631  0
0.5015488549 -0.7888835712 -0.3551217498  0
-0.9258299927 0.3522794265 -0.1368869254  0
-0.7812126149 0.5781297461 0.2355267437  0
-0.4834826518 -0.7040533997 -0.5201474174  0
0.7526370353 -0.4762345553 0.4546846615  0
-0.8312264717 0.3371947568 -0.4419980189  0
-0.04265451858 -0.9627053984 -0.267168314  0
-0.3455375718 -0.7145901272 0.6082472659  0
-0.6659259197 0.000522916784 -0.7460176915  0
0.7122706141 -0.4147874396 0.5662348913  0
0.7884132974 -0.4494210979 0.4200299385  0
-0.4145485369 0.7222917031 0.5535740296  0
-0.9260592538 -0.2191523097 0.3072238981  0
0.9411066755 0.001791972093 -0.3381050343  0
-0.6313971549 0.7605184433 0.1514903629  0
0.5080638583 -0.8526678406 -0.1217730249  0
0.5501189097 -0.5696328172 0.6106452643  0
0.7116414836 0.5234435072 0.4685864846  0
0.7147643499 0.6591468223 -0.233746424  0
-0.5665289185 -0.4334845501 0.7008110511  0
0.7055947879 0.5849931933 -0.3998986859  0
0.7089008423 0.1186347083 -0.6952592335  0
-0.8419810303 -0.3631027559 0.3990292385  0
0.6880582819 0.7177638411 -0.1067280149  0
0.4492895256 -0.2417135165 0.8600659848  0
0.6104009392 0.6178565272 -0.4956450395  0
-0.5496127702 0.5189393678 -0.6546966743  0
0.9945844192 -0.1039317301 0.0001688105717  0
-0.01060804366 0.3734690248 0.9275819947  0
0.059136669 -0.7895401401 0.6108430417  0
0.8015491027 0.5573360624 -0.2165538027  0
0.3533144871 0.7808664398 0.5151858659  0
0.3471978127 -0.9259449022 0.1485924523  0
-0.3209285231 -0.504200655 -0.8017397225  0
0.7691782898 -0.6331737657 -0.08634663294  0
-0.2138477804 -0.6438401037 0.7346693458  0
0.448882704 0.7575279243 0.4739786514  0
0.890099709 -0.09045811843 0.4466988212  0
-0.4721739057 0.4271288162 -0.7711113908  0
-0.9029868294 -0.2978096111 0.3097163564  0
0.1968765199 0.7567856233 0.6233098397  0
-0.1494479373 0.9875572406 0.04894906127  0
0.4926714779 0.4879627584 0.7205325539  0
-0.4349771216 0.5593334162 -0.7056493699  0
-0.1693320689 -0.1248297808 -0.9776216938  0
0.712927047 -0.06222559587 0.6984719042  0
-0.6654705574 0.4588759479 0.5887119853  0
0.4775118465 -0.6157651497 -0.6267501231  0
-0.7685578316 -0.2442743216 0.5913111832  0
0.105872203 -0.5081278086 0.8547497919  0
0.3135057163 0.8090382468 -0.4971632338  0
-0.753833854 0.2615320842 -0.6027731658  0
0.5840936662 0.594540562 -0.552590363  0
-0.6159666043 0.4863587979 -0.6197098208  0
-0.3066227286 -0.3626646852 -0.8800322883  0
-0.4321952412 0.6497753103 -0.625299384  0
-0.3077663482 -0.315947629 -0.8974725459  0
0.7592341465 -0.09503559776 -0.6438413982  0
-0.4907137987 -0.6970664313 -0.5227794546  0
0.7016032633 0.3955592807 0.5926936109  0
0.2847071525 -0.3781669488 -0.8808697952  0
-0.07423520721 0.7433947281 -0.664720552  0
0.4707452361 0.770169411 -0.4303928449  0
-0.9204053397 -0.3907002866 0.01439780322  0
0.7689606947 0.4768976569 0.4257558863  0
-0.713172826 0.4213196387 -0.5602448414  0
0.7870768314 -0.5907017038 0.1777120104  0
-0.5161164585 -0.5990308398 -0.6121975614  0
-0.2338279244 0.6954060831 -0.6795107662  0
-0.2357049157 -0.2818499711 0.9300557975  0
0.7763709181 -0.1570396671 0.6103988372  0
0.6913598887 0.03511721659 -0.7216566256  0
-0.2979283791 0.9383851109 -0.1751344188  0
-0.4873601524 -0.5144916616 -0.7055341324  0
-0.7321753991 -0.2740663873 -0.6235437437  0
-0.6140783884 0.5353736612 -0.5798989359  0
-0.7661326915 -0.03396439853 -0.6417843241  0
0.3328001796 -0.8984217134 -0.2865003759  0
-0.5768542296 -0.8166674144 0.01713277843  0
-0.7110399904 0.001411850217 -0.7031501538  0
0.5760188124 0.701866745 -0.4190291159  0
-0.7407788968 -0.4382930675 0.509063663  0
0.6427966286 -0.5707618118 -0.5109241122  0
-0.7527744288 0.393846668 -0.5274613365  0
-0.6074747932 0.5347779427 -0.5873558781  0
-0.777397696 0.5904944074 -0.2167237343  0
0.6928402649 -0.2354484559 -0.6815690661  0
0.9284032435 0.2986298896 -0.2211054195  0
-0.6963858693 0.3130131738 0.6458091623  0
0.3552871916 -0.6223104304 -0.6974960499  0
-0.9834008342 -0.1525640351 -0.09821921607  0
0.7773477787 -0.5682202961 -0.2699187399  0
0.3032411783 -0.9072690917 0.2913890578  0
0.3260461365 0.689415709 -0.6468383856  0
-0.5640490091 0.4648756083 -0.6824510123  0
-0.7248932785 -0.3063047556 -0.6170146931  0
0.4093186854 0.8253931365 -0.3888243614  0
0.9231228409 -0.3666330486 0.1158638352  0
0.0759192441 -0.4954824473 0.8652938303  0
0.05382562054 0.7404111924 0.6699955737  0
-0.829911141 0.4582791518 -0.3181630354  0
0.4404434738 0.8694668633 0.2236893381  0
0.4367365176 0.6259602592 -0.646092074  0
-0.353113994 0.4319965704 -0.8298731652  0
-0.2295641638 -0.9201299924 0.3172713219  0
0.3302753979 0.9147693533 0.232626722  0
0.1379424665 -0.8611188259 -0.4893324469  0
-0.6762212353 0.704770884 0.2145293499  0
-0.9269625801 0.3122238693 0.2079822841  0
0.2568851073 0.9398925317 -0.2249712661  0
-0.8011091402 -0.3724870436 0.4684843091  0
0.5645667027 0.4671220298 -0.6804861846  0
-0.3946499865 -0.5876912581 -0.7063075628  0
-0.3906809653 0.1006300648 0.915009275  0
0.1181323008 -0.7322723263 0.6706877065  0
-0.0892531438 -0.8362307083 0.5410656881  0
0.6022864519 0.7498516917 0.2738128382  0
-0.5323404428 -0.149081573 -0.8332996685  0
-0.3971754959 -0.4183339078 -0.8168527205  0
0.6215550353 0.4414108265 0.6471675365  0
0.322863897 -0.6250698776 -0.7106662734  0
0.1866667448 0.2005163473 0.961742544  0
-0.6901654077 0.348488082 -0.6342142909  0
0.8149702874 -0.5783860582 0.0359582859  0
-0.2303501502 0.6170696118 0.7524386371  0
-0.6740833655 -0.3271483794 -0.6622579212  0
-0.3015505798 0.9088684689 -0.2881412051  0
0.03428497233 -0.8879676501 0.4586262018  0
0.8846104552 -0.4480035963 0.1294492959  0
-0.8852787571 0.1851319388 0.42662359  0
-0.1390112601 -0.6430995387 -0.7530596609  0
0.4840238214 -0.5815764655 -0.6538270071  0
-0.3304362649 0.8010620664 -0.4991106496  0
0.006328676471 0.8250453459 0.5650310833  0
-0.01954976814 -0.4246092615 -0.90516561  0
-0.4795778127 0.6289051422 0.6119505239  0
-0.6326357298 0.5348440022 -0.5601017111  0
0.6847179284 0.1425566521 -0.7147299906  0
0.9394567256 -0.2421922607 -0.2424128081  0
-0.2522332289 -0.6608126878 -0.7068981467  0
0.5754534753 -0.5217769245 0.6297635579  0
0.1907094275 0.6585432881 -0.7279770957  0
-0.3969848237 0.3907764019 0.8304798935  0
-0.4906695879 -0.4420997438 0.7508602879  0
-0.4367431347 -0.4029090321 -0.804313214  0
0.1267808348 -0.550993164 -0.8248231041  0
-0.2886645656 0.822302724 0.4903988159  0
0.5105448356 0.8410953331 0.1786130216  0
0.6670315633 0.02573756699 -0.7445847643  0
-0.6059275278 -0.2872193139 0.7418604295  0
-0.02551289803 -0.9987952663 0.0419178731  0
-0.1335055787 -0.05481297818 -0.9895311  0
0.9323370903 -0.1248730408 0.3393438871  0
0.8174512481 -0.4118932033 -0.402638108  0
0.8144150479 -0.08377527833 0.5742036508  0
0.1386958393 -0.6742688188 0.7253447622  0
-0.7241230574 0.1273166053 0.6778172909  0
-0.4289509224 -0.8966785489 0.1094014901  0
0.5921356416 0.7836760229 -0.1876892994  0
0.2373542935 -0.9131364947 0.3314282449  0
0.7278842069 0.09377495578 0.6792575646  0
0.03199872412 0.9537632706 -0.2988506406  0
-0.8008057014 -0.5613944981 0.2086778524  0
0.5047874064 -0.8552698307 -0.1170606296  0
-0.4103826014 -0.2814838824 -0.867382813  0
-0.5058082029 0.1293589553 -0.8528917414  0
0.2415061583 0.7741333414 -0.5851430127  0
-0.007693373768 0.8343454774 -0.5511882041  0
0.8899020201 0.05915463635 0.4522998161  0
-0.00274523592 -0.1822358767 0.9832510101  0
-0.8747879825 0.4374210976 0.2083477119  0
-0.7836307431 -0.5888250104 0.1980100137  0
0.1869385946 0.7560557655 0.6272428886  0
0.05665294804 0.6115029631 -0.7892113593  0
0.5898370559 -0.2827526078 0.7564014875  0
-0.7211801769 -0.2825510402 0.6325061755  0
0.4145623847 0.5989094982 0.6851608878  0
0.6907778089 0.1984525085 -0.6953003815  0
0.6231621675 -0.711773881 -0.3241093262  0
-0.6550221469 0.1660904526 -0.7371295332  0
0.7026483065 -0.4684588617 0.5355666646  0
-0.7637027529 0.08671626007 -0.639717434  0
-0.4531729812 -0.6434006045 0.6169845308  0
0.5220238372 -0.6410776108 -0.5625927571  0
-0.7582952677 0.6423607567 -0.1111797877  0
-0.504225901 -0.8234620975 0.2601276892  0
-0.4549214281 -0.4828245092 0.7482826923  0
-0.5729874316 0.7190027103 -0.3933452755  0
-0.5364744694 -0.629391046 -0.5621939656  0
0.6039984899 -0.5379327477 0.5880596766  0
-0.2777050536 -0.559064232 -0.7812343359  0
0.7015476259 0.7011075138 0.1275899005  0
0.8716508776 -0.4850199434 -0.07057196384  0
-0.2974439538 0.9009257919 -0.3160060312  0
0.5592964677 0.6085186658 0.5629320515  0
-0.9954034372 0.03421546186 -0.08944998281  0
-0.8102357836 -0.3491028895 0.4707920427  0
0.7772180558 -0.5981992571 0.1951659357  0
0.4333440878 -0.2754614351 -0.8580990032  0
-0.7030515637 0.4785196782 -0.5260583773  0
0.2556502224 -0.8525202768 0.4559080406  0
-0.08724710729 0.609987129 -0.7875935784  0
-0.3244984942 0.7592162034 -0.5641732745  0
-0.5812082172 -0.7909818169 0.1911668736  0
0.5874573235 -0.5917659072 0.5520027212  0
0.7849740514 -0.3244319823 -0.5277874832  0
-0.690684547 -0.5468218947 -0.4732237018  0
0.9055162584 0.2816065124 -0.3173926243  0
0.7083365148 0.4089931088 -0.5753121055  0
-0.5379805729 0.6654422148 0.5174587538  0
0.5622053317 -0.7823160408 0.2681543907  0
0.4752793287 0.714351175 -0.513626283  0
-0.8077373668 0.5847203025 0.07524967896  0
-0.2599548546 -0.7883465762 -0.5576137994  0
-0.5113439773 0.5190716182 -0.684902907  0
-0.8421974776 0.369905895 0.3922665389  0
-0.5688836928 0.1415781242 -0.8101400983  0
0.5374014991 -0.7694311703 0.3452177615  0
0.2235972263 -0.1282867677 0.9662022488  0
-0.7960942753 -0.3431737409 0.498463327  0
-0.4126621814 -0.5713009279 -0.709454138  0
0.596583642 0.7946558326 0.1122945491  0
0.8153880909 0.3917846394 -0.4262007245  0
-0.4272168521 -0.6621601291 0.6156539001  0
-0.4509476155 -0.564082846 0.6917057113  0
0.7447715353 0.5597533969 -0.3633063375  0
-0.9560771387 -0.203756717 -0.2107123755  0
-0.05339043958 0.2509148055 0.9665356803  0
-0.8461195682 -0.07142147829 -0.5281861876  0
-0.1407589076 0.9541773028 -0.264069318  0
0.8000175583 -0.580461601 -0.1517769291  0
-0.1890173064 -0.7094568495 -0.6789281527  0
0.7060944957 -0.6837563491 -0.1841407567  0
-0.5583474921 0.6901833114 -0.4603206216  0
-0.6540836259 -0.6919820737 0.3055084615  0
-0.350865024 -0.4959111062 0.7943336262  0
0.8115769532 -0.4410500774 -0.3831679505  0
-0.664326639 0.2112835027 -0.7169584354  0
0.5026622733 -0.4968331913 0.7074513545  0
-0.3789917976 0.1202875664 0.9175489735  0
0.5366338241 -0.01209459204 -0.8437285462  0
0.4580858862 0.628496271 -0.6286093844  0
0.7705806417 0.6344587085 0.06056089392  0
-0.7683158259 0.2797775498 -0.5756868196  0
0.2578169848 -0.02741420313 0.9658047752  0
-0.7232839225 -0.6808934283 -0.1150847812  0
0.4821545141 0.6065460631 0.6321620819  0
0.5187956138 -0.4731283539 0.7120397965  0
-0.8362522448 0.2500281036 0.4880247233  0
-0.2077767817 0.688196811 0.6951359279  0
0.3418333814 0.7219720133 0.6015865286  0
0.4889448281 0.8088793799 -0.3265686817  0
-0.2004879287 -0.1951460348 0.9600638601  0
-0.3065356639 0.8164352879 -0.4893560129  0
0.95062136 -0.05867893242 -0.3047553327  0
-0.3566471248 0.6892639242 -0.6306489286  0
-0.5879593778 0.7377810907 -0.3316365967  0
0.7547695386 -0.2801290007 0.5931700317  0
0.5691413323 -0.4839640819 0.664723184  0
0.08998464546 -0.6632867115 -0.742935732  0
0.6691489916 -0.6931615351 0.2678931005  0
0.5485761921 -0.4054904192 0.7311919593  0
-0.2266822957 -0.6820142565 -0.695321286  0
0.3668472235 -0.2357362396 -0.8999175184  0
-0.2378456518 -0.7320172169 0.6384201125  0
0.7153082505 0.5413732949 -0.441869961  0
-0.73105386 -0.08553935884 -0.6769366823  0
0.9671399554 -0.07432217185 0.2431388932  0
0.02767055249 -0.9840969137 -0.1754639706  0
0.2969595609 -0.3604710558 0.8842373194  0
0.5537498117 0.7288860442 0.4025994046  0
-0.9823069866 -0.07566299154 0.1713128594  0
0.6701812619 -0.510180367 -0.5390482996  0
-0.4421906728 -0.7932712001 0.4185549092  0
-0.5177541961 0.04590638728 0.8542969015  0
-0.09376963417 0.6695618946 -0.736813494  0
-0.6742180209 -0.7381976225 -0.02223354507  0
-0.7461626506 0.1701705133 0.6436484251  0
0.002552151068 -0.3703961915 0.9288703612  0
0.9193046442 0.3143157595 0.23682182  0
-0.7684632064 0.2935644644 -0.5685808699  0
0.6139628619 -0.7383112026 0.2791884172  0
-0.1311109701 -0.8390823 -0.5279685666  0
-0.3400063865 0.7007069392 0.6272204098  0
