10000
-0.07485374509 -0.3420013936 -0.309428468  0
-0.3869736615 -0.4238787716 0.2025917648  0
-0.2014647908 -0.09202580357 0.1037501417  0
-0.3070164978 0.04607459273 -0.2919362084  0
0.04274041891 0.2758653133 -0.221556737  0
0.2059171228 0.158487739 -0.3747478663  0
-0.05471615464 0.1243825089 -0.2793116096  0
-0.2022315382 0.4318506464 -0.1275901083  0
0.4128352702 -0.4319326856 -0.01110585613  0
-0.1513235861 0.3943070933 -0.1375223481  0
0.2922010326 -0.3821668109 0.1132613861  0
-0.4281174449 -0.1370326068 0.3304577182  0
-0.04144885677 0.1838918713 0.4549880026  0
-0.3434876253 0.1954104526 -0.2475591797  0
-0.3451078483 -0.4472581386 0.3888287351  0
-0.3415032511 -0.358709116 0.4270305834  0
-0.4553856642 0.1126913765 -0.4452073564  0
0.1279485529 -0.06648116552 0.1291420788  0
-0.306410776 -0.2531691932 0.278961447  0
-0.2551654527 -0.3279680445 0.4346744349  0
0.03249106155 0.07168711952 -0.1312454236  0
0.4094382502 -0.4900903828 -0.3845942473  0
-0.4939754937 -0.4458430553 -0.0301625025  0
0.4586945766 -0.1941864025 -0.3835766699  0
0.3684371884 -0.06583822879 0.07639319029  0
0.03966302001 -0.3198415469 0.3678307384  0
-0.2849782418 0.051264733 -0.1760154825  0
0.1866337268 -0.1604230944 0.3577003529  0
0.4451270537 -0.002644199996 0.1599822898  0
-0.1514389763 -0.03105409774 0.2705628661  0
0.2973144951 0.1768629581 0.4406903066  0
-0.3729350314 -0.2140097031 0.1895783513  0
-0.006770246983 -0.1819632477 -0.3629985645  0
-0.4517131121 0.2251471286 -0.2797324889  0
0.4854772805 -0.236089136 0.03141264366  0
-0.292004936 -0.1652640727 0.4211059847  0
0.2944766261 -0.1991325374 -0.2146233719  0
-0.122930493 0.4292706897 -0.02212424689  0
0.3989413466 -0.1330383735 -0.2263272698  0
-0.04066371983 -0.3085740597 -0.4448960606  0
-0.2530204872 -0.1714761253 0.3357723351  0
-0.150465516 0.1614741025 -0.1576557131  0
-0.1691326251 -0.4000986306 -0.006968135052  0
0.1830869663 -0.02291788418 0.3682303679  0
-0.1992389581 -0.2369556849 0.4977025034  0
0.1825951686 0.1659297957 0.3084724161  0
0.02754893576 0.3295663096 0.4080239311  0
0.1324775185 0.123603486 0.2275551896  0
0.1699660606 0.3370438217 -0.4403701531  0
-0.4445329185 -0.4373094219 -0.2427021121  0
-0.2272223156 -0.4642792271 -0.4330827191  0
0.1365849045 -0.2866696478 -0.07540357829  0
-0.4692673823 -0.3250114356 0.4905281441  0
0.3235764927 0.4272291757 -0.1318388942  0
-0.4576512459 -0.2389887034 0.1768539523  0
0.1049696095 -0.27705231 -0.3871402481  0
-0.2477179978 -0.255639445 -0.2110256444  0
0.2338415909 0.005697022454 -0.2175265467  0
-0.4308703069 -0.3038715996 -0.446417849  0
-0.04550233899 0.3671889772 -0.2876383174  0
-0.4351144897 0.4117908016 0.3274738751  0
-0.275394386 -0.3047663435 0.458714142  0
-0.01325843467 -0.2672655817 -0.4586451069  0
0.226466351 -0.3458891645 0.3172583312  0
0.03280119393 0.3695138701 -0.339464021  0
0.4758720712 -0.1126949254 -0.3237497834  0
-0.335835707 -0.02614538969 0.2146839485  0
-0.06288052968 -0.1965076435 0.4302729219  0
0.2232421351 0.07408754698 0.4755153488  0
-0.01021566959 -0.248622446 -0.265859824  0
0.2531127743 0.2193561697 -0.417040946  0
-0.3688446449 0.01992839105 -0.4832832777  0
-0.3964908902 0.4953920056 -0.1796977766  0
0.4097319394 0.2889380712 -0.3160678349  0
0.4278435717 0.3907072785 -0.4087119006  0
0.2103128862 -0.08643375849 0.485007216  0
0.3765401649 0.07451263067 -0.06916389998  0
0.3581556536 0.3860238449 0.4882669157  0
0.3705268511 0.0691425979 -0.4785200616  0
-0.4161441541 0.01968790974 0.3700552286  0
-0.2913820556 -0.07886648705 -0.122231234  0
-0.085961175 -0.132532983 0.03738263313  0
-0.4537874317 -0.3137359242 -0.3695520473  0
0.1529287722 0.2633481432 0.1279460991  0
0.4995278741 0.2033136519 -0.4365803893  0
-0.3659338771 -0.4511836227 -0.3671921019  0
-0.4941335345 -0.3855467242 -0.4365951884  0
-0.1136332614 -0.03870020918 -0.0009196220848  0
0.4921468736 -0.424350839 -0.4801675425  0
-0.2837719284 0.1925616394 -0.3170915541  0
0.3744580589 0.191615138 -0.100632661  0
0.4835213735 -0.3508947528 -0.386656509  0
0.4717084036 -0.2916186825 0.413016382  0
-0.4721468301 -0.08657258776 -0.3083115454  0
0.3285322976 0.1129397398 -0.3606096678  0
0.2338049912 -0.0003461597885 0.192792909  0
-0.4693442968 -0.2055937937 -0.4415340523  0
0.08513495743 -0.3879310237 -0.4246242093  0
0.4833467437 -0.2893402099 -0.3443301136  0
0.4786179936 -0.3223372875 -0.05048784189  0
-0.3017436634 -0.2303339746 0.244316825  0
0.03854088246 0.2258106061 0.2477575794  0
0.4171398044 0.2971738377 0.06364558028  0
-0.4633492176 -0.2951091224 -0.2797149337  0
0.08957795172 -0.2467810716 0.3708836529  0
-0.05473023718 0.1068147628 -0.2162334442  0
0.01742052198 -0.1097499513 0.2503070779  0
-0.03234564267 -0.1711244913 0.4640675234  0
0.4099627847 0.4364326216 0.2131060921  0
0.3002665812 0.4193273516 0.2321139712  0
0.3837195342 0.4910494897 0.3402696232  0
-0.3060573713 0.2645139511 -0.04177069764  0
-0.437892775 0.2881408869 -0.1557709081  0
-0.04781611975 -0.3051443076 -0.09563955967  0
0.3397718533 0.4130126914 0.2663948437  0
-0.2337116914 -0.2323527428 -0.352568292  0
0.005947998518 0.1280308199 -0.4921277144  0
0.1979496826 0.3131222122 0.2441260832  0
0.3567478927 -0.4742845663 0.2527435681  0
0.1165421205 0.2922090314 0.4538995505  0
-0.2111514485 -0.09034407674 -0.4411160649  0
0.3739892212 -0.2374065592 -0.1275453008  0
-0.2365824857 0.2929707415 0.4427762965  0
0.07015605099 -0.04888014325 -0.4242852532  0
0.02651332979 0.1748353376 0.3127847908  0
0.03525338584 -0.2381190079 0.231827577  0
0.3989055781 0.05596058385 0.002659865795  0
0.4566145168 -0.1460596272 0.05345529163  0
0.4144541614 0.2422164908 -0.4646805817  0
-0.4764927611 0.2362941538 0.2020099524  0
-0.03676562471 -0.4058757206 0.2953660296  0
0.03523670293 -0.1762720152 -0.355246015  0
-0.2141128172 -0.4042636375 0.3881547946  0
-0.390821217 0.3956128018 -0.1522788597  0
0.3387812142 -0.1601123041 -0.4875955573  0
-0.4995519997 0.4283310375 0.3277577026  0
0.1142210042 0.3867794587 0.4289810906  0
-0.02131205203 -0.2375600866 -0.03516295232  0
-0.07488386833 0.02593955799 0.4323392103  0
0.3188425012 0.1086328789 0.3715067222  0
-0.1442475934 0.3720375283 -0.01656463718  0
0.2106700548 -0.4226447123 -0.3758748107  0
0.3678080231 0.1003750963 0.07389004809  0
0.02646095977 0.09353439422 0.224276236  0
0.419135113 -0.185658899 -0.413981827  0
-0.08414661622 0.03897150795 0.4469165296  0
0.02045523809 0.09723445617 -0.1390134866  0
-0.2531464503 -0.1113798852 -0.3628447633  0
0.4703253912 -0.1151548605 -0.3144862394  0
0.3293984767 -0.08528999211 -0.2149504604  0
-0.4054583073 0.2362402926 0.3115720194  0
-0.3812767738 0.2767477147 0.1636830436  0
-0.01789426655 0.352574539 -0.1302608773  0
-0.4390159923 0.1318646443 0.3891688308  0
-0.005750393602 -0.1687626282 0.1045637523  0
-0.4918324282 0.3228664113 -0.04180261749  0
-0.4776100549 -0.06599105189 0.161494016  0
0.1934320216 -0.4121272492 0.02818769304  0
-0.4420420956 -0.1058166546 -0.06713952195  0
-0.04145624685 -0.08478569725 0.1835217168  0
0.4611399523 -0.3744755258 -0.3665046964  0
0.03868062691 0.02261455482 0.03346986176  0
0.3240789399 0.459635716 -0.3132771225  0
0.3564366885 -0.03194919776 0.1774600149  0
0.1370718416 -0.1485986529 -0.4196369651  0
-0.2792135898 -0.09766859787 -0.02903505208  0
0.4797683014 -0.2504980529 -0.03732421782  0
-0.007346205234 -0.1409940949 0.2088758828  0
-0.2530336317 -0.05208439365 -0.3497350163  0
-0.2334015414 -0.2379132389 -0.1480667582  0
-0.4551091103 0.02221923281 0.4991188251  0
0.2220148059 -0.2368941686 0.3663865629  0
-0.1537272646 -0.340201591 -0.2081211074  0
-0.000107480408 -0.1613382193 0.1586831059  0
-0.2171760109 0.2742342111 0.101276876  0
-0.4037588044 -0.2039275371 0.1012522556  0
0.03312416478 0.1609826959 0.2125301853  0
0.005064033473 0.4548245719 -0.1615430288  0
-0.2590174685 0.4012624319 -0.2554554898  0
0.4036407586 -0.2035252637 -0.2768858701  0
0.1415649638 0.01085275915 0.1037152361  0
0.04980412601 -0.04514032321 -0.419345892  0
0.1184959718 0.2957992412 -0.4943750146  0
-0.08743202902 -0.1010084212 -0.198068197  0
0.2157917515 0.2258317927 -0.01189076765  0
0.2272496928 -0.134713297 -0.4137410888  0
0.4817579725 0.01607948386 -0.4565459278  0
0.1197339178 0.003060900454 -0.1622304345  0
-0.3430184425 -0.238375163 -0.2706589551  0
0.3385090176 -0.2015948644 -0.4681835029  0
-0.1695077575 0.2673696121 -0.3255720755  0
0.4581299173 -0.2194546166 -0.3551682443  0
0.3186369607 -0.436806285 -0.4415718524  0
-0.3753055013 -0.2763787788 0.06360200044  0
0.02178821252 0.1932239899 -0.09400770715  0
-0.3467194638 -0.06487383444 -0.1229219856  0
0.425518601 -0.4811343395 -0.3206896868  0
0.3589955782 0.005762845652 0.392680166  0
0.4358915547 -0.1168760467 0.2156430889  0
0.3332935559 0.2016978006 -0.2335397555  0
0.06472859102 0.1450324244 -0.1247156327  0
0.3061244374 -0.186535175 0.03213669543  0
-0.4016053057 0.1115951006 -0.3953440814  0
-0.3778593371 -0.2827850917 0.01479151036  0
-0.4357001072 0.2937207706 0.03758152292  0
0.4777660027 -0.4937196999 0.479546411  0
0.3262442198 -0.02280810674 0.09260002486  0
0.4730722746 0.3007405217 0.4868344157  0
0.3630569057 0.2038225071 0.150476552  0
-0.41556114 -0.3521107112 0.4282646909  0
0.1414232908 0.1992505214 -0.4655295678  0
0.04820702527 0.2297510985 -0.1973907525  0
0.3732366692 -0.4332484024 0.2021820967  0
0.2792763701 -0.2945467853 -0.4601981221  0
0.482410581 -0.4554823178 0.4810362744  0
-0.188819904 -0.09367868925 -0.4247280635  0
0.3414685077 0.1294115313 -0.06025541366  0
0.1773941651 -0.01800029049 -0.2523454674  0
-0.3399292092 -0.06998399658 0.4180736318  0
-0.1158011631 0.4692758676 0.13817522  0
0.1806479685 -0.4358529497 -0.2240216736  0
-0.2676771396 0.1992854966 -0.2663134564  0
-0.4436218656 0.2150328732 -0.3757769887  0
-0.4872719388 -0.2402364219 0.4487548658  0
-0.359171179 -0.3287653836 0.3982841704  0
0.1719297938 -0.4281779942 -0.4634836974  0
-0.009428744985 0.1330199829 0.2023551866  0
0.4859750524 -0.09463657013 0.04240298888  0
0.3366900233 0.3907246948 0.3685065884  0
-0.2993175349 0.4669788721 0.05428744459  0
0.2016185735 -0.4005574936 0.04698979381  0
0.05690478345 0.2035314686 -0.421896074  0
-0.01301677417 -0.04474989057 -0.1303292785  0
0.2202456651 0.4689999348 -0.4995308851  0
0.4762449291 0.1870710925 0.2013091518  0
0.1911031541 0.4950735096 -0.3922086092  0
-0.4584241168 -0.1462025505 -0.3862330304  0
-0.3896443964 0.103445092 0.09161142333  0
0.03061635103 -0.3944066982 0.1818405716  0
-0.07929071455 0.0928900268 -0.3015097228  0
-0.4224042968 0.06031682731 0.1233476139  0
-0.3523457518 -0.2605452985 0.4928117264  0
-0.4921422893 -0.1756646666 -0.03348576255  0
-0.3189788841 -0.1746312572 0.2225590736  0
0.2004492804 0.3442082874 0.2215757384  0
0.4695471199 0.4861414485 -0.1555582744  0
0.04402066035 0.09880642778 -0.1285140997  0
-0.07171920141 0.3567553099 -0.1641490455  0
-0.4397983403 -0.02216511184 -0.3220959005  0
-0.0421054755 -0.1884569496 -0.2612668733  0
-0.3225655181 -0.2859412447 0.01216444001  0
0.1644817545 -0.3677541696 -0.4876602018  0
-0.2795904349 0.01681199735 -0.1384815906  0
-0.08493880245 0.3224881477 -0.07471515372  0
-0.1895569444 0.1477214784 0.3419991249  0
-0.01240323526 -0.2285753636 -0.3304368064  0
-0.1641805857 -0.2986762863 -0.2618114369  0
-0.3789908397 -0.3046174608 0.09047653594  0
-0.4073850705 -0.4628794405 -0.1141695459  0
-0.3759297617 -0.307600463 0.3718445162  0
-0.3924326504 -0.2675903789 0.1287404621  0
-0.4699252095 0.2946338953 -0.01093441759  0
0.0792432377 -0.4408876492 0.0894371105  0
-0.06271315719 0.1173224668 0.3542719321  0
-0.4007773566 -0.0407876494 0.3338730789  0
0.02205026927 0.06989550996 -0.1093032006  0
0.1613357894 -0.1040094034 -0.3408599008  0
0.4154370893 -0.2009410621 -0.01668971203  0
-0.1168566885 -0.2133822577 -0.2402419131  0
0.3432932342 0.007593865365 -0.4546701856  0
-0.1192841503 0.4607997796 -0.3098510932  0
-0.4289627146 -0.03590727236 -0.3799461646  0
0.4224838898 -0.2855311814 0.2754055487  0
0.0357932088 -0.2922439173 0.1472277329  0
0.3880687618 0.1322042981 -0.2856761953  0
0.400490573 0.2182056322 -0.1632798243  0
-0.2824945801 0.3583813681 -0.3458333562  0
0.1782807605 -0.3452079655 0.4865661003  0
-0.4910885655 0.3411993468 -0.1688714506  0
-0.4044633864 -0.1266862982 -0.2398597402  0
0.3026570563 0.008796758269 -0.4596439881  0
-0.126698084 -0.09919268953 0.1922025332  0
0.4230386598 -0.05524285886 -0.2769209885  0
-0.4688560637 -0.3252960499 0.4786923019  0
0.2796726615 -0.1381842927 0.1145698318  0
0.3742977029 0.2417976766 -0.3181412716  0
0.0918950224 0.1972078473 -0.1383489891  0
0.3101400797 -0.1791930797 -0.0007893727907  0
-0.07252538249 0.02697921122 -0.3310159671  0
-0.3793966482 0.4596484466 -0.1880530678  0
-0.2252083378 -0.3821401931 -0.04653483989  0
0.3793145147 -0.4600565021 0.02260033064  0
-0.3828038461 -0.02021129149 0.04224787966  0
0.346265243 -0.145446374 -0.1545635612  0
-0.2674338724 0.2790449538 -0.1089368729  0
0.1724069708 0.1219568045 -0.2871932512  0
0.4646930921 0.3985509296 -0.3175756176  0
0.2578926834 0.4909750891 -0.008708665894  0
0.2341788581 -0.3247157403 0.4985487468  0
-0.468276707 0.4834146933 0.3519016895  0
-0.08253865074 0.09613278685 -0.3799716191  0
0.4915176094 0.3226517273 -0.4062174162  0
0.4502342461 0.3513311873 -0.1000158616  0
0.1333913689 0.09365311781 0.03970769711  0
0.4512281358 -0.2606678257 -0.05979145846  0
-0.09039510033 -0.4951122232 -0.08307526084  0
0.1642655792 -0.1189299678 -0.3027242563  0
0.03464506434 0.4102082588 0.4418139136  0
-0.2436621606 0.1256007299 0.2765187087  0
0.08479070381 -0.2887812937 0.1528240619  0
0.3689642573 0.4140972609 0.4933032972  0
-0.309956456 0.1054136018 -0.4058561119  0
-0.152521577 0.2644585225 0.2259098706  0
-0.3686473861 0.4717674269 -0.2708601815  0
0.385872333 -0.2973509333 -0.0864435098  0
0.1841108998 0.03474995194 0.311393554  0
-0.08626390919 0.3666573346 0.4573042589  0
0.0304351921 0.3767335061 -0.4316820781  0
-0.2167235505 0.4455839278 -0.1967551965  0
0.009305722652 -0.4400605197 0.2435180993  0
0.03024530066 -0.02260723062 0.1905205976  0
0.1891438734 0.2344488146 -0.3002049317  0
-0.06760154296 -0.357513475 -0.0461940254  0
-0.08883380331 -0.06184787471 -0.2012638429  0
0.02801324745 -0.02807510841 -0.07108791849  0
-0.3378688415 -0.1573950548 -0.492093904  0
-0.1148938058 -0.05939447199 -0.3505968521  0
0.2294625317 -0.3001981685 0.2698402091  0
0.4244130083 0.4560065702 0.092739092  0
0.0294578559 0.1863061093 0.04654653344  0
0.4602749322 0.2281240412 -0.2638097604  0
-0.1903608586 0.4223840185 -0.3735701162  0
-0.2276970483 -0.05542280683 0.01028477336  0
0.1954204867 0.4895963684 -0.1775897166  0
0.05799861584 -0.1760855123 0.3800347468  0
0.1390329854 -0.03784786373 -0.3206284912  0
-0.380937927 -0.3828289686 -0.4463337955  0
-0.02432960259 0.3494972918 0.4693781531  0
0.08283810158 -0.07194904587 0.3765874561  0
0.4954759832 -0.09096699882 0.09255939825  0
0.3657269483 0.2262033067 0.2642048183  0
-0.05283780864 0.01419177297 -0.04320943212  0
-0.2646660934 -0.2825819089 -0.1449754253  0
-0.1280325583 -0.1027043712 -0.03498650178  0
0.1779462974 0.04539702224 -0.2095202369  0
0.1169853556 -0.07000290622 -0.2848136564  0
-0.154388644 -0.1678818798 -0.3732199779  0
0.4720510771 0.03374929478 0.1844707198  0
0.08107904711 0.4426389149 -0.2124451277  0
0.03855498752 -0.2152442961 0.0677929171  0
-0.121050743 -0.4667370944 -0.214170695  0
0.04013951843 0.4296613817 0.2597651396  0
-0.06272842477 -0.481082458 -0.490523369  0
-0.1195581215 0.08718090806 0.03965099721  0
-0.02007284073 -0.3997520329 -0.4103481417  0
0.004961217952 -0.04046298433 -0.03182820516  0
-0.02204516696 0.2189895894 0.3144948042  0
-0.005339552545 -0.3791529731 0.3156622709  0
0.1628436787 -0.04828369784 0.1213312853  0
-0.1499004772 0.4711483766 -0.4528883925  0
0.3854725773 0.2582060378 0.3234420426  0
0.3947317091 0.03560493501 0.3428516347  0
0.4595170989 -0.05801648513 -0.1558271196  0
-0.3173346499 -0.2271253064 -0.2443423938  0
0.3764333244 -0.3364530759 -0.1094183846  0
0.4433991572 0.1353044988 0.2513994919  0
-0.05627768685 -0.4765614211 0.3609204883  0
0.2207825085 -0.4029778814 0.4154966343  0
-0.2598088328 0.1572761323 0.2116262466  0
-0.03352528116 -0.3047393592 0.006064017684  0
0.2411429593 -0.2580418507 -0.4602895544  0
0.3559322976 0.1362187321 -0.2043872993  0
-0.4087004063 -0.3474749804 -0.1114463266  0
0.0007813470429 -0.388270133 -0.4811079895  0
0.06595712946 -0.08984674559 -0.4127456138  0
-0.2676593616 -0.3365183312 -0.2409303879  0
-0.4230817851 -0.1627902158 0.1626787987  0
-0.2047350745 -0.07603558381 0.05189908295  0
-0.10446287 -0.1073430006 -0.3352846214  0
0.009410726149 -0.3512364088 0.0698580787  0
0.1704301769 -0.07647862906 -0.3820539917  0
0.4066725337 0.4417520435 0.2328495626  0
0.4831112285 0.1458871627 -0.3589714854  0
0.3934960936 -0.1162877194 -0.1643123222  0
0.3217682922 -0.2157875366 -0.2682888424  0
-0.04678668481 -0.09832386342 0.1884226286  0
0.1288659693 -0.06412017031 -0.4409120017  0
-0.1772628943 -0.3855972179 0.2085734517  0
0.3233459093 -0.2946672264 -0.2691012684  0
0.04668377283 0.4169637115 0.3788279778  0
-0.4185057175 -0.2371339571 0.2087233017  0
-0.2842126693 -0.01431586339 0.1956920661  0
-0.4023854564 0.1010954889 -0.1977714485  0
0.1478778483 0.4914231381 -0.4198792587  0
-0.04237493864 -0.2518955778 -0.1774626227  0
0.2264490104 0.1316550809 -0.4382600644  0
0.3870696404 -0.3247665737 0.04546595081  0
0.1608151852 -0.3403204668 0.4107255399  0
-0.03671304741 0.1818153792 -0.3383244498  0
0.4278080537 -0.349847002 0.1912670824  0
0.3083188416 -0.4885627627 0.371992394  0
-0.1256149076 0.3751389344 -0.1854474829  0
0.03132061361 -0.2675115146 0.07300487891  0
0.1495726501 -0.3951093244 0.08241231142  0
0.05630908954 0.4420489705 0.2954278663  0
0.2982704798 -0.3153270578 -0.1060119964  0
0.2875924368 -0.08416968999 0.270955775  0
0.3510148268 0.4712638887 0.06622910549  0
0.4600501443 0.2097764948 -0.3210551582  0
0.2432119893 0.4551088147 -0.4967418078  0
-0.2025134455 0.30153719 -0.470269171  0
-0.1088949063 -0.07048772282 -0.1106559543  0
-0.2963820789 -0.4956632315 -0.327945953  0
-0.06960073759 0.01080631481 -0.4406400856  0
-0.4226563822 -0.1198575131 -0.07258459158  0
0.4909058196 0.1948542502 0.009882096353  0
0.05169178995 -0.05095721474 0.4491473974  0
0.04451032279 0.4228472717 0.26896736  0
-0.1274677939 -0.1504975071 0.1348009933  0
0.1267132052 -0.2741834635 0.1821523278  0
0.4325709251 -0.2722907133 -0.1515388039  0
-0.4199870222 -0.1130228714 0.4923714398  0
0.1783145875 0.4370258262 -0.2800992991  0
0.2733497366 -0.02900168557 0.0361151492  0
-0.08190372858 0.3980300709 0.4832557755  0
0.4780205205 -0.4728849737 -0.4716214839  0
0.1196107155 -0.07763052529 -0.1149826581  0
0.4848228772 0.08708142033 -0.4183755592  0
-0.4568779935 -0.1761859889 0.4711540303  0
0.3653593988 0.06106052676 0.387851484  0
0.3035556418 -0.2642528396 -0.3329870455  0
0.07557054677 -0.1924702433 0.1202066847  0
0.1804538493 0.2870717864 0.2013735595  0
0.4395354799 0.4214162218 0.4807577324  0
-0.4588562551 -0.1041760224 0.2226953959  0
-0.1071262928 0.3669955145 -0.03906915106  0
-0.1568035044 0.09570988491 -0.1339667926  0
0.4908296364 0.1035365221 -0.1533905797  0
-0.1876088515 0.431881856 -0.441072459  0
-0.2352298091 0.3302249999 -0.3091610524  0
-0.05270082699 0.189176725 0.1381974936  0
0.3105391777 -0.4613008206 0.05733082711  0
0.1688332283 0.1678848928 -0.2705017358  0
-0.4951341732 -0.4401344676 0.4204244428  0
-0.2857978931 -0.1596431779 -0.06240044952  0
-0.05598929193 -0.4007521154 -0.4169706641  0
-0.4423099932 -0.01152146975 0.2456669681  0
-0.1354019936 0.3430248569 0.333615533  0
0.1176878926 -0.04326313607 -0.2788124388  0
-0.1529411218 -0.2728830864 0.2749199573  0
-0.3220636788 -0.3370764893 -0.01832471042  0
0.4754271542 -0.175891378 0.2393694499  0
0.03052568373 0.2686614108 -0.0597208701  0
0.4799857633 -0.45875743 0.1476722512  0
0.2884387253 0.473471059 -0.1931439297  0
0.2206521726 -0.4618824918 0.4149137287  0
-0.4351669445 -0.1494802281 -0.02593468149  0
0.006933823482 -0.1144135767 0.4695021247  0
0.4652749759 0.3275814071 0.2580810373  0
0.1434809054 -0.3346436263 0.4123575772  0
-0.05578431943 -0.3830015149 -0.03026092527  0
-0.1111768701 0.4999123604 0.3480833318  0
-0.2832825363 0.07340013236 -0.1446297876  0
-0.3690749575 0.030901127 0.2811925233  0
-0.3760011029 0.2580098115 0.06626426275  0
0.3916173475 0.06151858311 0.2613436471  0
0.4118968915 0.2766374038 -0.1558918296  0
0.3301947591 0.2300677478 -0.253666981  0
0.1759331472 0.2813548057 -0.3402406993  0
-0.4490155958 -0.4013528021 -0.02614732058  0
-0.05100031155 0.4429206759 -0.236579793  0
-0.1544192126 0.188789772 -0.2710838082  0
-0.3272925569 -0.3977360953 -0.1239736748  0
0.4092934205 -0.08452672551 -0.1769087884  0
-0.4985000995 0.3181632018 -0.05482443079  0
0.4412446351 0.06386844986 0.4560620204  0
-0.1981132105 0.306217651 -0.3233293483  0
0.3879208728 0.003982506974 -0.3014201525  0
0.04126641275 -0.4972644815 -0.1454995395  0
-0.3773196544 0.4855214866 -0.4259575665  0
-0.3256788424 -0.4097008025 -0.04934110512  0
0.2905026925 -0.3813727924 0.0856766859  0
-0.1153228377 -0.2476536488 -0.2873291338  0
-0.1074723923 -0.4390954045 -0.248453245  0
-0.4061495029 0.4050576856 0.1785652659  0
-0.4885833838 -0.466275387 0.14174379  0
-0.034253702 0.3855097503 -0.4217403274  0
0.1524452276 -0.1559271501 0.3775630994  0
-0.1421773185 0.3416315199 0.4320370891  0
-0.2943628349 0.1288246974 -0.07588057109  0
-0.1332641484 -0.4028517203 -0.4067456235  0
0.05131003756 0.1713188201 0.06029733319  0
-0.244505462 -0.1222679683 0.4504302889  0
0.1652757048 0.1007971766 0.02758151612  0
-0.2258367907 -0.09001572364 0.3777362286  0
0.1323782928 0.1314795423 -0.2951253914  0
0.2271205181 0.1729350988 -0.3312436999  0
-0.0544233123 0.3896144708 0.1162864036  0
-0.3467126613 -0.2534958302 0.1391892206  0
0.4013985694 0.2435272984 0.2705398235  0
0.403144434 0.3223600365 0.4390513708  0
-0.06326003629 0.04355937611 0.1759302831  0
0.208193129 0.2379211348 0.3695332358  0
0.08903617617 0.1378077963 -0.2882057842  0
0.3324673364 -0.1061044527 0.3584103594  0
0.4324045308 0.3140583925 -0.03760304364  0
-0.486997828 0.01306053188 -0.4371297534  0
0.001273203351 0.1562964558 -0.2816477712  0
0.3627143435 -0.08479921499 -0.1070223067  0
-0.3074371581 -0.05489561598 -0.2984102743  0
0.4424026458 0.2366772098 0.0873909668  0
0.199474604 -0.4907830793 0.3588273547  0
-0.3054146257 0.392179713 0.1542909751  0
-0.2734466426 0.4512308113 -0.1084643086  0
0.3108684864 -0.4525146133 -0.3170178292  0
-0.4917767873 0.14268846 -0.4276155754  0
-0.2030554097 0.2517879767 0.263035589  0
0.2659539866 0.3145544933 0.2841118793  0
0.04826154732 -0.4678829669 0.3882472873  0
-0.1336355972 -0.2885016061 0.1578303442  0
0.4488512364 0.05204753252 -0.2696255923  0
0.189896972 -0.01178995882 0.1636634302  0
0.1279877729 -0.2398249689 0.4927251698  0
0.08937824072 -0.07623509951 -0.2057678735  0
-0.1617942114 0.3060543411 0.4378231253  0
-0.414351816 0.4926270646 -0.3009713801  0
-0.3601076404 0.2922394296 0.1872594558  0
-0.3544974349 0.1756723386 0.05150180673  0
0.1724001946 0.1614826003 0.3267816644  0
0.05121729059 0.2139963018 -0.09840719145  0
-0.08461274326 -0.4012795754 0.3823039699  0
0.4321284744 -0.04549162986 -0.02930098051  0
-0.21798517 -0.02859566527 -0.2236866615  0
-0.3028586085 0.3517532772 -0.02562239623  0
0.003039986418 0.4313068263 -0.02560650302  0
-0.1870806988 0.3211674999 -0.1838247885  0
0.4712679104 -0.08318027537 -0.2050311965  0
-0.1988599617 -0.2358267417 0.1571216268  0
-0.1704765536 -0.1442147037 0.06838428941  0
-0.1982206473 -0.2622580202 0.02609523993  0
0.4950408057 -0.1013295798 -0.243860884  0
-0.0213243513 -0.2122105237 -0.4470106465  0
-0.1816850838 0.1674301038 0.07007016206  0
-0.1089914333 0.1648061625 0.2621740169  0
-0.2623046884 -0.06830069667 0.1277242537  0
-0.3819532584 -0.1237368887 -0.4710063694  0
0.06609672452 0.09708713424 -0.4775216952  0
-0.3266121676 0.283897147 0.1283844685  0
-0.4912382443 -0.05938520567 -0.1186719625  0
-0.1991562843 -0.3541312722 -0.2986503001  0
0.368083775 -0.2965240645 0.3009893031  0
-0.1709138822 -0.2947392445 0.4835299495  0
-0.4605198306 0.2987799168 0.3936203641  0
-0.1053653517 -0.4843919993 0.007582962809  0
-0.3535078328 -0.1920387187 -0.3517713766  0
-0.1124212064 0.385300313 0.002405950941  0
-0.1939340565 0.4511149918 0.2872007977  0
-0.08127664742 -0.4128020035 0.1099533508  0
-0.1365486815 0.231827619 0.2196372987  0
0.2535057105 0.2228442054 0.4801540178  0
0.3737667317 0.2379920966 -0.1011132848  0
-0.1032897346 -0.419756701 0.222175089  0
-0.2823929098 0.4595274256 0.134318057  0
-0.453258267 -0.06678044474 0.3565618281  0
-0.4370258279 -0.03060164464 -0.2571578528  0
0.01924021305 0.4866141831 0.1779159211  0
0.2435982654 0.4879444686 0.1521149835  0
0.2659406217 0.05344140878 -0.3594110743  0
0.006922583396 0.1942177914 0.2717430316  0
0.141466274 0.4606111838 0.1114435618  0
-0.4989788685 0.3917668347 -0.1947596961  0
-0.02164054639 0.03423237467 0.2162742185  0
0.08129246577 0.4456669251 0.4829985976  0
0.07399739017 0.2524700635 -0.1337866807  0
0.4843096918 -0.3041710994 0.2388063442  0
