13824
417948587 -976536984  0
976536984 417948587  0
-817592203 678121296  0
-678121296 -817592203  0
817592203 -678121296  0
678121296 817592203  0
967817973 437760064  0
-437760064 967817973  0
-967817973 -437760064  0
437760064 -967817973  0
1061882101 26681568  0
-26681568 1061882101  0
-1061882101 -26681568  0
26681568 -1061882101  0
-441335691 -966192688  0
966192688 -441335691  0
441335691 966192688  0
-966192688 441335691  0
814439213 681904884  0
-681904884 814439213  0
-814439213 -681904884  0
681904884 -814439213  0
256059117 -1030892444  0
1030892444 256059117  0
-256059117 1030892444  0
-1030892444 -256059117  0
-165242771 -1049285628  0
1049285628 -165242771  0
165242771 1049285628  0
-1049285628 165242771  0
-870768339 608332148  0
-608332148 -870768339  0
870768339 -608332148  0
608332148 870768339  0
-682190603 -814199904  0
814199904 -682190603  0
682190603 814199904  0
-814199904 682190603  0
-432927627 969989264  0
-969989264 -432927627  0
432927627 -969989264  0
969989264 432927627  0
-21385099 1062001968  0
-1062001968 -21385099  0
21385099 -1062001968  0
1062001968 21385099  0
963979509 -446149088  0
446149088 963979509  0
-963979509 446149088  0
-446149088 -963979509  0
-677834387 817830084  0
-817830084 -677834387  0
677834387 -817830084  0
817830084 677834387  0
1032156717 250914356  0
-250914356 1032156717  0
-1032156717 -250914356  0
250914356 -1032156717  0
1048448429 -170474028  0
170474028 1048448429  0
-1048448429 170474028  0
-170474028 -1048448429  0
-612667539 -867723452  0
867723452 -612667539  0
612667539 867723452  0
-867723452 612667539  0
-149075091 -1051704388  0
1051704388 -149075091  0
149075091 1051704388  0
-1051704388 149075091  0
-880027219 594859308  0
-594859308 -880027219  0
880027219 -594859308  0
594859308 880027219  0
-579214803 890401996  0
-890401996 -579214803  0
579214803 -890401996  0
890401996 579214803  0
1054174573 130466364  0
-130466364 1054174573  0
-1054174573 -130466364  0
130466364 -1054174573  0
-1007580939 336282848  0
-336282848 -1007580939  0
1007580939 -336282848  0
336282848 1007580939  0
743800949 758330832  0
-758330832 743800949  0
-743800949 -758330832  0
758330832 -743800949  0
980253813 409155184  0
-409155184 980253813  0
-980253813 -409155184  0
409155184 -980253813  0
-61769483 -1060419744  0
1060419744 -61769483  0
61769483 1060419744  0
-1060419744 61769483  0
644592213 -844278616  0
844278616 644592213  0
-644592213 844278616  0
-844278616 -644592213  0
-1041363883 -209443944  0
209443944 -1041363883  0
1041363883 209443944  0
-209443944 1041363883  0
-1040793771 212258872  0
-212258872 -1040793771  0
1040793771 -212258872  0
212258872 1040793771  0
646872661 842532648  0
-842532648 646872661  0
-646872661 -842532648  0
842532648 -646872661  0
-946675923 -481778164  0
481778164 -946675923  0
946675923 481778164  0
-481778164 946675923  0
-18223507 1062060924  0
-1062060924 -18223507  0
18223507 -1062060924  0
1062060924 18223507  0
396463341 985455388  0
-985455388 396463341  0
-396463341 -985455388  0
985455388 -396463341  0
712071469 -788200308  0
788200308 712071469  0
-712071469 788200308  0
-788200308 -712071469  0
993329261 -376301052  0
376301052 993329261  0
-993329261 376301052  0
-376301052 -993329261  0
-773527251 -727984268  0
727984268 -773527251  0
773527251 727984268  0
-727984268 773527251  0
-995829587 -369633516  0
369633516 -995829587  0
995829587 369633516  0
-369633516 995829587  0
104119917 1057101956  0
-1057101956 104119917  0
-104119917 -1057101956  0
1057101956 -104119917  0
-549257131 -909187608  0
909187608 -549257131  0
549257131 909187608  0
-909187608 549257131  0
-576561579 892122328  0
-892122328 -576561579  0
576561579 -892122328  0
892122328 576561579  0
-183998123 1046159736  0
-1046159736 -183998123  0
183998123 -1046159736  0
1046159736 183998123  0
1020996693 -293037976  0
293037976 1020996693  0
-1020996693 293037976  0
-293037976 -1020996693  0
-1023155083 -285410544  0
285410544 -1023155083  0
1023155083 285410544  0
-285410544 1023155083  0
191800053 1044757504  0
-1044757504 191800053  0
-191800053 -1044757504  0
1044757504 -191800053  0
583203061 887794848  0
-887794848 583203061  0
-583203061 -887794848  0
887794848 -583203061  0
542456949 -913261168  0
913261168 542456949  0
-542456949 913261168  0
-913261168 -542456949  0
-96228307 1057849524  0
-1057849524 -96228307  0
96228307 -1057849524  0
1057849524 96228307  0
993043437 -377054684  0
377054684 993043437  0
-993043437 377054684  0
-377054684 -993043437  0
768073069 -733736508  0
733736508 768073069  0
-768073069 733736508  0
-733736508 -768073069  0
-996109779 -368877772  0
368877772 -996109779  0
996109779 368877772  0
-368877772 996109779  0
-717933651 -782864468  0
782864468 -717933651  0
717933651 782864468  0
-782864468 717933651  0
-389098259 988386588  0
-988386588 -389098259  0
389098259 -988386588  0
988386588 389098259  0
26148717 1061895356  0
-1061895356 26148717  0
-26148717 -1061895356  0
1061895356 -26148717  0
943054253 -488829396  0
488829396 943054253  0
-943054253 488829396  0
-488829396 -943054253  0
-640567179 847336528  0
-847336528 -640567179  0
640567179 -847336528  0
847336528 640567179  0
1042348789 204485952  0
-204485952 1042348789  0
-1042348789 -204485952  0
204485952 -1042348789  0
1039771893 -217209376  0
217209376 1039771893  0
-1039771893 217209376  0
-217209376 -1039771893  0
-650874763 -839444784  0
839444784 -650874763  0
650874763 839444784  0
-839444784 650874763  0
53854293 -1060851176  0
1060851176 53854293  0
-53854293 1060851176  0
-1060851176 -53854293  0
-977173163 416459016  0
-416459016 -977173163  0
977173163 -416459016  0
416459016 977173163  0
-738121131 763860392  0
-763860392 -738121131  0
738121131 -763860392  0
763860392 738121131  0
1010062421 328754328  0
-328754328 1010062421  0
-1010062421 -328754328  0
328754328 -1010062421  0
-1053171603 138329596  0
-138329596 -1053171603  0
1053171603 -138329596  0
138329596 1053171603  0
585843373 886054764  0
-886054764 585843373  0
-585843373 -886054764  0
886054764 -585843373  0
884441901 588275468  0
-588275468 884441901  0
-884441901 -588275468  0
588275468 -884441901  0
141222509 -1052787588  0
1052787588 141222509  0
-141222509 1052787588  0
-1052787588 -141222509  0
606175021 -872271372  0
872271372 606175021  0
-606175021 872271372  0
-872271372 -606175021  0
-1049691411 -162645148  0
162645148 -1049691411  0
1049691411 162645148  0
-162645148 1049691411  0
-1030255507 258609924  0
-258609924 -1030255507  0
1030255507 -258609924  0
258609924 1030255507  0
683918637 812748916  0
-812748916 683918637  0
-683918637 -812748916  0
812748916 -683918637  0
-967282091 -438942888  0
438942888 -967282091  0
967282091 438942888  0
-438942888 967282091  0
29309781 1061812808  0
-1061812808 29309781  0
-29309781 -1061812808  0
1061812808 -29309781  0
440154197 966731496  0
-966731496 440154197  0
-440154197 -966731496  0
966731496 -440154197  0
676095573 -819268136  0
819268136 676095573  0
-676095573 819268136  0
-819268136 -676095573  0
875283821 601817028  0
-601817028 875283821  0
-875283821 -601817028  0
601817028 -875283821  0
157407789 -1050489548  0
1050489548 157407789  0
-157407789 1050489548  0
-1050489548 -157407789  0
-263745107 -1028952876  0
1028952876 -263745107  0
263745107 1028952876  0
-1028952876 263745107  0
-809327763 687963716  0
-687963716 -809327763  0
809327763 -687963716  0
687963716 809327763  0
434113109 -969459288  0
969459288 434113109  0
-434113109 969459288  0
-969459288 -434113109  0
-1061653419 34605208  0
-34605208 -1061653419  0
1061653419 -34605208  0
34605208 1061653419  0
-964524203 444970296  0
-444970296 -964524203  0
964524203 -444970296  0
444970296 964524203  0
822629973 672001064  0
-672001064 822629973  0
-822629973 -672001064  0
672001064 -822629973  0
425224437 973390816  0
-973390816 425224437  0
-425224437 -973390816  0
973390816 -425224437  0
688623733 -808766256  0
808766256 688623733  0
-688623733 808766256  0
-808766256 -688623733  0
319663221 -1012976272  0
1012976272 319663221  0
-319663221 1012976272  0
-1012976272 -319663221  0
-1050617611 156550752  0
-156550752 -1050617611  0
1050617611 -156550752  0
156550752 1050617611  0
880753773 -593783036  0
593783036 880753773  0
-880753773 593783036  0
-593783036 -880753773  0
-919685843 -531491724  0
531491724 -919685843  0
919685843 531491724  0
-531491724 919685843  0
-1054014291 -131754988  0
131754988 -1054014291  0
1054014291 131754988  0
-131754988 1054014291  0
343439981 1005163908  0
-1005163908 343439981  0
-343439981 -1005163908  0
1005163908 -343439981  0
-395003091 986041612  0
-986041612 -395003091  0
395003091 -986041612  0
986041612 395003091  0
1059420781 -77026692  0
77026692 1059420781  0
-1059420781 77026692  0
-77026692 -1059420781  0
945961197 -483180004  0
483180004 945961197  0
-945961197 483180004  0
-483180004 -945961197  0
-848841427 -638571636  0
638571636 -848841427  0
848841427 638571636  0
-638571636 848841427  0
1041107061 210716848  0
-210716848 1041107061  0
-1041107061 -210716848  0
210716848 -1041107061  0
-266807051 -1028163168  0
1028163168 -266807051  0
266807051 1028163168  0
-1028163168 266807051  0
-645842187 -843322816  0
843322816 -645842187  0
645842187 843322816  0
-843322816 645842187  0
-475033483 950078256  0
-950078256 -475033483  0
475033483 -950078256  0
950078256 475033483  0
-856307627 628524264  0
-628524264 -856307627  0
856307627 -628524264  0
628524264 856307627  0
940201557 494293976  0
-494293976 940201557  0
-940201557 -494293976  0
494293976 -940201557  0
1058439509 89505912  0
-89505912 1058439509  0
-1058439509 -89505912  0
89505912 -1058439509  0
-383355819 -990627992  0
990627992 -383355819  0
383355819 990627992  0
-990627992 383355819  0
772636717 728929356  0
-728929356 772636717  0
-772636717 -728929356  0
728929356 -772636717  0
316646253 -1013923396  0
1013923396 316646253  0
-316646253 1013923396  0
-1013923396 -316646253  0
-102827539 -1057228452  0
1057228452 -102827539  0
102827539 1057228452  0
-1057228452 102827539  0
-905258451 555709132  0
-555709132 -905258451  0
905258451 -555709132  0
555709132 905258451  0
-544070547 -912300796  0
912300796 -544070547  0
544070547 912300796  0
-912300796 544070547  0
-581632723 888824436  0
-888824436 -581632723  0
581632723 -888824436  0
888824436 581632723  0
-189952851 1045094932  0
-1045094932 -189952851  0
189952851 -1045094932  0
1045094932 189952851  0
1022648941 -287218812  0
287218812 1022648941  0
-1022648941 287218812  0
-287218812 -1022648941  0
-799233963 699664616  0
-699664616 -799233963  0
799233963 -699664616  0
699664616 799233963  0
979138133 411817944  0
-411817944 979138133  0
-979138133 -411817944  0
411817944 -979138133  0
1062216021 -1620872  0
1620872 1062216021  0
-1062216021 1620872  0
-1620872 -1062216021  0
-466922411 -954090648  0
954090648 -466922411  0
466922411 954090648  0
-954090648 466922411  0
20023541 -1062028512  0
1062028512 20023541  0
-20023541 1062028512  0
-1062028512 -20023541  0
-963406731 447384592  0
-447384592 -963406731  0
963406731 -447384592  0
447384592 963406731  0
-713406347 786992304  0
-786992304 -713406347  0
713406347 -786992304  0
786992304 713406347  0
1020025077 296402336  0
-296402336 1020025077  0
-1020025077 -296402336  0
296402336 -1020025077  0
-1048229011 171818052  0
-171818052 -1048229011  0
1048229011 -171818052  0
171818052 1048229011  0
613779501 866937268  0
-866937268 613779501  0
-613779501 -866937268  0
866937268 -613779501  0
902737837 559794516  0
-559794516 902737837  0
-902737837 -559794516  0
559794516 -902737837  0
107604333 -1056752956  0
1056752956 107604333  0
-107604333 1056752956  0
-1056752956 -107604333  0
770619437 -731061684  0
731061684 770619437  0
-770619437 731061684  0
-731061684 -770619437  0
-994821267 -372338756  0
372338756 -994821267  0
994821267 372338756  0
-372338756 994821267  0
-1061301779 44091228  0
-44091228 -1061301779  0
1061301779 -44091228  0
44091228 1061301779  0
504697389 934658252  0
-934658252 504697389  0
-504697389 -934658252  0
934658252 -504697389  0
-858041227 -626155536  0
626155536 -858041227  0
858041227 626155536  0
-626155536 858041227  0
-186840843 1045655776  0
-1045655776 -186840843  0
186840843 -1045655776  0
1045655776 186840843  0
234750709 1035952512  0
-1035952512 234750709  0
-234750709 -1035952512  0
1035952512 -234750709  0
828324981 -664968592  0
664968592 828324981  0
-828324981 664968592  0
-664968592 -828324981  0
1040520789 -213593048  0
213593048 1040520789  0
-1040520789 213593048  0
-213593048 -1040520789  0
-647952299 -841702632  0
841702632 -647952299  0
647952299 841702632  0
-841702632 647952299  0
-924398763 -523251784  0
523251784 -924398763  0
924398763 523251784  0
-523251784 924398763  0
-65265067 1060210344  0
-1060210344 -65265067  0
65265067 -1060210344  0
1060210344 65265067  0
-397726419 -984946292  0
984946292 -397726419  0
397726419 984946292  0
-984946292 397726419  0
-711060371 789112572  0
-789112572 -711060371  0
711060371 -789112572  0
789112572 711060371  0
-347979027 1003601564  0
-1003601564 -347979027  0
347979027 -1003601564  0
1003601564 347979027  0
1054598957 -126990324  0
126990324 1054598957  0
-1054598957 126990324  0
-126990324 -1054598957  0
218779989 1039442552  0
-1039442552 218779989  0
-218779989 -1039442552  0
1039442552 -218779989  0
838460501 -652142232  0
652142232 838460501  0
-838460501 652142232  0
-652142232 -838460501  0
518634837 -926996984  0
926996984 518634837  0
-518634837 926996984  0
-926996984 -518634837  0
-1060522667 -59976456  0
59976456 -1060522667  0
1060522667 59976456  0
-59976456 1060522667  0
982950381 -402633892  0
402633892 982950381  0
-982950381 402633892  0
-402633892 -982950381  0
-792649171 -707115828  0
707115828 -792649171  0
792649171 707115828  0
-707115828 792649171  0
-1005324627 -342969236  0
342969236 -1005324627  0
1005324627 342969236  0
-342969236 1005324627  0
132248557 1053952476  0
-1053952476 132248557  0
-132248557 -1053952476  0
1053952476 -132248557  0
-363382867 998127444  0
-998127444 -363382867  0
363382867 -998127444  0
998127444 363382867  0
1056428397 -110745404  0
110745404 1056428397  0
-1056428397 110745404  0
-110745404 -1056428397  0
930084589 -513077148  0
513077148 930084589  0
-930084589 513077148  0
-513077148 -930084589  0
-868758099 -611199532  0
611199532 -868758099  0
868758099 611199532  0
-611199532 868758099  0
1047292757 177435576  0
-177435576 1047292757  0
-1047292757 -177435576  0
177435576 -1047292757  0
-299433387 -1019139416  0
1019139416 -299433387  0
299433387 1019139416  0
-1019139416 299433387  0
-672386219 -822315192  0
822315192 -672386219  0
672386219 822315192  0
-822315192 672386219  0
-444518571 964732472  0
-964732472 -444518571  0
444518571 -964732472  0
964732472 444518571  0
-966065419 441614208  0
-441614208 -966065419  0
966065419 -441614208  0
441614208 966065419  0
820288629 674857072  0
-674857072 820288629  0
-820288629 -674857072  0
674857072 -820288629  0
1018233973 302498064  0
-302498064 1018233973  0
-1018233973 -302498064  0
302498064 -1018233973  0
-174284043 -1047821824  0
1047821824 -174284043  0
174284043 1047821824  0
-1047821824 174284043  0
608583149 870592932  0
-870592932 608583149  0
-608583149 -870592932  0
870592932 -608583149  0
515872941 -928536812  0
928536812 515872941  0
-515872941 928536812  0
-928536812 -515872941  0
113923117 -1056090444  0
1056090444 113923117  0
-113923117 1056090444  0
-1056090444 -113923117  0
-999216147 360378404  0
-360378404 -999216147  0
999216147 -360378404  0
360378404 999216147  0
-1053549843 -135418724  0
135418724 -1053549843  0
1053549843 135418724  0
-135418724 1053549843  0
339943213 1006351884  0
-1006351884 339943213  0
-339943213 -1006351884  0
1006351884 -339943213  0
704727981 794772908  0
-794772908 704727981  0
-704727981 -794772908  0
794772908 -704727981  0
405589229 -981734628  0
981734628 405589229  0
-405589229 981734628  0
-981734628 -405589229  0
56785653 1060698304  0
-1060698304 56785653  0
-56785653 -1060698304  0
1060698304 -56785653  0
928553077 -515843664  0
515843664 928553077  0
-928553077 515843664  0
-515843664 -928553077  0
654661749 -836494768  0
836494768 654661749  0
-654661749 836494768  0
-836494768 -654661749  0
-1038779659 -221906112  0
221906112 -1038779659  0
1038779659 221906112  0
-221906112 1038779659  0
-947938771 -479288628  0
479288628 -947938771  0
947938771 479288628  0
-479288628 947938771  0
-15432339 1062105148  0
-1062105148 -15432339  0
15432339 -1062105148  0
1062105148 15432339  0
399051757 984410076  0
-984410076 399051757  0
-399051757 -984410076  0
984410076 -399051757  0
709997613 -790068916  0
790068916 709997613  0
-709997613 790068916  0
-790068916 -709997613  0
-300491659 1018827888  0
-1018827888 -300491659  0
300491659 -1018827888  0
1018827888 300491659  0
1047476469 -176347808  0
176347808 1047476469  0
-1047476469 176347808  0
-176347808 -1047476469  0
896312053 -570026496  0
570026496 896312053  0
-896312053 570026496  0
-570026496 -896312053  0
-905149323 -555886864  0
555886864 -905149323  0
905149323 555886864  0
-555886864 905149323  0
-551644587 -907741016  0
907741016 -551644587  0
551644587 907741016  0
-907741016 551644587  0
-574215083 893634456  0
-893634456 -574215083  0
574215083 -893634456  0
893634456 574215083  0
-181248171 1046639672  0
-1046639672 -181248171  0
181248171 -1046639672  0
1046639672 181248171  0
1020223061 -295720152  0
295720152 1020223061  0
-1020223061 295720152  0
-295720152 -1020223061  0
-793383123 706292236  0
-706292236 -793383123  0
793383123 -706292236  0
706292236 793383123  0
982531693 403654524  0
-403654524 982531693  0
-982531693 -403654524  0
403654524 -982531693  0
1062165741 -10461412  0
10461412 1062165741  0
-1062165741 10461412  0
-10461412 -1062165741  0
-474846931 -950171508  0
950171508 -474846931  0
474846931 950171508  0
-950171508 474846931  0
259514541 -1030028012  0
1030028012 259514541  0
-259514541 1030028012  0
-1030028012 -259514541  0
-1039587731 218089092  0
-218089092 -1039587731  0
1039587731 -218089092  0
218089092 1039587731  0
-872803347 605408804  0
-605408804 -872803347  0
872803347 -605408804  0
605408804 872803347  0
926652077 519250836  0
-519250836 926652077  0
-926652077 -519250836  0
519250836 -926652077  0
-1059940011 -69517448  0
69517448 -1059940011  0
1059940011 69517448  0
-69517448 1059940011  0
401980501 983217768  0
-983217768 401980501  0
-401980501 -983217768  0
983217768 -401980501  0
752874837 749323016  0
-749323016 752874837  0
-752874837 -749323016  0
749323016 -752874837  0
343637333 -1005096456  0
1005096456 343637333  0
-343637333 1005096456  0
-1005096456 -343637333  0
764508277 -737450064  0
737450064 764508277  0
-764508277 737450064  0
-737450064 -764508277  0
-997885707 -364046176  0
364046176 -997885707  0
997885707 364046176  0
-364046176 997885707  0
-1060898059 52922688  0
-52922688 -1060898059  0
1060898059 -52922688  0
52922688 1060898059  0
512458869 930425392  0
-930425392 512458869  0
-512458869 -930425392  0
930425392 -512458869  0
-863222867 -618992556  0
618992556 -863222867  0
863222867 618992556  0
-618992556 863222867  0
-178131603 1047174596  0
-1047174596 -178131603  0
178131603 -1047174596  0
1047174596 178131603  0
243364589 1033962852  0
-1033962852 243364589  0
-243364589 -1033962852  0
1033962852 -243364589  0
822761901 -671839532  0
671839532 822761901  0
-822761901 671839532  0
-671839532 -822761901  0
741253877 760820736  0
-760820736 741253877  0
-741253877 -760820736  0
760820736 -741253877  0
359064693 -999688976  0
999688976 359064693  0
-359064693 999688976  0
-999688976 -359064693  0
-58213259 -1060620912  0
1060620912 -58213259  0
58213259 1060620912  0
-1060620912 58213259  0
-927857931 517092992  0
-517092992 -927857931  0
927857931 -517092992  0
517092992 927857931  0
614679533 -866299356  0
866299356 614679533  0
-614679533 866299356  0
-866299356 -614679533  0
-1048050003 -172906604  0
172906604 -1048050003  0
1048050003 172906604  0
-172906604 1048050003  0
-1032736211 248518452  0
-248518452 -1032736211  0
1032736211 -248518452  0
248518452 1032736211  0
675934701 819400868  0
-819400868 675934701  0
-675934701 -819400868  0
819400868 -675934701  0
227423469 1037585692  0
-1037585692 227423469  0
-227423469 -1037585692  0
1037585692 -227423469  0
833003821 -659097972  0
659097972 833003821  0
-833003821 659097972  0
-659097972 -833003821  0
510901677 -931281364  0
931281364 510901677  0
-510901677 931281364  0
-931281364 -510901677  0
-1060985107 -51147876  0
51147876 -1060985107  0
1060985107 51147876  0
-51147876 1060985107  0
979565301 -410800832  0
410800832 979565301  0
-979565301 410800832  0
-410800832 -979565301  0
-798506891 -700494288  0
700494288 -798506891  0
798506891 700494288  0
-700494288 798506891  0
-1008144267 -334590256  0
334590256 -1008144267  0
1008144267 334590256  0
-334590256 1008144267  0
141015797 1052815296  0
-1052815296 141015797  0
-141015797 -1052815296  0
1052815296 -141015797  0
-579549867 890183944  0
-890183944 -579549867  0
579549867 -890183944  0
890183944 579549867  0
1054125397 130863096  0
-130863096 1054125397  0
-1054125397 -130863096  0
130863096 -1054125397  0
1021973589 -289612648  0
289612648 1021973589  0
-1021973589 289612648  0
-289612648 -1021973589  0
-708157099 -791719032  0
791719032 -708157099  0
708157099 791719032  0
-791719032 708157099  0
980099757 409524076  0
-409524076 980099757  0
-980099757 -409524076  0
409524076 -980099757  0
-61370387 -1060442916  0
1060442916 -61370387  0
61370387 1060442916  0
-1060442916 61370387  0
-469155219 -952994692  0
952994692 -469155219  0
469155219 952994692  0
-952994692 469155219  0
-651039571 839316972  0
-839316972 -651039571  0
651039571 -839316972  0
839316972 651039571  0
-962356499 449639268  0
-449639268 -962356499  0
962356499 -449639268  0
449639268 962356499  0
825876909 668006612  0
-668006612 825876909  0
-825876909 -668006612  0
668006612 -825876909  0
1020716333 294013044  0
-294013044 1020716333  0
-1020716333 -294013044  0
294013044 -1020716333  0
-182998803 -1046335004  0
1046335004 -182998803  0
182998803 1046335004  0
-1046335004 182998803  0
615807829 865497672  0
-865497672 615807829  0
-615807829 -865497672  0
865497672 -615807829  0
508127061 -932798152  0
932798152 508127061  0
-508127061 932798152  0
-932798152 -508127061  0
105129557 -1057002024  0
1057002024 105129557  0
-105129557 1057002024  0
-1057002024 -105129557  0
-996182187 368682184  0
-368682184 -996182187  0
996182187 -368682184  0
368682184 996182187  0
-355894539 -1000821952  0
1000821952 -355894539  0
355894539 1000821952  0
-1000821952 355894539  0
-743661451 758467632  0
-758467632 -743661451  0
743661451 -758467632  0
758467632 743661451  0
-389934987 988056784  0
-988056784 -389934987  0
389934987 -988056784  0
988056784 389934987  0
1059011317 -82465344  0
82465344 1059011317  0
-1059011317 82465344  0
-82465344 -1059011317  0
-920237331 530536292  0
-530536292 -920237331  0
920237331 -530536292  0
530536292 920237331  0
880136621 594697428  0
-594697428 880136621  0
-880136621 -594697428  0
594697428 -880136621  0
1042175277 205368436  0
-205368436 1042175277  0
-1042175277 -205368436  0
205368436 -1042175277  0
-272082707 -1026779676  0
1026779676 -272082707  0
272082707 1026779676  0
-1026779676 272082707  0
226561517 -1037774244  0
1037774244 226561517  0
-226561517 1037774244  0
-1037774244 -226561517  0
-1032110547 251104204  0
-251104204 -1032110547  0
1032110547 -251104204  0
251104204 1032110547  0
-853069139 632912748  0
-632912748 -853069139  0
853069139 -632912748  0
632912748 853069139  0
942727149 489459932  0
-489459932 942727149  0
-942727149 -489459932  0
489459932 -942727149  0
-1061616907 -35707776  0
35707776 -1061616907  0
1061616907 35707776  0
-35707776 1061616907  0
433106037 969909616  0
-969909616 433106037  0
-433106037 -969909616  0
969909616 -433106037  0
776369269 724952592  0
-724952592 776369269  0
-776369269 -724952592  0
724952592 -776369269  0
311436021 -1015535872  0
1015535872 311436021  0
-311436021 1015535872  0
-1015535872 -311436021  0
898288469 -566906808  0
566906808 898288469  0
-898288469 566906808  0
-566906808 -898288469  0
-903211179 -559030472  0
559030472 -903211179  0
903211179 559030472  0
-559030472 903211179  0
-1049553323 -163533864  0
163533864 -1049553323  0
1049553323 163533864  0
-163533864 1049553323  0
312919893 1015079624  0
-1015079624 312919893  0
-312919893 -1015079624  0
1015079624 -312919893  0
-719599699 -781333332  0
781333332 -719599699  0
719599699 781333332  0
-781333332 719599699  0
-386991891 989213212  0
-989213212 -386991891  0
386991891 -989213212  0
989213212 386991891  0
28410733 1061837244  0
-1061837244 28410733  0
-28410733 -1061837244  0
1061837244 -28410733  0
942010797 -490837204  0
490837204 942010797  0
-942010797 490837204  0
-490837204 -942010797  0
1062195693 -6768476  0
6768476 1062195693  0
-1062195693 6768476  0
-6768476 -1062195693  0
-471540563 -951816684  0
951816684 -471540563  0
471540563 951816684  0
-951816684 471540563  0
-804734931 -693330508  0
693330508 -804734931  0
804734931 693330508  0
-693330508 804734931  0
-270581779 1027176228  0
-1027176228 -270581779  0
270581779 -1027176228  0
1027176228 270581779  0
-198201003 -1043562104  0
1043562104 -198201003  0
198201003 1043562104  0
-1043562104 198201003  0
-851181227 635449464  0
-635449464 -851181227  0
851181227 -635449464  0
635449464 851181227  0
-536848299 916569368  0
-916569368 -536848299  0
536848299 -916569368  0
916569368 536848299  0
1059130709 80917512  0
-80917512 1059130709  0
-1059130709 -80917512  0
80917512 -1059130709  0
12066093 1062148724  0
-1062148724 12066093  0
-12066093 -1062148724  0
1062148724 -12066093  0
949453037 -476281884  0
476281884 949453037  0
-949453037 476281884  0
-476281884 -949453037  0
689308269 -808182908  0
808182908 689308269  0
-689308269 808182908  0
-808182908 -689308269  0
-1028512979 -265455372  0
265455372 -1028512979  0
1028512979 265455372  0
-265455372 1028512979  0
1042560597 -203403304  0
203403304 1042560597  0
-1042560597 203403304  0
-203403304 -1042560597  0
-639686827 -848001336  0
848001336 -639686827  0
639686827 848001336  0
-848001336 639686827  0
-919235499 -532270232  0
532270232 -919235499  0
919235499 532270232  0
-532270232 919235499  0
-75634091 1059521112  0
-1059521112 -75634091  0
75634091 -1059521112  0
1059521112 75634091  0
-550890379 908198928  0
-908198928 -550890379  0
550890379 -908198928  0
908198928 550890379  0
1057759989 97207552  0
-97207552 1057759989  0
-1057759989 -97207552  0
97207552 -1057759989  0
1012226293 -322030176  0
322030176 1012226293  0
-1012226293 322030176  0
-322030176 -1012226293  0
-733025163 -768751984  0
768751984 -733025163  0
733025163 768751984  0
-768751984 733025163  0
992651309 378085812  0
-378085812 992651309  0
-992651309 -378085812  0
378085812 -992651309  0
-95129619 -1057948892  0
1057948892 -95129619  0
95129619 1057948892  0
-1057948892 95129619  0
-499283603 -937561404  0
937561404 -499283603  0
499283603 937561404  0
-937561404 499283603  0
-623964627 859635764  0
-859635764 -623964627  0
623964627 -859635764  0
859635764 623964627  0
-1033594003 244926396  0
-244926396 -1033594003  0
1033594003 -244926396  0
244926396 1033594003  0
673081773 821745964  0
-821745964 673081773  0
-673081773 -821745964  0
821745964 -673081773  0
939782701 495089868  0
-495089868 939782701  0
-939782701 -495089868  0
495089868 -939782701  0
33209709 -1061697988  0
1061697988 33209709  0
-33209709 1061697988  0
-1061697988 -33209709  0
427297013 972482784  0
-972482784 427297013  0
-427297013 -972482784  0
972482784 -427297013  0
686899317 -810231344  0
810231344 686899317  0
-686899317 810231344  0
-810231344 -686899317  0
317504629 -1013654928  0
1013654928 317504629  0
-317504629 1013654928  0
-1013654928 -317504629  0
-1050281739 158788448  0
-158788448 -1050281739  0
1050281739 -158788448  0
158788448 1050281739  0
-1006974891 -338093288  0
338093288 -1006974891  0
1006974891 338093288  0
-338093288 1006974891  0
137354581 1053299208  0
-1053299208 137354581  0
-137354581 -1053299208  0
1053299208 -137354581  0
536371797 916848296  0
-916848296 536371797  0
-536371797 -916848296  0
916848296 -536371797  0
589093973 -883896936  0
883896936 589093973  0
-589093973 883896936  0
-883896936 -589093973  0
-150965139 1051434748  0
-1051434748 -150965139  0
150965139 -1051434748  0
1051434748 150965139  0
1011263149 -325042068  0
325042068 1011263149  0
-1011263149 325042068  0
-325042068 -1011263149  0
805095213 -692912116  0
692912116 805095213  0
-805095213 692912116  0
-692912116 -805095213  0
-975636883 -420045444  0
420045444 -975636883  0
975636883 420045444  0
-420045444 975636883  0
610868973 868990564  0
-868990564 610868973  0
-610868973 -868990564  0
868990564 -610868973  0
513430957 -929889324  0
929889324 513430957  0
-513430957 929889324  0
-929889324 -513430957  0
111147309 -1056386188  0
1056386188 111147309  0
-111147309 1056386188  0
-1056386188 -111147309  0
-998265619 363003108  0
-363003108 -998265619  0
998265619 -363003108  0
363003108 998265619  0
744588117 -757557944  0
757557944 744588117  0
-744588117 757557944  0
-757557944 -744588117  0
-1007231147 -337329096  0
337329096 -1007231147  0
1007231147 337329096  0
-337329096 1007231147  0
-1059111339 81170648  0
-81170648 -1059111339  0
1059111339 -81170648  0
81170648 1059111339  0
537067349 916441032  0
-916441032 537067349  0
-537067349 -916441032  0
916441032 -537067349  0
59572981 1060545408  0
-1060545408 59572981  0
-59572981 -1060545408  0
1060545408 -59572981  0
927194229 -518282128  0
518282128 927194229  0
-927194229 518282128  0
