10000
1.358103468820e-01 8.656810732710e-02 8.389457000690e-01
5.209806774730e-01 3.643416925530e-01 3.642596951330e-01
-8.422641232990e-01 5.289510622340e-01 5.415624678000e-03
2.171252979770e-01 9.470500310440e-02 7.631193704950e-01
7.475096443010e-02 -1.162038299480e-01 8.618296819940e-01
8.712125177150e-01 -1.772630642420e-01 1.109367598600e-01
1.952812660560e-01 3.752533667090e-02 8.011459737280e-01
2.210566303450e-01 8.062848803100e-01 1.639609207480e-01
-8.981822161320e-01 -9.209808023020e-02 9.710833996700e-02
2.834204846800e-01 -7.939784086800e-01 1.569526202010e-01
5.228960595800e-01 -1.853459246610e-01 4.452267121490e-01
9.484758182140e-02 1.282254850960e-01 8.405075587830e-01
-2.750060199790e-02 -9.388381328160e-01 6.075917745200e-02
1.111669992160e-01 -5.353159173520e-01 4.532631043320e-01
4.727473714540e-01 4.587079916930e-01 3.412867855740e-01
-5.829366847300e-01 2.595700898980e-01 3.618841719770e-01
2.201246198950e-01 -8.923962852990e-02 7.624740865000e-01
-7.198378691870e-01 2.009854256500e-01 2.526301456180e-01
-4.678375796920e-01 7.474945867920e-01 1.181722627090e-01
6.219099474410e-01 5.199396789100e-01 1.893772440710e-01
8.103793422810e-01 -3.251998055590e-02 1.889684176740e-01
8.553778499410e-02 -9.825420141060e-02 8.697287416330e-01
-8.483486121840e-01 -2.988908642760e-01 1.005384296460e-01
2.925701423530e-01 -1.042445857980e-01 6.894131009450e-01
2.179138882640e-01 7.079150116110e-01 2.593042957040e-01
-5.335969521230e-01 4.459332910750e-01 3.045992469060e-01
6.157419717250e-01 -2.968391460820e-01 3.164419158620e-01
1.179702990240e-01 4.015564270850e-01 5.814733514040e-01
-2.975178558740e-01 6.867521767590e-01 2.515713615530e-01
-5.739656691770e-01 6.234485979760e-02 4.226582719590e-01
-4.389579267320e-01 -8.422140930090e-01 5.025864578600e-02
-3.609742662860e-01 -2.726764915280e-01 5.476120139160e-01
1.744346034610e-01 -6.454977545550e-01 3.313485347210e-01
3.216137669750e-01 -4.061510453940e-01 4.819323530830e-01
5.685913406070e-01 4.817839488260e-02 4.293711623590e-01
-2.133990859440e-01 -5.319503250520e-01 4.268418035090e-01
-2.212897678840e-01 -9.068118455390e-02 7.608510117060e-01
-4.581376233430e-02 8.910539399200e-02 8.998068262920e-01
-1.757235105870e-01 1.289543182050e-01 7.820367729260e-01
-1.684320449120e-02 1.179060399160e-01 8.808969866620e-01
3.353832481540e-01 -2.412085259000e-02 6.637504815290e-01
1.484936151100e-01 3.711109055270e-01 6.002830277190e-01
-5.356999821710e-01 -2.274065202700e-01 4.180307599540e-01
-7.625997782630e-01 2.930080432350e-01 1.830470422310e-01
-3.610511366910e-01 3.595330164640e-01 4.904689280980e-01
2.386474904500e-01 4.777740264910e-01 4.659394743220e-01
2.534647376900e-01 -2.034135102190e-01 6.750054932900e-01
7.484815405320e-01 -5.970117317830e-01 4.258283679300e-02
-2.054526969000e-01 4.434134269490e-03 7.944994593430e-01
5.551370948350e-01 6.385131141090e-01 1.539053297940e-01
8.185404002520e-01 -4.259722036050e-01 7.725371575500e-02
1.523766603540e-01 3.228987834830e-01 6.429534050080e-01
8.343146602520e-01 -4.658303315540e-01 4.444840531400e-02
-2.527730914080e-01 1.670385872220e-01 6.970212460240e-01
7.182682438050e-01 1.850277959710e-02 2.814934774750e-01
2.172672626040e-01 8.239334300360e-01 1.479017893870e-01
2.120438049640e-02 1.384607772360e-02 9.746753159830e-01
-5.436842280290e-01 -2.943349071430e-02 4.555196328760e-01
1.938828870980e-02 -9.789159322380e-02 9.002068651510e-01
2.175170454710e-01 -4.309815278260e-01 5.172384207520e-01
-3.193885642360e-01 6.998229889520e-01 2.307397899080e-01
6.153072214630e-01 -6.103114350460e-02 3.816734056650e-01
-1.446320491450e-01 -8.405954523690e-01 1.470526720930e-01
-2.913909277540e-01 -7.897064216870e-01 1.582489054170e-01
1.187032267090e-01 4.768124733210e-01 5.086339544230e-01
-1.496470352390e-01 7.548106168470e-01 2.304980165980e-01
4.080838740830e-02 7.712024090120e-01 2.277186522070e-01
4.085138076850e-02 -1.011055546410e-02 9.579160524370e-01
-4.083869281160e-01 2.812469571560e-01 5.041373839810e-01
-1.096509111650e-01 2.891777876310e-03 8.903109636350e-01
7.532965428140e-01 6.591093435710e-02 2.438254614950e-01
-1.365768578410e-01 -2.370446757560e-02 8.613813148210e-01
-7.989073410740e-02 5.962866763490e-01 3.983852314080e-01
8.082951058980e-01 5.215939758310e-01 3.802221759500e-02
-2.029819985230e-01 -6.075470539140e-01 3.594415604770e-01
1.235846588700e-01 2.428140239360e-01 7.275448328110e-01
9.093483842600e-01 -4.100203258840e-02 8.972770522600e-02
-1.098981302280e-01 4.710504353380e-01 5.162995641310e-01
-1.237461328020e-03 -3.597891467370e-02 9.639998109500e-01
-3.651683492510e-02 -6.214824874490e-02 9.279175190840e-01
-2.607347207980e-01 1.303568279580e-01 7.084944301990e-01
2.806977025910e-01 4.214204599890e-04 7.193019810630e-01
-3.345876399880e-01 -1.406018445740e-01 6.370705750010e-01
5.762569408440e-02 8.329363155860e-01 1.650726819420e-01
-6.598386161240e-02 2.526116111630e-01 7.389128572920e-01
-3.347203791190e-02 7.605791240610e-02 9.169025670580e-01
-1.743391447700e-01 -1.639278559200e-01 7.606958434430e-01
4.638530694950e-02 -7.227693818160e-01 2.757437083520e-01
-3.107418364350e-02 7.232757909810e-01 2.760569948480e-01
-1.535622069990e-01 2.276532835610e-01 7.253959779340e-01
3.378640186050e-01 9.441609606130e-02 6.491916559380e-01
-4.422633842560e-01 -6.441736846980e-01 2.186187632720e-01
-1.331539939690e-01 3.306151971810e-01 6.435783470150e-01
-4.891670246680e-02 1.159622102100e-01 8.741426284360e-01
-5.999127131820e-02 -1.691317531680e-01 8.205438700850e-01
6.566678896530e-01 -7.116969745960e-01 3.163782552700e-02
-3.762274134120e-01 -5.404357252010e-01 3.415033487740e-01
3.529691952930e-01 -5.965734988990e-02 6.420247882580e-01
3.687877567150e-01 8.733172948790e-01 5.200869886000e-02
-6.330869661470e-02 6.779435275470e-01 3.191068970760e-01
-4.953477517590e-01 -6.421906557360e-01 1.889647150170e-01
-5.337707283630e-01 1.692093998310e-01 4.400508849480e-01
6.555814711780e-01 -1.168884084180e-02 3.443143326630e-01
2.310549519770e-01 6.780710868580e-01 2.836433921110e-01
-5.127378579600e-01 -2.500753848020e-01 4.295284327250e-01
-4.479569810460e-01 -6.390918044380e-01 2.195489820830e-01
-2.754440845730e-01 -9.420648756410e-01 1.849316169300e-02
7.621268671520e-01 3.276328329180e-01 1.704334656940e-01
-2.451583822190e-01 -9.087532151210e-01 5.875877780200e-02
-3.785408656610e-01 -9.135703027710e-01 1.110977096600e-02
-3.904411652710e-02 8.588612200200e-02 9.056555831650e-01
-1.381565760170e-01 -9.879671858370e-01 2.419727647000e-03
-8.414325247330e-01 2.262271818570e-02 1.582634134970e-01
3.644130917800e-01 -6.425547387110e-01 2.613028403320e-01
-4.445670623030e-02 -1.355289354730e-01 8.573658838870e-01
-1.717400916270e-01 -6.252262370320e-01 3.516154639830e-01
7.396138395100e-01 -6.286804623740e-01 2.929522749400e-02
7.236290782740e-01 2.804074323150e-02 2.758278338650e-01
4.576316860820e-01 6.510758121650e-01 2.041818842900e-01
9.419942112800e-02 -4.637112502880e-01 5.268175250660e-01
4.562214756960e-01 5.851253569680e-01 2.580365788980e-01
3.784202282710e-01 1.585779522810e-01 5.896966535420e-01
-5.472332687280e-02 1.209196299620e-01 8.672739685890e-01
-4.147313881700e-02 2.090072612990e-02 9.535579759690e-01
2.669721592860e-01 -1.337585623240e-01 7.013940944510e-01
-1.506359525110e-02 8.694034473230e-02 9.117643187590e-01
-8.222657012530e-01 3.079883775100e-01 1.219466279670e-01
2.222083128290e-01 4.967897790670e-02 7.723060494080e-01
1.929839248200e-02 1.458460449370e-01 8.528827108180e-01
-1.165846704810e-01 2.259942249330e-01 7.457061245440e-01
-1.483320502120e-02 2.220289277960e-01 7.774761389210e-01
-9.581578013410e-02 3.441103551710e-01 6.427989358100e-01
4.444289635490e-01 6.136380447840e-02 5.513546833620e-01
-3.702675313330e-01 -4.230032462330e-01 4.378347297430e-01
1.776626181040e-02 -7.643963676130e-03 9.806591044830e-01
-7.838576931100e-01 6.139161589830e-01 4.346479287000e-03
-4.261683925910e-01 -1.799518860600e-01 5.373963033650e-01
3.894109192760e-01 7.582309635760e-01 1.476180092370e-01
-3.071603438550e-01 -7.725957392100e-01 1.685845484460e-01
2.482404917530e-01 1.842699349070e-03 7.517526691250e-01
2.156529738960e-01 -2.079204270000e-01 7.004384719060e-01
-4.279385998860e-02 -3.905263785570e-03 9.570283170220e-01
6.453897100420e-01 -4.908178739240e-01 1.891793890190e-01
-6.388753657840e-02 -6.607243095110e-01 3.361941319110e-01
1.892374339270e-02 4.155613684740e-02 9.543379744900e-01
5.579429020910e-01 -9.182886950630e-02 4.345507774620e-01
-6.093325654120e-02 -2.502854121060e-01 7.424040969550e-01
6.215720999140e-01 -6.304313105580e-02 3.752389962830e-01
-1.252416597240e-01 -6.574993198770e-01 3.306788297320e-01
9.858739308480e-02 2.849164825780e-01 6.985089120390e-01
-7.686271186860e-01 -4.226413510650e-01 1.228378945660e-01
-2.804668679550e-01 -3.072030747860e-01 5.840247685520e-01
-2.586015422810e-01 -5.970887530100e-01 3.493159471440e-01
3.524817923090e-01 2.060229856190e-02 6.469166265380e-01
-1.641872393490e-02 8.810677202160e-02 9.103764664180e-01
5.788349128970e-02 -1.998770134170e-01 7.919103100670e-01
3.338410360900e-02 6.065806138520e-01 3.925014078410e-01
2.388722348450e-01 8.964919277860e-01 7.222970452600e-02
2.026579665290e-01 -2.718493418110e-01 6.609243210720e-01
2.554571072930e-01 6.664712329590e-01 2.862477754650e-01
-2.314128472700e-01 5.652792480630e-03 7.685181217800e-01
4.136482624220e-01 1.077985914720e-01 5.725360584470e-01
-8.684665417230e-01 -3.883481395410e-01 4.865967625800e-02
-2.922354716830e-01 -9.440725817780e-01 1.173150886200e-02
-1.407904493530e-01 -2.962289427990e-01 6.720159498070e-01
-1.755968121710e-01 3.257635349070e-02 8.214070011130e-01
-7.669800845090e-02 -5.981030694670e-01 3.969992817530e-01
3.560402660650e-01 -7.954763471850e-01 1.284798969670e-01
1.900832725390e-01 -6.161879849670e-02 8.001787628220e-01
-6.065864997250e-02 2.058911646990e-01 7.853592687360e-01
-3.978438141170e-01 -2.507525959320e-01 5.297271379320e-01
3.883129966770e-01 -1.829091785620e-02 6.112564584920e-01
-8.399594637960e-01 -1.394367499670e-01 1.485456512170e-01
3.139296537690e-01 -6.366152660510e-01 2.901895855340e-01
-5.314710466620e-02 9.393128706310e-01 5.918477708500e-02
-2.878165305420e-03 4.182741726370e-01 5.817159250810e-01
-2.741938234340e-01 -9.577086333520e-01 3.813230761000e-03
7.563513331800e-01 6.324977730210e-01 1.403814877100e-02
3.817695416850e-02 7.223229804630e-01 2.766688393730e-01
-5.240223611990e-01 -6.909749250930e-01 1.327942676940e-01
7.383890066990e-01 -1.447502628040e-01 2.475566707080e-01
2.792880418210e-02 6.331657508690e-03 9.713624723510e-01
-4.430397418090e-01 1.463760972280e-01 5.334057708650e-01
4.107555546580e-01 -2.447002317510e-01 5.218804238460e-01
-9.722727059810e-02 -4.260233474070e-01 5.630228442080e-01
8.732318927060e-01 -3.084422612690e-01 7.389494819700e-02
5.328886805580e-01 -1.812128829380e-02 4.668032943120e-01
-4.700160845500e-02 1.578187493510e-02 9.504195726740e-01
-9.330337413830e-02 -4.812062778510e-02 8.950185042780e-01
-8.219107039190e-01 -4.080388907230e-01 8.237647068200e-02
-6.513691528360e-01 -1.572985289380e-02 3.484409454710e-01
-5.160153273820e-01 7.081082123720e-01 1.238213318500e-01
3.357637633500e-01 -8.588543678480e-01 7.784592938500e-02
1.009534361700e-01 -5.857687815160e-01 4.055955403320e-01
-2.522457437210e-01 6.101294189810e-01 3.397835028330e-01
7.581126137150e-02 -3.299858156950e-01 6.614176822240e-01
-2.338709374600e-01 3.072994590050e-01 6.138283116370e-01
6.785332606400e-01 -3.891262737780e-04 3.214666277820e-01
-8.955647542380e-02 -3.084064560990e-01 6.788537646900e-01
-3.823992556970e-01 -4.847805738560e-01 3.825525159610e-01
4.647886079490e-02 5.422744405480e-03 9.532058694100e-01
-2.216544008570e-01 5.868286867030e-02 7.707090222130e-01
-2.060451971040e-01 -2.889424080760e-01 6.451164438380e-01
-8.978153670730e-03 -1.493793520480e-02 9.825715992840e-01
1.172241588440e-02 2.106696659710e-02 9.758912440020e-01
-1.694243152710e-02 -2.651730774170e-02 9.685323404760e-01
-2.896992638900e-01 -9.026407299120e-01 5.200951967100e-02
-8.147498388750e-01 -4.161833805290e-01 8.510880090800e-02
-5.601182262510e-01 -2.699562534540e-01 3.782212562680e-01
-4.250770655210e-01 6.216563385210e-01 2.469082958530e-01
6.499919568920e-01 -7.549697217180e-01 3.772704281000e-03
-1.658483638520e-01 6.354851360310e-01 3.432298439260e-01
4.504197479070e-01 -6.757033544990e-01 1.879329014270e-01
7.080992048330e-01 2.644777004360e-01 2.441210825050e-01
8.307533336860e-01 2.571357543490e-01 1.303622032160e-01
-8.262898653730e-02 1.058633642000e-01 8.657070318450e-01
-6.141470221930e-01 1.975863679050e-01 3.548512282810e-01
3.870419353430e-02 4.786549126270e-01 5.197828199870e-01
-6.255473422470e-01 -3.638086852340e-01 2.763521320120e-01
2.034296068520e-02 -3.021475239020e-01 6.971684259370e-01
1.356266173890e-03 7.868131809470e-03 9.920158309070e-01
5.370092383240e-01 -7.869660939480e-01 4.726994638100e-02
9.558264802500e-02 -9.408762274770e-02 8.658786990900e-01
-6.326260977290e-02 5.910185353590e-01 4.056052936530e-01
1.698457442020e-01 3.905786001830e-01 5.740901272050e-01
6.649380677830e-01 -8.659512085510e-02 3.294469827500e-01
6.949791863260e-01 1.554459328060e-01 2.878486765780e-01
-1.218768743050e-01 2.455027744640e-01 7.259095317970e-01
-1.655225222400e-01 -3.726085661580e-02 8.303353990830e-01
-4.709586922830e-01 6.468685909800e-01 1.998493492890e-01
-8.573617888680e-01 2.828763732140e-01 9.717760354900e-02
5.448166818450e-01 -1.045671161230e-02 4.550829791300e-01
6.786951725410e-01 -2.407942823060e-01 2.798548593360e-01
-5.733036346460e-01 -9.612544890720e-02 4.186935752750e-01
-3.593789337240e-01 5.418548197420e-01 3.498001355870e-01
-2.708469611270e-01 -5.474107731880e-03 7.290977257250e-01
-4.685440077020e-02 -4.805827638290e-01 5.171386039850e-01
-6.513829503990e-03 -2.895315271420e-01 7.103952086310e-01
-4.345278992270e-01 7.537366649460e-01 1.299807730340e-01
-2.627834384620e-01 -1.529060702840e-01 6.959680907210e-01
7.889259941210e-01 2.330165470380e-01 1.773816587310e-01
2.398667717170e-01 -2.165034848300e-01 6.768749048470e-01
-7.762256053790e-01 4.134950057850e-01 1.205090618690e-01
1.018912035220e-01 7.010167625910e-02 8.763227491840e-01
4.732886986250e-01 -1.686046521630e-01 4.975761540520e-01
7.205868700740e-02 1.406905954280e-01 8.419294524110e-01
-6.480592589010e-01 -7.410049694950e-01 1.558689166400e-02
8.369884870480e-01 3.265621888950e-01 1.015610256310e-01
-4.994975351610e-01 6.165840524170e-01 2.064801947480e-01
5.818390964420e-02 -7.097089403320e-03 9.413848482090e-01
1.237947416190e-01 1.767294869300e-01 7.842259292620e-01
4.014241371140e-01 -7.895921585780e-02 5.908840071250e-01
-7.093798692170e-02 5.949295712350e-01 4.008561168480e-01
3.924493933630e-01 -7.522864838730e-01 1.515004536420e-01
-2.674366379660e-03 1.988066277960e-04 9.973182543730e-01
7.342793658310e-01 -2.064532848470e-01 2.372489620400e-01
2.151852666540e-01 -9.119724492960e-01 6.298428654600e-02
-4.531621656230e-01 -7.887625786690e-01 9.032843626900e-02
-5.821569057670e-01 6.534136802950e-01 1.248679525180e-01
-2.379240720500e-01 2.530531340140e-01 6.526619043420e-01
-1.080168038600e-02 -2.983215728140e-01 7.014829366600e-01
-3.178926989510e-01 -4.072261792060e-01 4.833870606760e-01
-5.328708814090e-01 1.519473205370e-01 4.458886714100e-01
1.569625882320e-01 8.604576441660e-01 1.253431464230e-01
5.959114124460e-01 4.053294636190e-01 2.793042350890e-01
-1.960746293760e-02 -1.487286922570e-02 9.753899442940e-01
3.991637600900e-02 3.352183355430e-01 6.624134932230e-01
-4.751814437000e-01 -5.431746347420e-01 2.783102548440e-01
-3.178312391460e-01 2.749190515960e-01 5.797653256720e-01
-7.688881307400e-01 4.862336834890e-01 9.026808753800e-02
-3.839257680110e-01 -3.340272135940e-01 4.911059297220e-01
4.408689575990e-02 -1.919275786470e-01 8.030739991190e-01
1.271892275080e-01 1.867986918890e-01 7.740113921330e-01
9.316998452760e-01 1.850994744110e-01 5.009136380700e-02
5.215811601970e-01 -2.054044869010e-01 4.394307269290e-01
-7.882310124050e-01 -4.695916628460e-01 8.249007703900e-02
-9.452919289400e-02 -9.859124157060e-02 8.634130268890e-01
7.773717851340e-01 2.597760689760e-01 1.803717316160e-01
2.349621044350e-01 1.415311914230e-01 7.257040491250e-01
-8.225330343650e-01 -1.641389164720e-01 1.612496339660e-01
-5.812695359550e-02 -2.089502572380e-02 9.382315223250e-01
1.203521521100e-03 -7.442186110220e-02 9.255684080920e-01
-1.324276217530e-01 3.784745954890e-02 8.622701731740e-01
3.301828822890e-01 3.731959164710e-01 5.017069859740e-01
7.918566805240e-04 8.139328716780e-03 9.918222430360e-01
4.568618159120e-01 5.494241618160e-01 2.854444539260e-01
5.170269179730e-01 -3.049874618570e-01 3.997215764350e-01
1.667009615220e-01 -7.182227299620e-01 2.626852094210e-01
2.571068043740e-01 -5.064235198130e-01 4.320486902250e-01
-2.987785376980e-02 -1.159043495280e-01 8.803066234690e-01
4.255134629520e-01 -8.254690578560e-01 7.131228465600e-02
3.326899399570e-01 -4.837674117340e-01 4.128769253350e-01
-1.497747351610e-01 1.207154368570e-01 8.076339739240e-01
2.425692197220e-02 -2.346889894010e-02 9.662481484800e-01
-3.189187310550e-04 6.510944522280e-03 9.934812495270e-01
2.877475464430e-01 -1.406994704070e-01 6.796954707520e-01
-1.284371201470e-01 -1.995745477960e-02 8.700215639690e-01
-2.263380574740e-01 -9.179470661620e-01 5.456056114800e-02
-6.503138568960e-01 7.486421025620e-01 8.348291889000e-03
-3.303837538050e-01 1.726452918200e-01 6.272268497250e-01
1.858309586800e-01 -8.534058985760e-01 1.265958707860e-01
2.620453188220e-02 1.773062605350e-02 9.683605848440e-01
-1.272673147290e-01 3.163994311090e-01 6.589639763830e-01
-8.917589577710e-01 -4.065143494300e-01 1.995512599800e-02
3.673177794570e-01 -5.463511987050e-02 6.286412146880e-01
-3.102438319090e-01 -2.853756685600e-01 5.784664812330e-01
5.569945164610e-02 2.137786352950e-01 7.790843287080e-01
6.410573066160e-01 -4.277339704970e-01 2.293439029740e-01
2.777613283670e-02 1.040546183030e-02 9.703387931590e-01
-2.623265776610e-01 9.246616468650e-01 3.884736148200e-02
3.962246267270e-01 3.225745760130e-01 4.890711283210e-01
4.933481482910e-01 4.495789002490e-01 3.325319610870e-01
3.011732258070e-01 -7.141443927340e-01 2.249467594950e-01
-1.327791189170e-01 -7.342834253630e-01 2.538080386500e-01
5.132534872420e-01 -7.707851926390e-01 7.396600745100e-02
-5.683893345020e-01 4.137615820750e-01 2.969601132390e-01
-7.034444740000e-01 2.100666884060e-01 2.658595900110e-01
-1.290225328000e-01 2.000846542080e-01 7.619229477260e-01
1.506904905760e-01 -4.204820394740e-03 8.492508558410e-01
4.574423049930e-01 5.177632178520e-01 3.091076696350e-01
3.100084473140e-01 6.894296468060e-01 2.440777319720e-01
2.939967396930e-01 -1.691551246060e-01 6.608134154620e-01
8.225688213290e-01 -1.687507031080e-01 1.602998954260e-01
5.364890782980e-01 1.041543569680e-01 4.534941343330e-01
5.009053882170e-02 -6.545714142290e-02 9.175760990810e-01
3.820320994390e-01 -7.593333605890e-01 1.499790134910e-01
6.874856770010e-01 5.441916649130e-01 1.231983552470e-01
2.896662880650e-02 4.235592411110e-01 5.754514205480e-01
-3.341042067950e-01 3.403400764510e-01 5.230754895830e-01
-1.503438827810e-01 -5.733945701390e-01 4.072229625270e-01
-6.003000052140e-01 -1.116264049730e-01 3.894096704440e-01
4.538629783550e-02 -2.813385427190e-02 9.466012192330e-01
1.684728863270e-01 -2.595711288400e-01 6.905484135530e-01
4.203851004090e-01 3.069330351820e-01 4.794891732810e-01
-5.690667711770e-02 -1.284716393230e-02 9.416611662640e-01
-5.423678937990e-01 -2.199484151630e-01 4.147306282090e-01
-1.982021683700e-01 -4.859296806270e-02 7.959280124770e-01
3.489858286180e-02 -2.049705580020e-02 9.595272884250e-01
-6.588573310440e-01 -1.908029581310e-01 3.140708844920e-01
-3.738526132710e-01 -9.012831722530e-01 2.425560056100e-02
4.638697427160e-01 -5.796676383160e-01 2.575784828560e-01
5.600272111330e-02 7.224980739710e-02 9.085869842910e-01
8.188182720230e-03 7.651633531330e-01 2.347928363420e-01
9.025159654870e-03 -8.340624749890e-04 9.909363822340e-01
2.399047448780e-01 -5.075472450620e-01 4.386102133230e-01
5.682735511510e-01 -6.644889298320e-01 1.256543207590e-01
-2.743999616120e-01 9.612130282350e-01 3.871626570000e-04
-1.554680589960e-01 2.117804438230e-01 7.372809984910e-01
-5.650238398040e-01 5.679092080540e-01 1.988927611490e-01
1.232128614990e-01 9.058660433520e-02 8.470707937520e-01
-3.395646516690e-01 -1.119907920160e-01 6.424442838390e-01
9.838111185720e-02 -5.249173363150e-01 4.659428372030e-01
-3.985777842460e-01 7.403244182270e-01 1.592000866330e-01
-8.645651363460e-01 2.778350278620e-01 9.188922609000e-02
2.648627266240e-03 -7.093115430550e-02 9.290194119670e-01
-2.851882518340e-01 -8.237875384440e-01 1.282441583340e-01
-6.925410295660e-01 -1.442126586710e-01 2.926031039410e-01
-8.436506206220e-02 2.714806736670e-02 9.113744886700e-01
4.134348429470e-01 3.122204455790e-01 4.819170182300e-01
3.930874002140e-02 3.632460052930e-01 6.346332836680e-01
4.274804267010e-01 7.361134731560e-01 1.487640981640e-01
-7.207267794570e-01 5.560380130920e-01 8.971138498300e-02
-1.702735518440e-01 3.013847129160e-01 6.538413259250e-01
4.803939465330e-01 -3.252137812930e-01 4.198772996960e-01
3.186077331590e-01 -1.119878991100e-01 6.622838807880e-01
4.506306583170e-01 -6.595333975170e-01 2.012182446650e-01
9.445229215010e-02 -2.635407708970e-01 7.200446938930e-01
-1.062062000990e-01 3.215381335730e-01 6.613755350230e-01
-7.820200957910e-02 4.550955547890e-02 9.095197593830e-01
6.110782101050e-01 -1.127846037000e-02 3.888177174250e-01
3.932933888150e-01 -3.825558890420e-01 4.513391777010e-01
4.552879897270e-01 -4.294952028800e-01 3.740980245390e-01
8.397324896600e-01 -3.901393691810e-01 7.406297105300e-02
2.209620363580e-02 -5.790026269070e-03 9.771577886510e-01
-2.348489640170e-01 -1.404091144170e-01 7.263784450900e-01
-2.605414923880e-02 -6.451921117010e-01 3.542820432310e-01
-1.690886836670e-01 1.063360956760e-01 8.002542911910e-01
1.222369980440e-01 7.197721543240e-01 2.699220330460e-01
4.828430330240e-01 -2.392419186870e-01 4.611362971990e-01
6.137665359080e-01 5.094732789310e-01 2.023331631910e-01
-8.370151853130e-01 6.476517459920e-02 1.604829076870e-01
3.623710786020e-01 3.606574480060e-01 4.887401899140e-01
8.191024565010e-03 7.470959510190e-02 9.248427216850e-01
-5.146628182170e-04 7.765990252520e-02 9.223383921230e-01
-2.999345702560e-01 -6.865874630850e-01 2.507583227690e-01
-5.197005469450e-01 -2.760434732830e-01 4.115370380070e-01
-2.146769471910e-01 -4.935867833580e-01 4.617490321780e-01
3.763819332970e-01 7.467629456100e-01 1.637474922920e-01
-9.008140038620e-01 2.681713123800e-01 6.011611231100e-02
-2.449199006860e-01 1.957060240880e-01 6.864930533210e-01
-7.069548522590e-01 5.654374301560e-01 9.473503848100e-02
-5.333353971890e-01 3.349107767210e-01 3.702287127390e-01
1.520113015160e-03 7.132130672430e-02 9.286624955830e-01
1.716650798090e-01 -5.877445657700e-01 3.876989513170e-01
1.942312943660e-01 9.059192701030e-02 7.856808619130e-01
1.766718631730e-01 3.830976281570e-03 8.232866060080e-01
3.698495974230e-01 -1.690598259140e-02 6.297642143700e-01
-8.719798002690e-01 -3.961406658300e-01 4.225462715800e-02
6.057739218920e-01 -5.038715465040e-01 2.120605481250e-01
2.743780987560e-01 5.581517947310e-02 7.200023654800e-01
-1.134379160900e-01 6.054724813920e-01 3.839926246140e-01
-1.329463930930e-01 1.738783302720e-02 8.659213657070e-01
-2.644098527520e-01 -7.647925115930e-02 7.247516646910e-01
-2.870467393080e-01 -3.612443067680e-01 5.385964025720e-01
4.993836988470e-01 -7.803119475740e-01 7.357093407000e-02
-4.251725775450e-02 4.727210205020e-01 5.253707969040e-01
-4.177041258550e-04 -8.740608906910e-04 9.990312589730e-01
-2.252639952020e-01 4.334230403240e-01 5.115336250890e-01
-2.452536306240e-01 4.983683992820e-02 7.497340335800e-01
-9.643222661360e-03 9.480474195790e-01 5.190353786500e-02
-3.505553145580e-01 9.991521331720e-02 6.354837748230e-01
-8.149868872410e-01 -9.768018965120e-02 1.791802598470e-01
-3.411664609570e-01 3.726449818550e-01 4.947685316770e-01
-5.958162422800e-01 -5.315023742990e-02 4.018178017500e-01
-1.301232275680e-01 -2.376524401550e-01 7.290558421660e-01
3.577317954010e-01 -2.018967596490e-01 5.892271442790e-01
-8.040124356840e-01 -5.187876494440e-01 4.314231886300e-02
9.837753767920e-01 7.613689534910e-02 1.328280707500e-02
4.687381937900e-01 7.231609833230e-02 5.257162111190e-01
-4.915217050230e-01 1.933168070930e-01 4.718286505180e-01
3.266016995060e-01 2.997191336140e-01 5.567165363170e-01
-5.695738665150e-02 -8.479631593170e-01 1.501260896740e-01
-2.952392557620e-01 2.824000460550e-01 5.914464488530e-01
-9.219344940660e-02 -3.245533349240e-01 6.626063140430e-01
-7.044288469580e-02 6.405946274360e-01 3.555438907850e-01
1.841167319910e-01 -1.419168927920e-01 7.675362921690e-01
-7.971229380050e-01 3.217976807210e-01 1.403729147990e-01
1.581734344170e-02 -2.619466239070e-03 9.839672224200e-01
-5.428104982010e-02 -3.865754397610e-02 9.333603865870e-01
-2.044574349130e-01 -1.941126479110e-01 7.180734798390e-01
8.352020090080e-01 -5.433491399980e-01 3.611178411000e-03
1.486003332250e-01 -5.409094968630e-01 4.390497857820e-01
-9.006296545600e-01 -1.258321578150e-01 9.062246200300e-02
-9.056198904940e-01 2.740313134710e-01 5.382847917400e-02
1.748958952530e-02 5.983523651900e-02 9.376610773990e-01
-4.259155706060e-01 -3.892162805440e-01 4.230308618950e-01
-5.291699597440e-01 -5.999274390750e-01 2.000413895390e-01
-4.561666395180e-01 6.531631891360e-01 2.033130133790e-01
-8.642268660910e-02 7.258678864100e-01 2.690054245880e-01
6.072461511450e-02 -3.328855992900e-01 6.616210687770e-01
-1.569686906820e-01 1.340680696790e-01 7.935698249730e-01
-2.628736741090e-01 5.859220223460e-01 3.578106316590e-01
4.693173516390e-03 -9.643382249160e-01 3.565035494800e-02
-1.953819504800e-01 2.758502897600e-01 6.619652548420e-01
2.059409969430e-02 -1.991584464690e-01 7.997796120720e-01
-3.416340748930e-01 -6.051794294820e-01 3.050496542950e-01
-1.034266136980e-02 5.233210082010e-01 4.765767981180e-01
-2.502010208610e-01 4.110565165340e-01 5.187848603530e-01
-2.406463150150e-01 6.323477935570e-02 7.511842323110e-01
2.262979946810e-01 -6.544774505630e-02 7.644279521470e-01
-3.849617132880e-01 -2.673820071890e-01 5.312904327130e-01
