10000
0.457217363 0.2869275465 -0.09756061412 -0.1681087377 -0.2066898711 -0.1511757381 0.4344832781 -0.1689766272 -0.04431181903 -0.1141836729  0
-0.2101524509 0.008153312306 0.3989288266 -0.4195529172 -0.4350019649 -0.2323015528 -0.03117926755 -0.4003872958 0.2411911851 -0.4625972373  0
0.3500848289 0.1305077219 -0.2037676793 0.03775900064 0.1345567537 -0.2753950225 0.3149838213 0.05694984337 -0.2233260861 0.1936468453  0
0.2354328246 0.4295639236 0.03381779803 -0.09070561694 0.2027489078 -0.1425597556 -0.08129229429 0.2187416243 -0.490878131 0.3713682843  0
0.4745084047 0.08448006748 -0.4650365445 0.2468096903 0.403609174 -0.4646549014 0.1931050158 -0.4202749045 0.399288073 -0.3585318164  0
0.03087088338 0.1650252952 -0.06504910919 -0.1731022676 -0.2625748473 -0.1442161515 -0.1742881021 -0.2448358575 0.4107726945 -0.08756281455  0
0.4872710539 0.3753022299 0.08856408507 -0.4353274192 -0.04902747018 0.1247836175 -0.02914608838 -0.167897061 0.1533600982 -0.3569457645  0
0.1457629709 -0.2986856914 0.1833589408 -0.4378555431 -0.1417074824 -0.2047635474 0.2484185313 0.1819731089 -0.220846751 0.3454427156  0
0.3986802847 -0.204021772 -0.1216515441 0.3789719103 0.1397444392 -0.4383214731 0.3844600235 -0.2607539457 0.1622859573 -0.4195733255  0
-0.3846769379 -0.3030774097 -0.4588830769 -0.003689773534 -0.1476398197 0.1829822767 0.005945771167 -0.3031350673 -0.2442748941 -0.05444669176  0
-0.3122004619 -0.3854102341 0.3901478234 0.4370724746 0.1037369738 -0.2795800837 -0.2353250602 -0.1368256411 -0.1089043797 -0.1338252564  0
-0.1508200696 0.3435937718 -0.1477823488 0.4860288386 0.4855235597 0.4634038795 0.4606451982 0.386357476 0.08364544195 -0.06424312555  0
-0.07245113168 0.03360940635 -0.1921413026 -0.3987653785 -0.1218390015 -0.2484882997 0.394521309 0.3908675452 0.365860715 0.4378897809  0
0.2805153759 0.1573801797 0.4080588693 -0.05070757275 0.2971493359 -0.1995646671 0.09304023327 0.3356729646 0.4339036722 -0.1146352111  0
0.03844575408 0.06044563496 -0.308312029 -0.1194930499 0.1162520192 0.1517868333 -0.3800882557 0.2558598642 -0.2398138347 -0.3968139453  0
0.01276350596 0.4259657523 0.2818851014 -0.005302402026 0.3778374913 -0.04594048167 -0.287724084 0.2264528636 0.08796546026 -0.475547162  0
0.1032525129 -0.05625895835 -0.3087524725 0.03842635764 -0.3514903171 -0.04504533864 0.2444012384 0.2887293489 -0.3337472152 -0.01784756101  0
0.01335746665 0.1529279161 -0.4865632159 -0.01323333047 -0.3316545397 0.1407136132 0.03233540234 0.1435526302 -0.3925271794 -0.4000768479  0
-0.3451426289 0.1233446567 0.1450896777 0.4860908357 -0.1245049225 -0.4657257182 -0.4257748665 -0.4728525057 0.3456190422 0.2721716528  0
0.08441850201 -0.04469289498 0.3136525037 -0.2301110699 -0.08121671841 -0.04021601528 -0.1607682984 0.10385508 0.1717084817 0.2549235451  0
0.02466207121 0.02152196605 0.148915184 -0.08260286863 0.1418262978 -0.1316565099 0.07546637883 0.07272050561 -0.2266801656 0.3060192811  0
0.1887204804 0.3955451435 0.0472408893 -0.4209663409 0.3891938089 0.4106057449 0.4181278341 -0.1262441415 -0.1569499551 -0.4368247137  0
-0.2474747031 0.2588903549 0.3887855183 0.1812946244 0.315203692 -0.4511468447 -0.345926482 0.1294461529 -0.4520865853 -0.2906973459  0
0.2462388876 -0.1021056063 -0.2083927965 -0.3412013178 -0.2458486497 0.4674097171 -0.3416799346 0.3102522476 0.05627256132 -0.1900612911  0
0.02148847271 -0.2460622458 0.238113165 -0.2529749125 0.3026770961 -0.3105292633 0.4045224168 -0.1049174103 0.2058449411 -0.337966057  0
-0.3467604416 0.02626495301 0.4329312253 -0.2913855147 0.2343033977 -0.2974179177 0.4303074766 -0.450928672 0.4366897696 -0.02338523492  0
0.416283963 0.1060871535 0.4534960497 0.1628469591 -0.04474149813 -0.4353017956 -0.4821870365 -0.3219462293 0.1322617377 0.3089916031  0
0.06393690939 0.1267688466 -0.02128204785 0.3391884677 -0.153273815 -0.2913539316 -0.4295378198 0.3807944264 -0.4072377912 -0.4208087627  0
0.1048156666 0.06852345954 0.3107373515 -0.4248410758 0.03533032054 -0.193362086 0.2584746706 0.1828019033 -0.1506983711 0.1751736195  0
0.3566369668 0.3836646461 0.491076273 -0.1651641639 -0.3859265168 0.05189229072 -0.4815717134 -0.435614149 -0.3504224494 -0.4671286211  0
0.412853793 0.3909409799 0.3754078546 0.4298425393 -0.2913280118 0.3092590727 0.2682050891 0.1279672422 -0.2504230974 0.1598739421  0
-0.2350151418 0.24985483 0.4921433933 0.1926169881 0.2609021268 -0.2409487007 0.2492595954 0.2919542427 -0.02021740223 0.3953718303  0
0.07616952193 -0.09033633075 -0.1305525688 0.2657639045 0.4495214426 0.3302763873 0.3261900261 -0.1552189346 0.3554129194 -0.1073658877  0
0.3640924734 0.118518041 0.09390973454 0.3797250653 0.1560150711 -0.2155798903 0.3110262305 -0.3428715133 0.228000283 0.0867723225  0
-0.4010533937 0.2420252383 -0.0154269701 0.2045615524 -0.3462767154 0.2895453597 0.3791875448 -0.06392460391 0.4673174052 0.2265744323  0
0.07518750778 0.4549707547 0.4562806082 0.1960057434 0.2245561201 -0.001849456612 0.2193743748 -0.3865938902 0.3340064887 -0.2702065201  0
-0.224133906 -0.4846136285 -0.3967045141 -0.4079216569 0.4981375375 0.2924845624 -0.4251435612 0.4759445379 0.4277243668 -0.3374428234  0
0.09588289896 0.4396743174 0.4922324758 -0.06736667455 0.08592765514 0.2748326491 0.1391312 0.3126445021 -0.2498965953 0.4144475499  0
-0.2832874804 0.1437506791 -0.04159561494 -0.1658292036 0.2861621486 -0.2368818571 0.006957120589 0.1910653221 0.4934706632 0.4875673628  0
-0.1782764453 0.3447853939 0.2957033774 0.01772687487 0.4970165405 -0.3789621182 0.1809543466 -0.1349468074 0.4709662563 -0.3932483338  0
-0.4187345241 0.1247836919 0.4217419148 -0.04962348458 0.3171540474 -0.2373191661 0.3689564574 0.00984669263 -0.4264561382 0.2720285355  0
0.4344580763 0.3162671622 0.360344445 0.07510654208 0.1589617078 -0.3347743661 0.005302190852 -0.1087271383 0.2921413934 0.3123408675  0
-0.3611852734 -0.2615707488 0.1334609312 -0.2716092782 0.1150380011 -0.4417430469 0.06186084508 -0.2040885619 0.4538324231 0.2060409471  0
0.07026470329 0.2279366543 -0.1549773684 -0.213372552 0.334662523 -0.4744102781 0.01934296865 -0.1218171717 -0.03065627242 -0.4797798995  0
0.4266902706 -0.09033088132 -0.2751178182 -0.3360270007 0.06741499692 -0.04332667995 0.002041535673 -0.1729849156 -0.0300162019 0.119401495  0
-0.08568423253 -0.3423529649 -0.4998008063 -0.1621244342 0.4189177492 0.1813800763 -0.1968520985 0.3898774917 -0.361626831 -0.4844725989  0
0.4271763423 0.07982358869 0.253288554 -0.4936233156 0.3455927558 0.4499977594 0.3052857498 0.04660574536 0.290728008 0.1835278725  0
0.4046013494 0.4819439031 0.2388343717 0.1908810439 0.3896335274 0.1894557416 -0.4464288778 -0.08616732172 0.08910084808 0.317145934  0
0.3091505272 -0.1061926027 0.3479031837 0.1683925205 -0.4016444622 -0.348201028 -0.295185786 -0.46182434 -0.3095259885 0.4469776514  0
-0.4335165996 -0.155031558 0.07273144059 0.3184384044 -0.1262968602 0.4269099162 0.09717772248 0.2828091229 -0.2285506755 0.2985271339  0
-0.09754868523 -0.2612746564 -0.2040989251 -0.1995232387 -0.1962110291 0.1122140834 0.4046832845 0.3658267819 -0.4094210288 -0.07483447437  0
0.07927413168 0.4092090173 0.3623031575 -0.3417159092 -0.2976758105 -0.4027172792 0.2226359617 -0.3481985505 -0.1078854943 0.3485224086  0
0.4676498014 0.4990298396 -0.4007666476 -0.1538315624 -0.1944764871 -0.1376137933 -0.3724044378 -0.4703293078 -0.332003289 -0.1826972494  0
0.1271097983 0.4971531615 0.1823159289 -0.08944100363 0.2656880497 0.4349942338 -0.1910390995 0.3257510845 -0.3259165778 0.1618432748  0
-0.2144707798 0.3652071414 0.2715572184 0.09519254811 0.1994276691 -0.1143600764 0.3300596823 -0.4784661542 -0.08177346769 0.1308009821  0
0.1790309294 0.4693153835 0.4915620697 0.3705909302 -0.44521518 -0.1188343553 0.08532975981 -0.06966041397 -0.02645084439 0.1825809925  0
0.1787298094 0.1397743534 -0.4254540862 -0.08647793575 0.1367645408 -0.2223532219 0.01107558842 -0.1172057051 0.4324274355 0.0798123158  0
0.2386153879 0.01898943483 -0.3704263567 -0.07389144748 0.4877723735 0.3130516992 -0.2770455283 -0.4493710223 -0.4520050954 -0.2962567204  0
-0.1321084343 -0.07745550354 0.4098093155 -0.4334165863 0.2984429842 -0.2722902648 -0.2932911137 0.3880121231 -0.4623190151 -0.1822425877  0
-0.3965007996 -0.1110018601 0.1329928684 -0.228291826 0.339843224 0.09610952668 -0.2826104994 0.2894068925 -0.4469787999 -0.1761408979  0
0.3970439594 -0.02393393762 0.47272004 -0.448785914 0.3161929354 0.4182041601 -0.2436853668 0.4594344324 -0.1482511174 -0.4557117727  0
-0.02795531286 0.3004161914 -0.3317507384 0.1250270523 -0.1507043295 0.02762898943 -0.1760066269 -0.06925927556 0.4125564798 -0.3706605895  0
0.09439504194 -0.1755944127 -0.03563011435 0.1305187552 -0.4201563956 -0.2576827296 -0.2483400386 0.1906834182 -0.2680259212 -0.3210698851  0
-0.3387161364 0.4255730135 -0.01841711975 0.04304547193 -0.2302911715 0.4673244602 -0.1710042164 -0.05051438335 0.2966793926 -0.3124364214  0
0.2871328558 -0.4703190528 -0.03494005619 0.4181483973 0.0005785882181 0.3278172812 -0.1167159229 -0.2166755963 -0.169462734 0.4535639972  0
0.4807101806 -0.08641955482 -0.3463584677 -0.1892159539 0.3304925221 0.2449389621 0.1083189534 0.3524900485 -0.316725843 -0.1421852205  0
-0.09993502492 -0.370241644 0.4551625531 -0.1924031446 0.4889037969 -0.3739283497 0.2152562276 0.2160362459 -0.2009508098 -0.01601804687  0
0.3047712439 0.4902751681 0.3609379601 -0.2609536294 -0.3019845847 -0.4825345285 -0.303842583 -0.1567109234 0.1446458445 -0.4594358544  0
0.04120768494 0.3692115023 -0.2244827229 -0.2111522592 -0.2404622478 -0.1165399905 -0.0731949948 -0.1606291577 0.1740036743 0.1301430461  0
-0.1420879901 0.2880450586 -0.4469239211 -0.3034305236 0.180016013 0.1668984402 -0.3288450851 -0.406416993 -0.2508265833 -0.1463201124  0
-0.3682599555 -0.2209540443 0.03899406376 0.06821301025 0.4655896079 0.2123555978 0.3244786636 0.1643181076 -0.3038680924 0.4417595329  0
-0.4347600909 -0.07512645746 0.4811636852 0.4018995091 -0.4392959275 -0.2905321905 -0.1987241104 -0.2906925142 -0.3971674724 0.2385151406  0
0.2576302024 0.4769799653 -0.4826424942 -0.1852904026 0.4789234786 0.4797683516 0.1595637841 0.06293933349 -0.3879942879 0.3598708513  0
0.3154632121 -0.365436866 0.4031679454 -0.2984532074 -0.2928776483 -0.01682047589 -0.4337774666 -0.02272624604 -0.2316396842 -0.3707662702  0
0.4059171423 0.09053313498 -0.1463955155 0.03317365282 -0.4741613534 0.04546732809 0.08107144193 -0.3248281636 0.2317814721 -0.04134697736  0
-0.4425504577 0.46809022 0.3557097531 -0.4933430435 -0.04615671332 -0.3755826321 0.4111917218 0.05398418602 0.4239684783 0.363017872  0
-0.4340891447 0.2242212377 -0.4993437508 -0.1760101629 0.02606927324 -0.07703110854 -0.3460461824 -0.403357182 0.2948275214 -0.3294716025  0
-0.3750544417 -0.1658756455 -0.05587098894 0.1968521977 -0.1015700375 -0.1032975916 0.1562198143 0.2482222816 -0.1175283615 0.3429426027  0
0.3059030637 0.3773277092 -0.3855770243 0.2734172669 0.3031946752 -0.4256458493 0.4052227698 0.06518695864 -0.3371686756 0.1504740773  0
-0.4863006957 0.347768431 0.254405366 -0.4735369385 0.1604284132 0.233935001 0.1852725125 -0.006582934093 0.3497432199 -0.2065999802  0
0.1264293858 0.1006841783 -0.3247931186 0.1467507014 -0.2139526539 -0.1452464445 -0.4021869373 0.3540920073 -0.07884090998 0.1641909245  0
0.3700663504 0.1115176601 -0.1618667877 -0.01237457222 -0.4512633097 -0.3268382543 0.4281720546 -0.002246556337 -0.1865764834 0.05223881085  0
0.4043875311 -0.4065671688 -0.04082315693 0.476816942 0.1194310364 0.1189224049 -0.4655004784 -0.01862391905 -0.4573151762 -0.2054721073  0
-0.3205825468 0.4903968571 0.1372961977 0.252323746 -0.4866019272 -0.477157445 0.3016103068 -0.4041684986 -0.3857077665 -0.1653974436  0
0.1067150729 0.4707765149 0.1048660071 -0.3214512456 0.4798606469 -0.08183264373 -0.03630280268 -0.4517688955 0.03858856768 0.4694225284  0
-0.05381814781 0.071443705 0.08676032475 0.4902090258 -0.06380092702 0.3145926601 0.03369409522 -0.3452168678 0.3498132554 -0.03071946833  0
-0.2881901336 0.3712873385 0.0325718865 0.4307034871 -0.1548202354 0.2316349079 -0.212070538 0.4958753758 -0.3120599857 0.1439069771  0
-0.4443356979 -0.4484880364 -0.3874736495 -0.2471772649 0.3385503366 -0.4295825008 0.01615372479 0.3626727196 0.2188206202 -0.2341712701  0
0.2410065849 -0.3393948213 0.3820587342 0.280427497 -0.4915043139 -0.324572674 -0.4028513546 0.116296182 -0.03194587584 0.1928537359  0
0.4119983409 -0.4097503933 -0.49820313 0.1427546371 -0.3057520493 -0.2373534231 -0.3684126416 -0.3465959625 -0.4444755853 -0.4854968384  0
-0.2036005634 -0.3263969882 0.08158237542 -0.3943379192 0.03521603998 0.4530836617 0.2865701714 0.1447072999 0.1820751291 0.167635792  0
-0.09149909297 0.3386641518 -0.4086084759 -0.4835822178 -0.1412631278 0.2073321044 0.02760810381 -0.09098295222 -0.4220185901 -0.4259762871  0
0.1159442236 -0.3812595676 0.1851109813 0.1528184069 -0.06897904231 -0.008307583826 0.03649197669 -0.09590236666 0.246084694 -0.03058426751  0
0.2486570765 0.1276475589 0.354180523 0.07282641201 0.4359349898 0.4991610965 0.4588275789 -0.110900013 -0.3604694943 -0.4346684722  0
0.4985278156 -0.4510908511 0.3914592935 0.1193194989 0.07793045459 -0.2575478763 0.4845990965 -0.4527672569 0.417934334 0.3281469731  0
0.18099619 0.2230475849 -0.02517757148 0.3824265073 -0.1403414619 -0.4695878206 -0.4898052824 -0.2668969257 0.01069528336 0.1919175832  0
-0.107369842 0.238258723 -0.2437286327 -0.4827567757 0.08042358874 -0.290844299 -0.09499348815 -0.4407578221 0.4522917665 -0.1635185108  0
-0.1871451985 0.250317943 -0.3723677895 0.4371931687 -0.1290249839 -0.4702277962 -0.06411805012 -0.01721558163 0.3135879775 -0.4437885868  0
-0.12998159 -0.3469335862 -0.266614192 0.008253023869 -0.115345625 0.05225791158 0.4089044633 -0.4670411335 0.2950110255 0.4616714079  0
0.4407155153 -0.1834423966 0.397940287 -0.16346197 0.1177812254 -0.1213605642 0.1968679503 0.2001353082 -0.2985812112 -0.227721636  0
-0.2260749457 0.1785957533 0.4347305458 0.2922493695 -0.2523653428 -0.04756821499 -0.4741027256 -0.1739260423 -0.2055428082 0.1893905948  0
-0.216653305 -0.4569133643 -0.3634720976 -0.3531474733 -0.378430639 -0.4892688326 -0.4765727843 0.185335107 0.1334544804 -0.4988420958  0
0.208317117 0.2781134881 -0.3832207694 -0.4581837992 -0.03811350369 -0.388506627 0.3303521017 0.148657954 -0.1669661903 -0.3125239914  0
-0.2261459513 -0.472046292 0.2829590877 0.1226631418 -0.4276639431 0.351360618 0.4473471139 -0.4928855116 0.1924384447 0.3981859157  0
-0.3442676763 -0.3170321718 -0.483358843 -0.04120056121 -0.1777985716 0.3290638773 -0.4986942542 0.3345283324 -0.140305214 0.01431116202  0
0.1941240166 -0.3765947284 0.1318199098 -0.105568212 -0.3098342608 -0.2902474575 -0.01007694163 -0.02497617101 -0.2305362965 -0.4186928665  0
-0.1740646105 0.1151616121 0.042559051 -0.2264093302 -0.4418985036 0.4822580153 0.196348541 -0.4787083398 -0.3598818991 0.03848457846  0
0.09674854232 -0.395029848 0.2055920542 0.4051623241 -0.01393663107 -0.4165444061 -0.1816725879 0.443300255 0.1835884345 0.1535515325  0
0.06215402052 0.4505960972 -0.366913116 0.475374789 0.2673225757 -0.3819234409 0.3686721901 0.03075603596 -0.4924536688 0.4391187399  0
-0.2772460106 -0.3288477158 0.4143253174 0.01146190331 -0.4393695131 0.07863375852 -0.2768720641 -0.4737837964 0.3837333991 -0.3325029476  0
-0.002665102487 -0.1303463344 0.1382709347 -0.3556626355 -0.04329548959 -0.1377966494 -0.457983947 0.3110241022 -0.1182459064 -0.3213312631  0
-0.3036785001 -0.08136975453 -0.1337473817 -0.09603251873 0.3833052114 0.2822556672 0.2674923635 0.2150134588 0.41285991 -0.3412278413  0
-0.343214763 0.09269487119 -0.4628555876 -0.07565771724 0.3274702612 0.2748518307 0.1010816295 0.1092894254 -0.0204946219 -0.1060512743  0
-0.2411852165 -0.2616883903 0.4014569896 -0.3003775767 0.2238793045 -0.04144916938 -0.2764726583 0.2599435226 0.303978517 0.03169193105  0
0.3584307894 0.1451560026 0.02177689078 -0.2752655686 -0.1021720406 0.4185872765 -0.2337593737 0.4036463065 -0.3638403293 0.151697427  0
0.4330819906 0.05168453896 -0.2252770093 -0.4801601798 -0.1207535851 -0.02270756617 -0.2315421867 0.4638369461 -0.3303097653 0.01332220596  0
0.3460466527 0.07716176104 -0.3273725957 -0.4513276706 -0.08141923303 0.2222075897 0.1527958619 -0.3253133882 -0.07065492677 0.3303053343  0
0.4150537739 0.1118750003 0.05148040171 -0.3970931014 0.00983295747 -0.1616512002 0.4537772708 -0.3745750653 -0.0221533143 -0.4588956553  0
-0.1018516341 -0.2840471869 0.4872921267 0.1168532852 -0.4459499217 -0.3405383261 -0.3909508274 -0.4369764187 -0.2079653742 0.09068509438  0
0.4436276911 0.215007113 0.105596238 -0.03201712987 -0.3794504137 -0.4635034348 -0.2094645298 -0.1261247802 -0.4477091916 -0.4197499913  0
0.2453377091 0.3491339427 0.1597969105 -0.02811458176 0.2338031785 -0.05459074711 -0.03300577295 0.3850033271 0.2397590424 0.01108674274  0
0.06284255869 0.1683529571 0.03863736117 -0.4832402468 -0.02036529596 0.1418095666 -0.2143515142 0.1063449176 -0.2331114117 -0.1748425302  0
-0.423024205 0.4190643525 -0.3641305793 0.1202382787 0.4587473018 -0.0265065349 0.3982175755 -0.008283549354 -0.05348961171 0.2104801873  0
0.3641630487 0.1339482664 0.06168058645 -0.1545437994 0.4453247069 0.2612549685 -0.1947882768 0.436584939 0.4211924289 0.1969600246  0
-0.4350743072 0.003051418166 -0.1227320426 -0.3158565957 -0.2879465658 -0.1370532033 0.3598161375 0.01010644288 0.183207177 0.3536125926  0
0.1736975365 0.4795683559 0.0929854962 0.2655872194 -0.2146134711 0.2317938478 -0.1154100072 0.1966675305 0.4957210957 0.2579695732  0
-0.4657866942 0.4129119367 0.3820021544 0.01161952936 0.2906754783 -0.4978540598 0.1457065053 0.1317148461 0.09409725431 0.2017871908  0
-0.4376312302 0.3210559558 0.4936874858 0.3713119552 -0.460680681 -0.2122261685 -0.2795046992 -0.4792102165 0.1232574584 0.2023259446  0
-0.2101311773 0.476594705 0.1445373573 0.3236908694 -0.3378711313 0.305261055 -0.02688129449 0.1747571195 -0.2915090188 0.183716594  0
0.2300801552 0.4069458982 -0.02943979985 0.421646485 0.3392315764 -0.3126819533 0.001912947791 -0.2520044941 -0.1903636702 0.1078316436  0
-0.1963728847 0.472704167 -0.1411625401 -0.3132974959 0.454507696 0.4464237201 -0.1315327628 -0.4227356826 0.2616889367 0.3505169709  0
-0.3879718469 0.082242403 0.4669077791 -0.2418971165 -0.1845893993 -0.4065158751 -0.08520484983 0.3808447701 0.4637283746 0.1320939406  0
0.37690425 -0.2621590529 0.1160031036 -0.1146090578 0.01189618875 0.2002046739 0.04793310807 -0.4504443731 0.389465951 -0.4588064624  0
0.2313862548 0.05529958762 -0.3975264655 0.08616876521 0.3494304875 0.4340408901 -0.1942709751 -0.3460412028 0.3128551439 -0.1298118273  0
0.4464741503 0.3217204104 0.1165612501 -0.03185796974 -0.0355606842 -0.2448887126 -0.4166449796 -0.3319479172 -0.3598079382 0.3161117656  0
0.273136095 0.1903863478 -0.0607868641 0.2993871157 -0.02507406189 -0.3652348026 0.3437477264 -0.3724833284 0.08845259797 0.05269934321  0
-0.428885309 -0.155790996 0.3850410245 -0.2531109747 -0.1399263654 -0.2631253132 0.1114236447 0.4022539398 -0.1415687329 -0.1346334157  0
-0.1350207591 0.2471594893 -0.4141775952 0.4076735748 -0.2218503413 0.4892987495 0.07416009498 0.3068437656 0.1598188183 -0.3780798391  0
0.03137144287 -0.2669808781 0.1618372111 0.09572246034 0.2366036202 0.3924115811 0.2823328604 0.1835598051 0.1901060526 -0.4808072751  0
-0.4502130872 0.4035254887 -0.280397279 0.2900814858 0.222013922 -0.4739488395 0.02642069257 0.4839987512 0.4042438028 0.2780341013  0
-0.1436797739 0.06524063875 0.4656496814 0.3179769389 -0.2526141099 -0.1414447646 -0.2077762436 -0.2723937252 0.3641198995 -0.01573273599  0
-0.2626828614 0.1249680955 -0.1752138646 0.3727830384 -0.4460002475 -0.08025737752 0.2979688702 -0.3623492497 0.2533580832 0.2122684795  0
0.4422418887 0.2777001609 0.3207521504 0.2829297812 0.02592429825 -0.4598822912 -0.1681561115 -0.43182096 0.1563866493 0.01172946036  0
-0.01104256225 -0.09579228672 0.4126478805 -0.1650082274 0.3962330018 -0.2895761782 0.08157784583 0.3535795883 0.4124102268 -0.3556335585  0
-0.004475388441 0.480991484 -0.2306301882 0.190019053 -0.1656218807 0.4208605232 -0.1176564149 0.1358417963 0.4428450297 -0.1681028228  0
0.166668887 0.09101568185 -0.1929486148 -0.3285533607 0.4319331023 0.1027938183 -0.005357012924 -0.1670056728 0.4662738923 0.2395247898  0
0.07857586972 0.1437018131 0.1235404053 0.2485155218 -0.09583620028 0.1529273989 0.1591758033 0.2817243659 0.4171841327 -0.467967368  0
0.2553721479 0.2922337861 0.1215704412 0.4455747909 -0.1362796511 0.2680849911 0.3801978967 0.3358373321 -0.1411991889 -0.3944717959  0
-0.4086217396 -0.4062179673 0.4266299265 -0.1101589562 0.4749333188 0.242769654 -0.05158603297 0.2980077828 -0.4287584872 0.2252669567  0
-0.07338945189 0.05377310198 -0.291289848 0.1113383696 -0.2660710332 -0.4674505515 0.3220978104 0.01073712699 0.3468096835 0.05265627543  0
-0.3734939444 0.403214794 0.4064303295 0.3123163761 0.3683094049 0.2552363717 0.2888361854 0.1912682698 0.111555127 -0.3177778416  0
0.1709574196 -0.02506177905 0.2813230328 0.07596382592 -0.1362512123 0.3616400418 -0.1928024597 -0.1551677147 -0.08670968714 0.1536493973  0
-0.398497135 0.02328545775 -0.185635014 -0.2737290297 0.007544987865 0.07609656624 0.2608520639 0.02084560773 0.08017391226 0.3463846083  0
-0.001562581946 0.3643195297 0.2600344351 0.1352898079 -0.1740340987 0.2164328907 -0.1024539463 0.2309746436 -0.4063098243 0.4633195133  0
-0.2752994885 0.4671470723 0.1042761867 -0.01849248249 -0.1079283328 0.2437233748 -0.2265972063 0.3977609203 -0.4569953288 -0.1925747982  0
-0.1580377095 -0.3326808701 0.1229226513 -0.09348453108 0.1451749707 -0.174086323 0.08331707197 0.4056222794 -0.317555155 -0.02986642563  0
0.2796554439 -0.2065943678 -0.05429960779 -0.242438568 -0.04934506954 -0.2769601598 -0.4433958491 -0.04547404964 -0.4482345475 -0.2059080879  0
-0.1591766628 0.3978517211 0.0750389282 0.4809742102 -0.4098991738 0.1707984523 -0.4242848753 0.2199650264 0.1928470625 0.4562578662  0
0.02583705127 0.2316749123 0.2672090963 -0.05336835149 -0.01184729955 0.2422661898 -0.1739917293 -0.475312971 -0.06127693811 0.2038096402  0
0.2126434394 0.2387419013 -0.06857850087 -0.2533875284 -0.3537727173 0.0750579085 0.08738461135 0.03452686733 0.2311796115 0.267231697  0
-0.4189075923 0.06412527945 -0.04731115575 -0.3957893709 0.1838738167 0.1418087143 0.1794413898 -0.4765162855 0.3951350483 0.1966241283  0
-0.08349618763 0.4628004323 -0.05049906433 -0.08634173231 -0.1649553151 -0.3581364734 0.3204759164 0.09182441449 0.4956472772 -0.05513415574  0
0.3624295878 -0.4052329006 0.1753609838 0.05615988716 -0.3649254072 0.2442044785 0.005563989089 0.2860510571 0.2586397804 -0.2633396972  0
0.3814823999 0.3236056242 0.4522819463 0.3981838023 -0.3287227276 0.3210013212 -0.3603171873 0.343917922 0.4425409177 0.4924862165  0
0.1691270538 0.4124807486 -0.2504670804 -0.315760789 0.1236599424 0.3969232131 0.4513547322 -0.08624280219 0.3013123813 0.4079948145  0
0.2284548736 -0.3961313121 0.4651145122 0.260689741 -0.4455551031 0.4527555936 0.215079577 0.16628493 -0.3126151843 -0.466257054  0
-0.03496495483 -0.4003291261 0.04778580446 0.1440046572 0.2397410441 0.3716919003 -0.3689769075 0.0972710905 -0.1060753671 -0.1899431947  0
0.2942233386 -0.0497247638 -0.4754447292 -0.3026203528 0.4996837245 0.07482775861 -0.2411002505 -0.3460842102 -0.02068515174 0.4364811614  0
-0.2102432907 -0.07595352775 -0.3985784455 0.4567688588 0.3600394398 -0.2663621527 -0.2805845947 -0.1503498869 -0.1860661933 0.2497841238  0
0.4119849031 -0.09465433708 0.1017136409 -0.3195092513 0.1891551227 0.3081254828 0.09858160447 -0.2994609855 0.04499241496 0.3213485508  0
-0.04862279002 0.4476996604 -0.2549773793 -0.4536811899 -0.3444618661 0.08285649607 0.2074280882 -0.4048992312 -0.2286759578 -0.1036866131  0
-0.01240995976 -0.0642535629 0.27414665 0.2340656641 -0.3755062055 0.03646162593 0.4881534772 -0.0587782868 -0.1730146816 0.3087480867  0
-0.0576314437 0.4197887239 -0.2569460904 0.4247876134 -0.2897909977 -0.114960087 0.3945377495 0.4481991299 0.3197046867 -0.3953644851  0
-0.4956480162 0.09733899764 -0.04499292306 0.2091780471 -0.4219068287 -0.02530762468 0.2896654236 -0.02082964986 0.1143746992 0.003408496574  0
-0.3933182896 0.01426424357 0.04931542519 -0.2379207298 -0.3443370579 -0.4352851064 0.03418366808 0.1914877144 0.08772824262 -0.4938072893  0
0.3983610543 -0.05707552901 -0.01341831487 -0.06272264353 -0.1372690567 -0.2319239297 0.4998375861 0.4094187974 0.3946345149 0.02734179915  0
0.4669159846 0.1128748593 0.3911194209 -0.03072398009 0.1653700022 -0.04427502192 0.451901488 -0.3481563373 0.3612465573 0.4187423681  0
-0.1300353696 -0.379892568 0.08402529564 0.1445332011 0.09185819302 -0.0007499133726 0.3639604165 -0.2616018253 0.4504597179 -0.07848695792  0
0.3085241258 0.2999406032 -0.427675085 -0.01363244359 -0.3274984462 -0.1367375448 -0.1650592568 0.2013159719 -0.3613770568 -0.4399928459  0
-0.1254477282 -0.09693805695 0.09607255486 -0.1904979989 0.4041947198 -0.007070639006 -0.1654571258 -0.1745746414 -0.07130094156 0.304513839  0
-0.1084098698 -0.1339992172 0.4764481451 -0.435592776 -0.2410993113 -0.1324462956 0.2973608194 -0.3921413018 0.3048303505 -0.172167435  0
-0.1030809254 -0.1895352943 0.4704877976 -0.25010289 -0.4659013883 0.02507823433 -0.01291780983 0.3393383575 -0.1429888887 0.2413849713  0
0.3137510408 0.452469184 0.08723773433 0.1759235963 -0.4437392043 -0.4781119521 -0.3013270098 -0.3447309698 0.4745868362 -0.3949273243  0
-0.07122348889 -0.03218510029 -0.4236852934 0.0936321225 0.4721427542 -0.03612614542 0.3060680765 -0.4666139455 0.05406552841 0.1040757575  0
