10000
-0.3085360341 -0.4987604003 3.093532401e-05 0.1310189589 0.460733978 -0.2726633455 0.4598557059 0.3539260227 0.04762000603 0.1151431587  0
0.2131404022 -0.1895125061 0.1770076736 -0.5013505238 0.236489137 0.2685539277 0.5357280369 -0.1347938114 0.3070943771 -0.3293067464  0
0.1562997831 0.07486135688 0.2787452027 -0.212611888 -0.4200964121 -0.2085993835 0.4608826551 0.188860817 -0.4370830277 0.4335273357  0
-0.4284823996 -0.5335804717 -0.1177980038 -0.0104636182 0.09112115573 -0.4804493892 0.3093728373 -0.2367364991 -0.05508270102 0.3518300008  0
-0.4422892193 0.02821758589 -0.2891270381 0.1646948968 -0.4666042732 -0.0709266182 -0.4414273491 -0.4113569028 -0.3231777111 -0.03998236112  0
-0.3291998824 -0.4176475908 -0.5001116613 -0.06453101898 -0.1139640382 0.01032757036 0.1616533534 0.279887851 0.3402368588 -0.4791632337  0
0.3466291765 0.4060295312 -0.007801813282 -0.1298577136 0.296711156 0.2533447795 -0.270236684 0.1158073654 0.1148609962 0.6679902639  0
-0.3476619163 -0.4328784633 -0.09160775724 0.2804804702 -0.04271693687 -0.3870253802 0.4726892626 -0.07882953257 0.4709343099 0.04055135697  0
-0.2785849572 0.2783000086 0.2692268801 -0.5063399622 0.1707132894 0.1651689548 0.3960982313 0.1432585648 0.5150269158 0.1303184428  0
0.3739639025 -0.002318494673 -0.01394061665 -0.2402919632 0.3447007302 0.1521267726 -0.2723140097 0.3400425525 -0.4523079568 0.5156389844  0
-0.4135037489 -0.009793072281 -0.2704137054 0.04371883585 0.0995336258 0.3968138463 0.2339046679 0.4425805909 -0.390922072 0.4279096002  0
-0.5338000789 -0.2484978258 -0.3039468727 0.03067146409 -0.07608004204 0.2460831551 0.5237614803 -0.2104041759 0.08893620727 0.4088167311  0
-0.4476572594 -0.2475549944 -0.3728807531 -0.3926699199 0.1948410052 0.2550141753 0.4181535686 0.3977205361 -0.09325975993 0.01905568934  0
-0.1209227744 -0.5197519515 0.2708843394 -0.4141007621 -0.02285981487 -0.1150589256 -0.3866971326 0.1230311807 -0.529226643 0.1089243507  0
-0.3438684946 0.4224755538 -0.1929767421 0.09714443261 -0.2086840288 -0.4707302166 -0.2649242662 0.418196083 0.1658663073 -0.3447772873  0
0.4760624006 -0.3257884457 -0.3946380746 -0.1113972294 0.09303752976 0.08158920501 -0.3911755636 0.4077474328 -0.4040839072 -0.03471385662  0
0.4014866218 0.06340425727 0.3538253913 -0.4616143124 -0.08845390996 -0.2560619298 0.3114789733 -0.05868068721 0.4628117837 0.3293312689  0
-0.3322076652 0.4292806694 0.4471800527 -0.3954703173 -0.3375788682 0.2693697035 0.2155026611 0.07114632541 0.2088864203 0.2594863005  0
-0.1765973863 -0.3975840438 0.06234226233 0.1914239084 -0.1514700115 -0.1197244051 -0.2814349583 0.3556956128 -0.6775590676 -0.2610023536  0
0.122346091 -0.2596344481 -0.1696829215 -0.5430865977 -0.4970661959 0.3388357625 0.1503453659 0.1359769678 0.3221972497 -0.2951220619  0
0.4606501776 -0.1777926972 0.1382197236 -0.2305929933 -0.1580505336 0.5204695741 -0.5946496331 0.1363844119 -0.07819842597 0.09859469384  0
-0.185047848 0.3559930969 0.3041233573 0.09881958376 -0.5235098084 0.4466463808 -0.07616967426 -0.1380390725 -0.4762838203 -0.1072916168  0
0.3815182165 0.01846068672 -0.2651433159 -0.5455852119 -0.1991229262 -0.2874431692 -0.1930116004 -0.2199949618 -0.2533796503 -0.4626152058  0
-0.1703851599 -0.3826428233 0.3925407591 -0.3045286661 0.4658531772 -0.1719203032 0.3415930147 0.3311142714 -0.1672744437 -0.2772155295  0
0.3659222629 0.2990364092 0.4208111718 0.2229011493 -0.2501101675 -0.3657940349 -0.2012998428 -0.2957113143 0.4685706066 -0.07762451545  0
0.5693101956 -0.07376263582 0.362950601 0.4939879138 -0.3722078243 -0.2205391241 -0.00594796751 -0.02175330705 0.245917953 -0.21570207  0
0.1183863596 -0.03349460649 0.5156063311 -0.2801461152 0.00447225553 -0.4574124329 0.4844577897 -0.4197893692 -0.002684043656 0.1426718026  0
-0.5078050873 -0.02826864147 -0.1723781399 -0.1306232642 -0.4814782865 -0.4698456875 -0.2421451773 0.003496181933 -0.0222605622 -0.4275977827  0
-0.3907149332 0.1318497133 -0.006882513723 0.4194058254 -0.2735847236 0.3400036425 0.2159168232 -0.3050758521 -0.3739263375 -0.429005297  0
0.01839050766 -0.1949913271 -0.4884755544 -0.3011309468 -0.3666602798 -0.3501833846 0.1677941905 -0.1268724981 0.3835450739 0.4288653038  0
0.4133159141 0.4478218282 -0.2984574318 0.4675729683 0.3340334057 0.02695263575 -0.3839986678 -0.1741256197 -0.1704008063 -0.04252460819  0
-0.1347690524 -0.1950890493 0.1367925936 0.2564710716 0.2403443137 0.01438397537 -0.1863826748 0.7179794104 -0.3757857255 0.33146313  0
-0.1244291492 -0.08502823888 -0.2089744561 0.4926327065 -0.4425737324 -0.4280059347 0.3189613394 0.1918669626 0.008057069662 0.4162397218  0
-0.3695273536 -0.3353898887 -0.3491775236 0.345251243 -0.2337189887 -0.409622728 0.3263960265 0.02443026131 -0.2081883539 0.3700687156  0
-0.2993252505 0.3153062321 -0.05241307074 -0.4088482756 0.4260118894 0.3827641413 -0.3149340267 -0.1987260468 0.4114554741 0.07153128096  0
0.209446736 -0.5493837243 -0.4186689867 -0.006991740857 -0.2653480969 0.3800176976 -0.3899624994 -0.2748877758 -0.03753912257 -0.1873784793  0
0.471058736 0.2622112243 -0.2288386832 0.5173184202 -0.4573775872 0.01009957152 -0.237116866 0.09938581413 0.1189430546 -0.3159395406  0
-0.1967540805 0.4254088992 0.3667412745 0.3644643345 0.324603317 0.3915118439 0.2052558673 0.1789448681 0.3847914236 -0.1792126472  0
0.1721082816 0.120902533 -0.03821518236 0.4430186571 -0.4097553783 -0.3861101549 -0.2384844614 -0.4844401525 0.3801683512 0.07049673444  0
-0.2768996841 -0.4757595071 0.2795403209 -0.1921913921 -0.1258795107 0.4587938808 -0.4863485066 -0.3278311596 0.07411321617 -0.07785081881  0
-0.006986347967 -0.5408538294 0.0868119286 0.268206749 0.01653293041 -0.154424331 -0.1684181168 -0.171483689 -0.521000469 0.5240459301  0
0.3736627304 0.1463244337 0.5104007779 0.2034459495 -0.14328244 -0.002510283349 -0.2952426615 0.379082682 0.345828765 -0.4075052304  0
0.424510149 0.01733157865 -0.2393221949 0.319428709 0.04658908904 -0.4890649541 0.2226907018 -0.3135266805 -0.4100870659 -0.3205687671  0
-0.2329705316 0.4624248576 0.3535508872 -0.5212333016 -0.1546750087 0.4447487531 -0.1784967569 0.0567941896 -0.2424336445 0.1400679906  0
0.395307969 -0.3443612944 0.264484285 0.1898655514 -0.6207815978 -0.2141129223 0.3706904072 0.2119020721 0.007772348957 0.07454953227  0
-0.2929722717 -0.3189493584 0.4346558031 -0.1619454175 0.1551009147 0.3287089398 0.3385489964 0.4633360876 -0.2152280493 -0.2992688462  0
-0.5443551591 -0.0155538007 0.1745826086 -0.3667965302 0.2559089225 0.1134764802 0.3856862746 -0.07453966327 -0.457283971 -0.3108565202  0
-0.3943912707 0.09538167948 -0.4632846462 0.03052588178 0.1047286681 -0.2393802203 0.4177929167 0.3843023165 0.15907007 0.4516413459  0
-0.1831223413 0.06457425139 0.463512856 -0.3968165034 -0.08781500409 0.4111623821 -0.4069717417 0.0649691386 -0.4794357449 -0.1162637893  0
-0.1059637715 -0.3518643501 -0.4292511516 0.1760619802 0.3238677602 -0.4064361024 -0.3064842829 0.2942345441 0.25935099 -0.3631234448  0
-0.3900907034 -0.385248005 -0.3994085003 0.4697751385 0.2434800286 0.01413261201 0.02745359081 0.119805632 0.1380228595 -0.4749291874  0
-0.4169835181 -0.1834241014 0.4333960623 0.05960907185 0.09792097597 0.2540214744 0.127062148 -0.5564867562 0.3350671538 0.2981396193  0
0.3347146666 -0.3735694801 -0.2658160128 -0.07933899689 0.1525261274 0.003275970055 0.3827093527 -0.2361352121 -0.5179796419 0.4214913504  0
-0.003813050517 -0.5254273804 -0.2206721161 -0.2858141973 -0.2187568873 -0.1445371312 0.5233745213 -0.44583082 0.04635217159 0.2234848964  0
-0.2154147099 -0.4242644206 -0.1508746082 0.1793506604 0.05707085215 -0.3895354351 -0.4881013091 0.3516421993 -0.4455622013 -0.05701456465  0
0.2711773881 -0.4206636584 -0.3021865711 -0.3160625761 -0.02261515467 -0.3506111494 0.3135777998 -0.05657352608 0.3231674298 -0.4784184607  0
-0.4016542217 0.2496417115 -0.0612020865 0.4223805833 -0.3760693592 0.0763710289 -0.103330143 0.2725494113 0.3433877178 0.4940300879  0
0.4706922855 -0.1114458749 -0.1688648647 0.2214501904 -0.2090904375 -0.2896078201 0.4832649635 -0.5491847203 -0.09426212238 -0.1297972637  0
-0.01660314269 -0.3933324845 -0.2416248313 -0.4288132242 0.2504588429 0.3635752567 0.27817171 0.1707852962 0.3505857946 0.4223463457  0
-0.6099123647 0.2053726022 0.262210009 0.4156560425 0.1511748538 -0.09289217236 -0.07368744864 -0.01597249936 -0.4531859199 0.3189980191  0
0.3242630179 -0.2793689275 0.4659476448 0.1102994847 0.08712755099 0.4728085416 -0.1044410506 0.2502346393 0.3712173335 0.3808760559  0
-0.02653145128 -0.2437360197 0.3960879135 0.2853423331 -0.1169360388 0.2309393379 -0.540499822 -0.3767768662 -0.2828204791 -0.3471133096  0
-0.1675483036 0.4388465065 -0.4671109259 -0.2613996185 0.04686702076 0.0773135727 0.4472209531 0.04670076677 -0.2563515678 -0.4655548915  0
0.2245608039 -0.02520491324 0.2377952662 0.5501993676 0.4647267519 0.0103481642 -0.1398687332 0.1972258647 -0.1910439888 -0.5278580081  0
-0.3614862309 0.2557801086 0.3634879927 -0.41093538 -0.3359240541 0.362968876 -0.06998556626 -0.1461851531 -0.4474855535 -0.1783537477  0
0.4549744859 -0.3113525872 0.009865168149 -0.2075251502 -0.3617759571 0.1559138429 -0.1567304528 0.2473593874 0.2781169441 -0.5784485013  0
-0.1479099012 0.05981397888 -0.1717612502 0.5309472139 -0.3438183426 0.4516484123 -0.1866130753 -0.3727384175 -0.3885267234 0.1273944833  0
0.3609010027 0.4713064575 0.4726174058 0.03668598142 0.1100768771 0.0206657981 0.3297483289 0.2911698399 0.2823859271 -0.370280939  0
-0.1636007318 0.2359181885 0.5121965437 -0.372514887 -0.08086406687 0.192760984 -0.5919252016 0.0399858527 0.3465882033 0.02590904829  0
-0.03531830024 -0.1958166378 0.3005460857 0.2809279119 0.4862947655 -0.2686799969 0.2751207103 0.4848566889 0.3338606414 -0.2454549634  0
0.06991581986 0.4003359065 -0.08916020348 0.2326600375 -0.00305538797 -0.2225706949 0.3823485159 -0.4886016967 0.2794107437 0.5101208545  0
-0.2893052072 -0.3558027827 -0.1156444676 0.3080795993 0.01002421235 -0.3924764315 0.2188520976 0.3688091188 -0.438419462 -0.3887851965  0
-0.3418040436 -0.1859744561 -0.6675492637 -0.1765844052 0.1382706372 -0.007141674777 0.2800979501 -0.4920781602 -0.05973281037 -0.1686590265  0
0.5773890865 0.3623415192 -0.1232027443 -0.2122932293 -0.2610147503 -0.1909096819 0.5486797381 -0.2133892287 -0.05595841885 -0.1441948883  0
-0.2045002951 0.007934024874 0.3881994354 -0.4082688306 -0.4233023685 -0.2260536858 -0.03034068548 -0.3896186782 0.234704227 -0.4501554521  0
0.5126630834 0.191115083 -0.298396726 0.05529415758 0.1970444719 -0.4032875742 0.4612612823 0.08339716519 -0.3270379932 0.2835758097  0
0.2729323623 0.4979844957 0.03920426779 -0.1051531295 0.2350425794 -0.1652665508 -0.09424046097 0.253582602 -0.5690647773 0.430519505  0
0.4024481328 0.07165067064 -0.3944146978 0.2093284293 0.3423158723 -0.3940910122 0.163779508 -0.3564506949 0.3386509867 -0.3040840977  0
0.04770024785 0.2549893823 -0.1005108469 -0.2674695431 -0.4057183964 -0.2228360649 -0.2693018392 -0.3783089374 0.6347067915 -0.1352979734  0
0.5540099413 0.4267053515 0.10069423 -0.4949518671 -0.05574249826 0.1418745563 -0.03313807086 -0.1908930156 0.1743650034 -0.4058347001  0
0.179321718 -0.3674515619 0.2255733405 -0.5386622387 -0.1743325417 -0.2519058913 0.3056114837 0.223868451 -0.271691902 0.4249733718  0
0.4009268542 -0.2051714377 -0.1223370524 0.3811074227 0.1405319012 -0.4407914213 0.3866264615 -0.2622232981 0.1632004412 -0.4219376276  0
-0.4734111703 -0.3729889086 -0.5647345943 -0.004540901299 -0.1816962051 0.2251911805 0.007317294616 -0.3730598662 -0.3006222939 -0.06700602382  0
-0.3530331775 -0.4358180598 0.4411752787 0.4942372076 0.1173047383 -0.3161463782 -0.2661032378 -0.1547210743 -0.1231479895 -0.1513282691  0
-0.1364380218 0.3108290205 -0.1336899749 0.4396816248 0.4392245288 0.4192141586 0.4167185424 0.3495148215 0.075669098 -0.05811696668  0
-0.07582752725 0.03517568486 -0.2010955456 -0.4173487964 -0.1275169896 -0.2600684473 0.4129069431 0.4090829052 0.3829106971 0.4582964893  0
0.3298102414 0.1850365417 0.4797669067 -0.05961839616 0.3493672811 -0.2346340938 0.1093901598 0.3946606532 0.5101534075 -0.1347800152  0
0.05066008183 0.07964938878 -0.4062636563 -0.157456339 0.1531856234 0.2000099511 -0.5008433987 0.3371472863 -0.3160033867 -0.5228828885  0
0.01450850155 0.4842027571 0.320423749 -0.006027333575 0.429494517 -0.05222135294 -0.3270610231 0.2574129501 0.09999188471 -0.540562817  0
0.1473521516 -0.0802874267 -0.4406221201 0.05483843751 -0.5016135012 -0.06428441675 0.3487861683 0.4120470254 -0.4762922362 -0.02547033909  0
0.01567597127 0.179472177 -0.5710177831 -0.01553028832 -0.3892210382 0.1651377926 0.03794797707 0.1684695883 -0.4606595658 -0.469519658  0
-0.3121605628 0.1115577568 0.1312248087 0.4396396624 -0.1126071468 -0.4212206495 -0.3850875285 -0.4276663963 0.3125914497 0.2461627431  0
0.1541858791 -0.08162918243 0.5728695234 -0.4202855624 -0.1483379926 -0.07345240108 -0.2936346989 0.1896857492 0.3136163585 0.4656042215  0
0.0521624624 0.04552086219 0.3149687882 -0.1747123748 0.2999751667 -0.2784651658 0.1596180675 0.1538103028 -0.4794486041 0.6472578522  0
0.1801179433 0.3775148177 0.04508748496 -0.4017772283 0.371452999 0.3918889043 0.3990681106 -0.1204894936 -0.1497956293 -0.4169127212  0
-0.2426123041 0.2538036604 0.3811466352 0.1777325358 0.3090105494 -0.4422826822 -0.3391296961 0.1269027865 -0.4432039587 -0.2849857055  0
0.2820641022 -0.1169609173 -0.2387117958 -0.3908425851 -0.2816170888 0.5354130028 -0.3913908357 0.3553907448 0.06445963772 -0.2177132457  0
0.02566561064 -0.2938942139 0.2843999136 -0.3021506318 0.3615144084 -0.3708929561 0.4831574112 -0.1253122751 0.245859079 -0.4036631801  0
-0.328190222 0.02485837404 0.4097462626 -0.2757808138 0.2217556413 -0.2814901608 0.4072630246 -0.4267798838 0.4133035238 -0.0221328748  0
0.4048396244 0.1031706412 0.4410286889 0.1583700253 -0.04351147992 -0.4233346252 -0.4689309128 -0.3130953919 0.1286256425 0.3004969099  0
0.06678709768 0.1324199656 -0.02223076189 0.3543088575 -0.160106476 -0.304341947 -0.4486858154 0.3977695324 -0.4253916932 -0.4395676332  0
0.1505083809 0.09839516639 0.4461983328 -0.6100437518 0.05073200903 -0.2776551966 0.3711525716 0.2624914709 -0.216392917 0.2515377588  0
0.2954452083 0.3178354794 0.406817423 -0.1368253023 -0.3197092583 0.04298861326 -0.3989436554 -0.3608714883 -0.2902969776 -0.3869787084  0
0.4116058551 0.3897592781 0.3742731049 0.4285432493 -0.2904474113 0.3083242717 0.2673943824 0.1275804341 -0.2496661406 0.1593906892  0
-0.2584008168 0.2747171594 0.5411151549 0.2117837459 0.2868637407 -0.264924807 0.2740626948 0.3210057626 -0.02222917728 0.4347141343  0
0.09229262858 -0.1094581824 -0.158187152 0.3220192106 0.5446734401 0.4001873081 0.3952359705 -0.1880747459 0.4306445903 -0.1300924535  0
0.4536129482 0.1476584162 0.116999594 0.4730891709 0.1943749501 -0.2685851446 0.387499154 -0.427174329 0.2840593753 0.1081072857  0
-0.4268364844 0.2575846595 -0.0164187457 0.2177124922 -0.3685382998 0.3081597746 0.4035649145 -0.06803421596 0.4973605048 0.2411405455  0
0.07961622902 0.4817696034 0.4831566103 0.2075509432 0.2377830043 -0.001958393961 0.232296042 -0.4093651806 0.3536802573 -0.2861223203  0
-0.1746661963 -0.3776564674 -0.3091494267 -0.3178908781 0.3881955678 0.2279314491 -0.3313118039 0.3709006976 0.3333230101 -0.2629671498  0
0.1020045953 0.4677455657 0.5236593286 -0.07166773689 0.09141375348 0.2923794906 0.1480141079 0.332605462 -0.2658513807 0.4409081814  0
-0.3195461047 0.1621496632 -0.04691953456 -0.1870540695 0.3227887083 -0.2672009176 0.007847578654 0.2155202176 0.5566311225 0.5499722449  0
-0.1734472163 0.3354456988 0.2876932372 0.01724668166 0.4835531428 -0.3686966294 0.1760525774 -0.1312913102 0.4582085198 -0.3825958538  0
-0.4365050393 0.1300793395 0.4396400596 -0.05172943677 0.3306136274 -0.247390664 0.3846144602 0.01026457267 -0.4445543481 0.2835730511  0
0.499554121 0.3636543382 0.4143358411 0.0863599612 0.1827793763 -0.3849345272 0.006096632645 -0.1250180235 0.3359137394 0.359139756  0
-0.4056664485 -0.2937840619 0.1498970915 -0.3050588697 0.1292053159 -0.4961451814 0.06947921517 -0.2292227513 0.5097234048 0.2314155792  0
0.08339800444 0.2705407013 -0.1839444651 -0.2532543966 0.3972148927 -0.5630831502 0.02295839745 -0.1445862367 -0.03638629103 -0.5694564172  0
0.65044261 -0.1376995405 -0.4193869981 -0.5122363794 0.1027667832 -0.06604678084 0.003112097657 -0.263696568 -0.04575641408 0.1820145089  0
-0.07937584032 -0.317147665 -0.4630036101 -0.1501882297 0.3880754648 0.1680261998 -0.1823591141 0.3611732592 -0.3350025173 -0.4488039224  0
0.4204647205 0.07856943278 0.2493089868 -0.4858677059 0.3401629423 0.4429275768 0.3004892237 0.04587349476 0.2861602072 0.1806443569  0
0.4061473622 0.4837854478 0.2397469762 0.1916104151 0.391122347 0.1901796665 -0.4481347168 -0.08649657367 0.08944130926 0.3183577729  0
0.2902063904 -0.09968532866 0.3265843602 0.1580737577 -0.3770324787 -0.3268639532 -0.277097381 -0.4335246519 -0.2905588441 0.4195877392  0
-0.5013694021 -0.1792966627 0.08411516173 0.3682794905 -0.1460644906 0.4937286592 0.1123877071 0.3270736138 -0.2643227864 0.3452517639  0
-0.1181943498 -0.3165720589 -0.2472953857 -0.2417512794 -0.2377380581 0.1359636021 0.4903323665 0.4432520901 -0.4960728293 -0.09067279602  0
0.08022325208 0.4141083283 0.3666408817 -0.3458071497 -0.301239775 -0.407538867 0.2253015012 -0.3523674053 -0.1091771681 0.3526951409  0
0.4247391805 0.4532398484 -0.3639930925 -0.1397162824 -0.1766317092 -0.1249866238 -0.3382333431 -0.4271728206 -0.3015393238 -0.1659333111  0
0.1387384082 0.5426351014 0.1989950587 -0.09762349277 0.2899944583 0.4747895788 -0.2085162665 0.3555523457 -0.3557329791 0.1766494686  0
-0.2607186507 0.4439593739 0.330115047 0.1157195993 0.2424316862 -0.139020359 0.4012328163 -0.5816412389 -0.09940686639 0.1590065349  0
0.1897950889 0.497532774 0.5211170329 0.3928725545 -0.471983556 -0.1259792211 0.09046017583 -0.07384871714 -0.02804119031 0.1935585981  0
0.2489718283 0.1947066157 -0.5926604076 -0.1204643469 0.1905139264 -0.3097395358 0.01542836927 -0.1632683366 0.6023743301 0.1111790935  0
0.2268250172 0.01805113626 -0.3521229936 -0.07024035201 0.4636707547 0.2975833104 -0.2633562624 -0.4271668761 -0.4296707954 -0.2816181985  0
-0.1304250678 -0.0764685416 0.4045873987 -0.4278938583 0.2946401315 -0.2688206582 -0.2895539078 0.3830679528 -0.4564280035 -0.1799203963  0
-0.4552641903 -0.1274528879 0.152703073 -0.2621258101 0.3902096802 0.1103534366 -0.3244947811 0.3322984335 -0.5132232813 -0.202245855  0
0.3407033898 -0.02053770997 0.4056410286 -0.385103157 0.2713251326 0.3588609564 -0.2091063938 0.3942406498 -0.127214272 -0.3910462358  0
-0.03659485668 0.3932593251 -0.4342777628 0.1636664588 -0.1972792566 0.03616768353 -0.2304011878 -0.09066374166 0.5400563868 -0.4852126399  0
0.1245997255 -0.2317814069 -0.04703109799 0.172282365 -0.5545987425 -0.3401364809 -0.3278042999 0.2516986177 -0.3537893043 -0.4238063644  0
-0.3818380966 0.4797527251 -0.02076180375 0.0485255921 -0.2596095466 0.5268195495 -0.1927747677 -0.05694537083 0.3344496539 -0.3522127104  0
0.3057049249 -0.5007398068 -0.03720001748 0.4451946959 0.0006160119409 0.3490208638 -0.1242652373 -0.2306904123 -0.1804237701 0.4829010158  0
0.5308387536 -0.09543140673 -0.3824768118 -0.208947439 0.3649563616 0.2704812558 0.1196144798 0.3892477954 -0.3497540898 -0.1570123293  0
-0.1051218817 -0.3894580338 0.4787865326 -0.2023893087 0.5142790244 -0.393336088 0.2264285191 0.2272490222 -0.2113806173 -0.01684942021  0
0.2776914421 0.4467128089 0.328867584 -0.2377671487 -0.2751523855 -0.4396599474 -0.2768452953 -0.142786707 0.1317936451 -0.418613657  0
0.06660534228 0.5967687464 -0.3628388398 -0.3412923711 -0.3886670738 -0.188367436 -0.1183074878 -0.2596302133 0.2812478862 0.2103545041  0
-0.157596758 0.3194849006 -0.4957052386 -0.3365496743 0.1996645882 0.1851152449 -0.3647382109 -0.4507770181 -0.2782040644 -0.1622908123  0
-0.3943060298 -0.2365815525 0.04175201305 0.07303754007 0.4985195568 0.2273749601 0.3474282004 0.1759399024 -0.3253598967 0.4730040423  0
-0.3962666414 -0.06847479702 0.4385616837 0.3663155197 -0.4004008771 -0.2648086099 -0.1811291732 -0.2649547387 -0.3620024553 0.2173971246  0
0.2233791519 0.4135671172 -0.4184768324 -0.16065668 0.4152522471 0.4159847972 0.138350327 0.05457176528 -0.33641178 0.3120272577  0
0.3235657912 -0.3748230035 0.4135231945 -0.3061188895 -0.3004001238 -0.01725250482 -0.4449189122 -0.02330996293 -0.2375892808 -0.3802892919  0
0.5284987379 0.1178729415 -0.1906050203 0.04319165618 -0.617351796 0.05919785839 0.1055539426 -0.4229219626 0.3017764038 -0.05383321637  0
-0.3724843536 0.3939805733 0.2993925668 -0.4152352833 -0.03884902439 -0.3161191035 0.3460904402 0.0454372248 0.3568443368 0.3055436393  0
-0.4333173383 0.2238225744 -0.4984559223 -0.1756972185 0.02602292232 -0.07689414795 -0.3454309156 -0.4026400167 0.2943033209 -0.3288858051  0
-0.560044018 -0.247691142 -0.0834284564 0.2939463809 -0.1516678263 -0.1542474687 0.2332727273 0.3706539331 -0.1754973372 0.5120935305  0
0.3003584246 0.3704884643 -0.3785882566 0.2684614484 0.297699127 -0.4179308151 0.3978779136 0.06400541389 -0.3310573324 0.1477466628  0
-0.5052964882 0.3613529005 0.2643429039 -0.4920341554 0.1666950397 0.2430729291 0.1925095949 -0.006840075511 0.3634048282 -0.2146701524  0
0.1719960031 0.1369719243 -0.4418523265 0.1996413567 -0.2910636725 -0.1975949481 -0.5471397753 0.4817108746 -0.1072560886 0.2233672384  0
0.4400947638 0.1326203754 -0.1924971715 -0.01471623786 -0.5366567902 -0.3886865266 0.5091959295 -0.002671676795 -0.2218827335 0.06212406803  0
0.3937714459 -0.3958938631 -0.03975145694 0.4642994213 0.1162957022 0.1158004234 -0.4532800405 -0.01813499915 -0.4453096209 -0.2000780009  0
-0.278958584 0.4267244559 0.1194698629 0.2195624047 -0.4234222541 -0.4152040294 0.2624496715 -0.3516918596 -0.3356280417 -0.1439224846  0
0.1061030922 0.4680767449 0.1042646303 -0.3196078137 0.4771087819 -0.08136335669 -0.03609461638 -0.4491781287 0.03836727317 0.4667305231  0
-0.06933492557 0.09204226029 0.1117749478 0.631545449 -0.08219592659 0.4052956031 0.04340873255 -0.4447493422 0.4506709542 -0.03957646513  0
-0.3047873437 0.3926702146 0.0344477399 0.4555082095 -0.1637365155 0.2449750357 -0.2242839306 0.5244334242 -0.3300318887 0.1521947498  0
-0.4155253696 -0.4194084742 -0.3623502055 -0.2311505127 0.3165990363 -0.4017287566 0.01510633175 0.3391573456 0.2046324874 -0.2189878149  0
0.246126023 -0.3466042127 0.3901743883 0.2863843102 -0.5019448001 -0.3314672148 -0.4114086835 0.118766534 -0.03262446699 0.196950316  0
0.3427176815 -0.3408477434 -0.4144264786 0.1187493574 -0.2543375131 -0.1974406369 -0.3064612495 -0.2883132112 -0.3697336298 -0.4038568468  0
-0.2467229565 -0.3955275398 0.09886143991 -0.4778582911 0.04267476158 0.5490463224 0.3472654435 0.1753561595 0.220638457 0.203140883  0
-0.09360965049 0.3464759251 -0.4180336151 -0.4947367337 -0.144521564 0.2121145161 0.02824492423 -0.09308160422 -0.4317530528 -0.4358020398  0
0.2140991097 -0.7040224299 0.3418203605 0.2821898656 -0.1273746211 -0.01534053398 0.06738498462 -0.1770904207 0.4544125812 -0.05647598686  0
0.2279656588 0.1170256655 0.3247082182 0.06676633227 0.399659678 0.4576245719 0.4206473138 -0.1016717275 -0.3304738675 -0.3984985508  0
0.4192302664 -0.3793387887 0.3291924318 0.100340129 0.06553456842 -0.2165814252 0.4075170972 -0.3807485396 0.3514562612 0.2759507867  0
0.2001587194 0.2466622031 -0.02784318535 0.4229149796 -0.1551997713 -0.519304284 -0.5416622202 -0.2951539857 0.01182762036 0.2122363885  0
-0.1140421092 0.2530647973 -0.2588746227 -0.5127566538 0.08542133912 -0.3089181903 -0.1008966535 -0.4681477659 0.4803984623 -0.1736800158  0
-0.1905154206 0.2548258175 -0.3790736102 0.4450664033 -0.1313485426 -0.478695938 -0.0652727261 -0.01752561006 0.3192352563 -0.4517805957  0
-0.1362616872 -0.3636957803 -0.2794957319 0.008651771046 -0.1209185814 0.05478276732 0.4286607978 -0.4896063577 0.3092645665 0.4839771922  0
0.5419181166 -0.225566731 0.4893203061 -0.2009981493 0.1448276215 -0.1492288928 0.242075228 0.2460928775 -0.3671451583 -0.2800139224  0
-0.2599252982 0.2053370146 0.4998230406 0.3360080627 -0.290152174 -0.05469063557 -0.5450904431 -0.1999681046 -0.2363188701 0.2177481749  0
-0.1816036119 -0.3829949295 -0.3046703846 -0.2960160552 -0.3172089662 -0.4101160016 -0.399473892 0.1553520028 0.1118645094 -0.4181405234  0
0.2212256759 0.2953470424 -0.4069673916 -0.4865755734 -0.04047524147 -0.4125807921 0.3508226689 0.1578696788 -0.1773124015 -0.3318898237  0
-0.1972782136 -0.4117891507 0.2468391011 0.1070050794 -0.3730722493 0.3065091135 0.3902428453 -0.4299682248 0.1678735011 0.3473571191  0
-0.3486974598 -0.3211115088 -0.4895783495 -0.04173069976 -0.180086353 0.3332980295 -0.5051110855 0.3388327972 -0.1421105584 0.01449530753  0
0.2470471562 -0.4792640207 0.1677573667 -0.1343487891 -0.3943029532 -0.3693762895 -0.01282417198 -0.03178530987 -0.2933863488 -0.5328391809  0
-0.181161027 0.1198566202 0.04429413518 -0.2356397815 -0.4599142038 0.501919127 0.204353448 -0.4982247352 -0.3745538754 0.04005355102  0
0.1060459552 -0.432991718 0.2253491912 0.4440979122 -0.01527592373 -0.456573798 -0.1991310944 0.4859008502 0.2012310514 0.168307641  0
0.05335483976 0.3868049462 -0.3149690133 0.4080757042 0.2294775635 -0.3278543177 0.3164790542 0.0264018861 -0.4227367171 0.376952445  0
-0.2625630424 -0.3114319176 0.3923826194 0.0108548801 -0.4161004728 0.07446930913 -0.2622089001 -0.4486921732 0.3634108513 -0.3148935681  0
