10000
-0.3004830142 0.2128054082 -0.3652044383 0.06699689825 0.1262784158  0
0.1274629606 -0.3728363048 0.4126410775 -0.4362468495 0.2385502872  0
-0.0871866294 -0.1601508385 -0.1090643311 -0.3676491937 -0.1575325376  0
-0.07518636412 -0.1018903842 0.163070205 -0.139833285 -0.09267113869  0
0.06267697292 -0.04912145435 0.2423068812 -0.2086329051 0.2843037963  0
0.3447424952 0.3840758133 -0.2949237667 0.1596907191 -0.4121057135  0
-0.3453593466 -0.1185772644 0.1951055511 0.3464562987 0.3570722595  0
-0.4576926573 -0.1375972612 0.3368171974 0.04950258451 0.04933780647  0
-0.4403920047 0.4376889807 -0.4987888109 0.3229659434 0.376398883  0
0.3368405919 0.1651747522 0.2684249981 0.4522213409 0.144404547  0
-0.005841364329 -0.2874984048 -0.4072690909 -0.275885152 0.160877589  0
-0.2790664485 0.4492435286 0.2362088723 0.1674238544 -0.4059454426  0
-0.1854429067 -0.4480104906 -0.4484994389 -0.06925169912 -0.3763807793  0
-0.4432018805 -0.02342330159 -0.09900796035 -0.1760482048 -0.3123795244  0
-0.3074075625 -0.0909479886 -0.01849345804 0.4015882878 -0.1108895495  0
-0.312845549 -0.02614898327 0.2057247526 0.2527754555 0.1982354352  0
0.3835287634 -0.2744846078 0.4576808217 -0.3981656465 -0.1925161918  0
0.3949917966 0.4359430024 -0.3543714271 -0.360904059 0.3243473398  0
0.1247721425 -0.226575112 0.4312721883 -0.1313629531 0.197045745  0
-0.2838343106 -0.4860606698 0.2744501274 -0.260587915 0.4738385006  0
0.4970650556 0.4278098059 0.33296645 0.1618856944 -0.1509907886  0
0.3388025525 -0.1426234347 -0.1647891351 0.1857043837 0.2650441872  0
0.1239290541 -0.09379143799 -0.1468554265 -0.2488448117 0.1433967911  0
0.3210689525 0.02630480191 -0.1853315854 0.1510828499 0.0722175267  0
-0.09756908423 -0.2244190628 0.09720072687 -0.3839437286 -0.2657395202  0
0.05806431818 0.02234797249 0.1867158524 -0.1440797605 -0.2947339604  0
-0.1152084327 0.09147235096 -0.4941239582 0.3738954353 0.001303678445  0
-0.2743839621 -0.0196048846 -0.4877580211 0.2721861182 0.02829761722  0
0.368651054 0.08689868743 -0.04715377519 0.3312583815 0.06611652222  0
0.1888602822 -0.4690937027 0.3350388622 0.2536304372 -0.2864388344  0
-0.4054615326 0.2285448914 0.2110029685 -0.06783621666 -0.287162719  0
-0.4153554238 0.4298659708 -0.471019879 -0.2259813903 -0.4056864091  0
0.05244621788 -0.2860905261 -0.1233638645 -0.1870965277 -0.1790831327  0
0.4864308181 0.3805308465 -0.1068326712 -0.06602324617 0.4518496328  0
-0.3113049188 -0.3298464041 -0.4905497921 -0.2903565284 -0.4574140411  0
0.4830102707 -0.3917500694 -0.04802051523 0.3187338543 0.1987934741  0
0.4283848422 -0.2524829505 -0.03604476939 0.1148343056 -0.4016684298  0
0.0268112038 -0.296584059 -0.2789991763 -0.1643448304 -0.4680257102  0
-0.3933536346 0.3038366671 0.2660195783 -0.2886643622 0.06095377183  0
0.0642283954 -0.325445971 -0.4881111637 0.4422054019 -0.06726086808  0
-0.03105403801 0.2961846935 0.00548827654 -0.3735394 0.3327467391  0
-0.2505080326 -0.3383660689 -0.1367817825 0.4274614497 -0.02339111516  0
-0.2679014872 -0.4111213813 -0.3695688576 -0.1396070516 -0.4405937641  0
-0.2223551336 -0.4321872802 0.2762361074 -0.4783826065 -0.07950423287  0
0.09175131871 -0.4456763959 0.2885162848 -0.0491288341 -0.3401199376  0
0.04617926771 0.2489998511 -0.3125110577 -0.3165445525 0.1909442706  0
-0.1788201771 0.1605907141 -0.4742488921 -0.237088044 -0.3301899106  0
-0.4206339551 0.2409211085 0.2035248458 -0.2562378815 0.4848383064  0
-0.04033592939 0.0524329141 0.006464884619 0.4947733329 -0.2559458735  0
0.4630412218 -0.03530276739 0.3064836787 0.2703617662 -0.1464083868  0
-0.2408097869 0.4916607226 0.4541998733 -0.3437960534 0.02060999424  0
0.4471131059 0.03365547532 0.400048819 -0.2737812086 0.3996871192  0
-0.3219112415 -0.4668374789 0.428547175 -0.01351828206 -0.2739944607  0
0.2481975829 -0.066423569 -0.08283808268 -0.4140295523 0.4441053032  0
0.45116967 -0.01124154449 -0.1008166163 -0.09252833872 -0.4531245811  0
0.07048287782 0.0784741626 -0.07129844731 -0.2830471959 0.05307465372  0
-0.04841251951 0.2398199277 -0.1341465493 -0.4990553513 0.1703652296  0
0.2483087113 0.3688871951 0.333426301 0.3535435705 -0.3132730949  0
0.1869669541 0.1619562592 -0.260749146 -0.3419054224 -0.1971320824  0
0.4317690855 0.3919272815 -0.4449888937 -0.3398320486 -0.3408800198  0
-0.2265790879 -0.09529940432 -0.3990949746 0.3581844023 0.113705089  0
0.04673443671 0.2630639269 -0.3537119936 0.4453923641 -0.09520095682  0
-0.03551620008 -0.426716442 0.1684973786 0.4539074717 -0.3310195286  0
0.4026274767 0.4363587034 -0.1891265381 -0.1901515922 -0.01944352852  0
-0.3229748159 -0.04472301329 0.09501679439 -0.04111158565 -0.05837132718  0
-0.2972217593 -0.3003220394 -0.3798397676 0.08530998396 -0.2496663203  0
0.1820045025 -0.0845167718 -0.3017287149 -0.04289017851 -0.04543071558  0
-0.2693180598 0.2037537552 -0.1552204133 -0.4196496421 0.4006504808  0
0.1935670055 -0.0588514399 -0.387063983 -0.208300688 0.2757342931  0
-0.337953743 0.1940640419 0.4538896906 -0.06350224114 0.05410683955  0
0.3893789662 0.1375016055 -0.02789137982 -0.2029436881 -0.03015773826  0
0.4880179987 0.3043912419 0.2956455925 0.4192779712 -0.2588775287  0
-0.333974882 -0.34872742 -0.2910991494 0.3826135922 0.01296783111  0
0.4800979546 0.371300826 -0.192124595 0.2067028302 0.3921805582  0
-0.3736831758 0.1922748399 -0.2995788109 -0.06543466919 0.4597201317  0
-0.1111284608 -0.3186558042 -0.3342984863 0.285962669 0.4150381572  0
0.4647964865 0.02002772173 -0.005125738575 0.3275385705 0.3311052853  0
-0.243364895 0.09868545022 0.2594616806 0.4488129674 0.09683671714  0
0.37280393 -0.01405131395 -0.1299445761 0.4400819598 -0.2127963603  0
0.3732958949 -0.2725896009 -0.3805638722 -0.1759588229 0.362802411  0
-0.05468409953 -0.4041017872 0.09326487663 0.05232641735 -0.1793182399  0
-0.1101182112 -0.1832771189 0.4112043647 0.3720752699 -0.2314144331  0
-0.469071813 0.03488820628 0.1284873322 -0.3742913701 -0.2593537636  0
-0.4080940258 0.07893657314 0.2466220062 0.1744044989 -0.3942854745  0
0.4629281755 -0.09508032858 0.3865789386 -0.04352074456 0.4070596083  0
-0.09191015129 0.3097096041 -0.1178019442 -0.3590102236 0.2393481659  0
-0.2209178675 0.3449248374 -0.4791807993 0.03355939174 0.2764540301  0
-0.1631943915 -0.2079505267 0.4973706696 0.1212994948 0.1035064644  0
0.2082082321 -0.4774620361 -0.02058540393 -0.1786980394 -0.3664259244  0
0.1479253881 -0.03338887032 0.08114327637 0.2759719996 0.4663957612  0
0.3591027421 0.1016023884 0.4732169035 -0.1699832942 0.2447462751  0
0.04648022685 0.07746829114 -0.1714685943 -0.4236349685 0.1864875458  0
0.1066562919 -0.434636631 0.4388941232 0.08279606455 0.450505374  0
0.06164172998 -0.2118784613 -0.4609216115 0.09790040899 0.02657435615  0
0.03554737658 -0.03580263671 0.4879179052 -0.147688149 0.1696681496  0
-0.4031170841 0.1524160583 0.1492130306 0.3502584697 -0.005913850252  0
0.1153985871 -0.1752568395 0.2735391102 -0.1056094435 0.423321941  0
0.03333673476 -0.0298162983 0.2956777403 0.4091112034 -0.04171157902  0
-0.09425352436 0.4816040929 -0.3729803301 -0.4814244545 0.348235836  0
0.08438446059 -0.05013151882 -0.3224352792 0.4472834213 -0.2374369204  0
-0.2129813614 0.03654047481 -0.466138964 0.02316998467 0.2811660399  0
0.05926660038 -0.04790130752 0.3398267711 0.2733436629 0.3453279609  0
-0.3680986812 0.3645180916 -0.2848785001 0.3664032287 0.4123197796  0
0.4440486414 -0.4402028794 -0.4668859421 0.3436990209 0.2164487021  0
0.3133756341 0.168535068 0.2973227196 0.05218863721 -0.2175198669  0
0.2413082956 -0.1364549174 -0.06494688263 -0.1407297392 -0.3643129698  0
-0.154683263 -0.1464266311 -0.2496398587 0.4024637409 0.4787682702  0
0.3423094489 0.03312538771 0.2039666871 -0.3855677511 -0.1900714916  0
-0.4676949589 -0.08588364087 0.4532077677 0.1954782851 -0.1958040715  0
-0.2974823358 0.4848710731 0.1736717224 0.1248868592 -0.4230466697  0
0.1615068821 0.09316770875 0.2608961273 0.2042899054 -0.3555020119  0
0.4781685355 -0.008609243065 0.3141865442 -0.01438908157 -0.206804163  0
-0.2848623611 0.3172100614 0.08732311015 0.1943175758 0.4548479694  0
0.1587340545 0.1850475951 -0.2613318778 -0.06286497743 0.3676868162  0
-0.1923551398 0.4597457232 0.02654409241 -0.2542111592 -0.1909863207  0
0.4412257105 -0.1962097757 -0.05501247121 0.1821936106 -0.4699422615  0
-0.2436630513 0.08058078343 -0.2690131616 0.2542102209 0.4767754301  0
-0.4271258712 -0.001563589009 0.3759990167 -0.3977489279 0.1646143243  0
0.05552701234 -0.01647063181 0.4656914888 -0.1460122307 0.2092735063  0
0.1560541695 -0.3658013352 -0.3416091539 0.4721269275 -0.2697030845  0
-0.4228130865 0.2928232996 -0.2273223272 0.1309182044 -0.3896903075  0
0.1346013648 -0.3875833171 0.3368595064 -0.1973197152 0.1447361866  0
-0.1306022905 -0.04555886878 0.09423659755 -0.3669983044 0.1047226532  0
-0.183388013 -0.344663311 0.06127607297 0.3826677358 0.1750608871  0
-0.182068081 0.1666588103 -0.1860737347 0.1880418924 0.3312066406  0
0.00624272483 -0.229065743 0.2124035368 0.4367799249 -0.4510163279  0
-0.2952364835 0.2047328331 0.3399437468 -0.09778831721 0.367933276  0
0.03564376419 0.172596172 0.4119423917 -0.1268485817 -0.4244044187  0
-0.07272481201 -0.2661215061 -0.2959799652 0.263382737 0.09489172112  0
-0.431935887 -0.4471771432 0.4033847172 -0.305593102 0.3824219636  0
-0.3415257095 0.4292144851 -0.04806844952 -0.06765939915 0.3234966796  0
-0.2654022395 0.3088031414 0.2941884295 0.1245743358 -0.2871840004  0
-0.4695004814 0.06483906108 0.3220051253 0.310142772 0.09628799809  0
0.1973506222 0.3975532899 -0.4766896816 0.4969150446 0.02082629153  0
-0.01075396984 -0.1663005252 -0.3938259227 0.4717962386 -0.3198785006  0
-0.06018407008 -0.4482705168 -0.3975711798 -0.226477447 0.333488007  0
-0.05086840476 0.4503529194 -0.05894080302 0.1635098864 -0.4833370141  0
0.2943302523 0.2547784781 0.4831984787 -0.1782312353 -0.1164421201  0
-0.1405461171 -0.1838039175 -0.3352745477 0.1357336088 0.3544324627  0
0.06912356995 -0.347597745 0.03553201181 -0.2595227965 0.1322842165  0
0.2030979862 -0.4682069972 -0.348040088 0.143075469 0.2292542962  0
0.3951198296 0.09816641503 -0.1657509856 0.3232340867 -0.4600544391  0
0.342066476 -0.2155424885 -0.4946791894 -0.215691796 0.06649583323  0
-0.2439466409 -0.3562273856 0.480051062 0.03524247357 -0.1901000548  0
0.01341277019 -0.2749616179 -0.07790601861 0.08468303009 0.1892373857  0
-0.1880266755 0.4296828646 0.215158305 0.470380789 0.2858773603  0
-0.2197175377 0.4268548215 0.2711310625 0.1002139399 -0.1359972997  0
-0.3884880503 -0.2987092268 0.2716162361 -0.03931710779 -0.2238761326  0
-0.232086185 -0.4575644915 -0.1021267035 0.4276893689 -0.02767373708  0
-0.4582852722 -0.3905414533 -0.1449699313 0.3364900485 -0.02281189889  0
0.3616496872 0.1883859362 0.1854509138 0.4476126158 -0.08767231809  0
0.2375875751 0.03020929844 -0.4941207738 -0.2337447739 -0.2482711561  0
0.1583723781 -0.135719582 -0.3641941936 0.1193353403 -0.3529797913  0
-0.1349958483 -0.4289654814 -0.00941698225 0.3901066565 0.05798317724  0
-0.2062955093 -0.4046691685 -0.1137006773 0.4668799872 -0.4300188209  0
0.03638087412 0.2954498072 -0.3199171998 -0.04826538305 -0.1691169664  0
0.05400922756 -0.4093965017 -0.4243077815 -0.1308021573 -0.1190782928  0
-0.4941940505 0.05513227848 -0.4345150447 -0.3767765947 -0.4503208134  0
-0.3444038175 -0.2659153588 0.2302543786 0.1472560537 -0.3074541419  0
-0.02268009636 0.4306879567 -0.2112592701 0.4064474718 -0.4087936494  0
-0.03074480132 -0.1384504384 0.3939931201 0.05387985693 -0.3300268235  0
-0.2309845579 0.1407745882 -0.4338725967 0.08788313174 -0.2521918688  0
-0.09848253124 0.2636483294 0.1279007712 0.1906579726 0.4029153638  0
0.1566206563 0.1116339276 0.08084000419 0.3482428337 -0.4955358183  0
0.303315323 -0.4301939714 -0.06753245838 -0.2263322123 -0.3651619523  0
0.2646953816 -0.06515303986 0.01609689612 0.1459014148 0.4391874667  0
0.04942839014 0.04685731338 -0.3447671085 -0.09411782352 0.002043189947  0
0.1877278946 0.1576306467 0.4733346605 0.4479923451 0.208175587  0
-0.01782129417 -0.1961199164 0.3634811348 -0.03455345538 -0.4894444169  0
-0.3470613833 -0.4450790142 -0.216774794 0.2301453774 0.2356924683  0
0.3855469542 -0.1294664442 -0.3479495145 0.1776018714 -0.066405035  0
-0.2348056902 -0.4453948841 -0.2284728614 -0.4211357365 0.4762185364  0
-0.4077685046 0.2122257635 -0.3036971764 0.4244393202 0.3392238507  0
0.0002986274477 0.4008670102 -0.4412374615 -0.3018282522 -0.2905057578  0
-0.4749830656 -0.08466726558 -0.4987480234 -0.03350382513 -0.4403640313  0
0.03813048559 0.3556597043 0.4893929301 -0.3051478674 -0.117933356  0
-0.05372710543 -0.175936838 0.3562608161 0.2541824371 0.3016318105  0
0.4764287257 0.4445978996 0.3363917178 -0.02602439113 0.1982853108  0
-0.4936899348 0.08622670715 -0.2209566061 0.496191789 0.1451602856  0
0.1828104458 0.1133754509 0.01328652778 0.4405614419 -0.08305808192  0
-0.07917547024 0.3151283203 -0.02055493893 -0.09946749313 -0.05108518371  0
0.09058282914 0.3009656077 0.4660891314 -0.06929958338 -0.3291308973  0
0.2661589067 0.05653918261 -0.01186638852 -0.3467536486 -0.2801135599  0
0.07509926089 -0.3039613846 -0.1148146602 0.1352007596 -0.4796071949  0
-0.4828930801 -0.01941698924 -0.001018603996 0.1105350353 0.4415183173  0
0.2776198871 -0.00623925235 0.4789662865 -0.3083947899 -0.1501710621  0
0.4886557971 -0.2274091587 -0.08770038122 0.005068532148 0.1099394564  0
-0.3919431581 -0.1800597801 0.07422237907 -0.190154814 -0.2557921607  0
0.3615035965 0.1410625472 -0.3153544156 0.04788708015 -0.09228253462  0
0.4009093137 0.05695021736 -0.2029541943 0.3091967832 -0.221769705  0
-0.01727464218 0.1507856969 0.05522413236 0.2674926043 0.2740688589  0
-0.3175327782 -0.3612935379 -0.3116077645 0.4507223831 0.3218790716  0
0.2249389246 0.4326360549 0.3062409896 0.3788531868 0.1009760085  0
-0.3930297603 0.261361935 -0.3425858728 0.2296582521 0.2939863179  0
-0.4067592031 0.04098479919 -0.2911976817 -0.4781313168 0.3937989848  0
-0.4996281225 -0.4690090421 -0.2142228493 -0.4044773155 -0.197112289  0
-0.1798198216 0.4417113517 0.1838645876 0.4793201491 -0.4165184085  0
0.1088320875 0.3202467162 -0.07754837776 -0.06638875621 -0.005705246239  0
0.2599905614 0.07399302516 0.01138005372 0.1872831518 -0.1501200648  0
-0.3756994534 0.348118101 -0.1366549998 -0.08181229814 0.2598736238  0
-0.1369167554 -0.3308251987 -0.1333097934 0.3968037394 -0.1231632922  0
-0.4898580303 0.2833980889 0.3240958843 -0.4474678352 0.4922238541  0
-0.08648045092 0.4297812445 -0.2545566868 -0.1536989556 0.05473735419  0
-0.4837299032 -0.1326442727 -0.4786422864 -0.4654557716 0.3413720763  0
-0.3446952255 -0.4750207386 0.2385880923 -0.1996240234 -0.3996896453  0
-0.4687452326 0.4992992022 0.3356971188 -0.2538760023 0.2999992874  0
0.03620090815 -0.3923438591 -0.05642775657 -0.1450376005 0.02906481634  0
0.4573628814 -0.1460149543 0.4658611888 -0.02859509139 0.1554819153  0
-0.2253030043 0.3487696194 0.3167839651 -0.3354836799 0.0280852637  0
-0.2636614716 0.4192247567 -0.4065475463 0.3585691262 -0.06613712972  0
-0.3400017591 0.02907498835 -0.2569254081 0.04533188616 -0.07235327999  0
-0.03447277741 -0.2085782328 -0.1331048549 0.2108619116 0.4909208498  0
-0.3761949594 -0.3391205383 0.1124714585 -0.2642190412 -0.2789852939  0
0.064450099 -0.3118871243 0.2422601447 -0.2145738787 -0.3082990214  0
0.4491366063 0.4154092768 0.4913167042 0.2604844106 0.3929500583  0
-0.0009842346811 0.08414483539 -0.4646223255 -0.01441248071 -0.3500978395  0
-0.1194541462 -0.488816794 -0.4759129771 0.1280326571 -0.3273983623  0
0.06824772232 -0.1432801328 -0.02215836189 0.02817954825 -0.421735077  0
0.0968218876 -0.1579591726 0.2586966029 0.4093229911 0.4936130673  0
0.3565690031 -0.0204465508 0.01962355472 -0.2632160547 0.4487346025  0
0.3778328359 -0.09599038348 -0.4102811363 0.465006003 -0.4840733528  0
0.3952977746 0.2410877015 -0.05400916131 -0.1940730204 -0.4318585845  0
0.2113646734 -0.2597965163 -0.4166019734 -0.1428919925 0.07794535492  0
0.09216285609 -0.03583051379 -0.3911882613 -0.07862337066 0.0817300379  0
-0.3141833429 -0.468095927 -0.06964094185 0.4485509231 -0.2035998695  0
-0.2042840783 0.4223225657 0.1668022686 0.06483684514 -0.4687824081  0
-0.01966539023 -0.209435814 0.1360970564 0.3951930524 0.01982050088  0
0.3590973419 0.3545262946 0.1242149058 -0.1228714599 -0.2852470024  0
0.02236045947 0.09888234127 0.1565534888 0.2654775647 -0.331556365  0
-0.4038021735 0.2363608665 0.2308046634 -0.2270951773 -0.1201140628  0
0.3740770185 0.0973957877 -0.2461406102 -0.4184989096 0.07639610502  0
-0.3792403156 -0.1230435673 -0.008443401188 0.3222004577 0.1275394931  0
-0.0691977301 0.2074869579 -0.1857845593 -0.1278803599 -0.06791428146  0
0.3875051919 -0.1453306543 -0.3026895078 0.02287048978 0.21543896  0
0.3150732676 -0.4528180844 -0.08361323431 -0.313850455 -0.1749293443  0
0.4270262185 0.3822556149 0.3345083567 0.01855162433 0.03785054193  0
0.06104917193 0.4291027604 -0.07167154198 -0.4917323344 0.4131842639  0
-0.4235315668 0.3481963644 -0.226663522 0.4682502232 -0.2100743627  0
-0.1791472726 0.216588081 -0.2940092 -0.2081166755 0.4527392095  0
0.09757472844 0.4054281808 0.0782444295 -0.2036506474 0.07283558946  0
0.008291958497 -0.2176003802 -0.1760198496 0.2138497505 -0.1006197172  0
0.3539617185 0.4944947161 0.4026319826 -0.2197578298 0.4992205607  0
0.4897249701 -0.1939653305 -0.1477381231 0.2172647504 0.4761235261  0
0.3960889736 0.007606153528 0.3744242116 0.2897429773 -0.3109861181  0
0.4064459114 0.3723621425 0.01127389528 0.1536322774 0.27939316  0
-0.3703614604 0.2085303501 0.115272688 -0.3036651723 -0.1236435682  0
0.09537897231 -0.3811570579 -0.1239449308 0.4856879081 -0.1392651959  0
0.1703016611 0.4425997052 0.07938649813 -0.4659102545 -0.2544855844  0
-0.2402416548 -0.4428229529 0.003417608463 0.02637751888 0.06795432696  0
0.1381504567 -0.0813410498 -0.2763371017 -0.09000232605 0.3575801275  0
0.3838992897 -0.307553672 0.143454643 -0.3578538194 0.4515113248  0
-0.4019824083 0.4058269194 -0.2367458711 0.322755672 0.2972489347  0
0.01044692326 0.3304431709 -0.1244292297 0.1525565181 0.02024084268  0
0.4888972531 0.1786012179 -0.1265074243 0.3656707029 0.09652606035  0
0.2111102845 -0.4940573537 -0.1372511533 0.1123246972 0.2446169446  0
0.07278668773 0.4456554368 0.4797265946 -0.3896641487 0.4652541231  0
-0.2170601837 -0.04696433586 -0.3136494965 0.234224995 0.2014325915  0
-0.3760125002 0.4026107792 0.3191914718 -0.1691550597 0.1568970487  0
-0.1538636766 -0.2460899819 -0.4842822852 0.2481782071 0.3221722963  0
0.4169836813 0.05916321167 -0.3316291973 -0.388445969 -0.241619791  0
0.08209983775 -0.4830910324 -0.01461247918 -0.4244958277 0.3479221164  0
0.3820635422 -0.4263363274 -0.3281860211 0.03940837463 -0.173233547  0
-0.08395876208 0.08464668871 -0.2660961675 -0.3430214749 0.385326576  0
0.3850489506 -0.1656895013 0.4301205006 -0.1951567718 -0.1601997727  0
-0.06482492552 -0.4502983131 0.07074100358 0.3838688269 0.07132478602  0
-0.4928717774 0.2332882036 -0.07969882246 0.3753165308 -0.4231450113  0
0.03439205718 0.37467433 0.3018197295 -0.2337117363 -0.2078032797  0
-0.245970091 0.03245565294 -0.44749811 0.1709356128 -0.3424312696  0
-0.1978014593 -0.0951254469 0.3817107501 -0.1391418948 -0.1350356303  0
0.06279132409 -0.2128936286 -0.2599474556 0.3963544662 0.2928054569  0
0.4922129044 0.05144220405 0.3986911107 0.4379781155 0.01256042615  0
0.4589360434 0.288613661 0.05698080445 0.4345836176 -0.127102629  0
0.2998543363 -0.3389406583 -0.001366939526 0.1837422793 -0.3092345282  0
0.3378458201 -0.1865940911 0.0391754885 0.4032325844 -0.4873822977  0
0.4823128003 -0.4882126045 -0.2495872039 -0.1340824438 0.01817265368  0
-0.4384902874 -0.2829561444 0.3930645244 0.2273030601 0.2332890503  0
-0.082242004 0.1632359862 0.1452466102 0.3030772075 0.3839149719  0
-0.3136734074 0.4448630318 0.2442678492 0.4240726573 -0.386821522  0
-0.4427312442 -0.2779292692 0.4415993557 0.2331225549 -0.4558102193  0
-0.4843292628 -0.01251770214 0.3618029309 0.2369058045 -0.361341192  0
0.4976094905 0.4673262212 0.4654238223 0.1890593727 0.2103299409  0
-0.4851385778 0.1982730847 -0.03614670696 0.1086881328 0.03551562823  0
0.40793077 0.3623705591 0.3872652818 0.3768527709 0.4820642741  0
0.4620921765 -0.2609498375 0.2676583138 -0.01766804856 0.1536698799  0
-0.3956610103 -0.4580410103 -0.3206352039 -0.2156154331 -0.3394152322  0
-0.3040152007 -0.3131727914 0.1864837407 0.07676449702 0.4914371591  0
-0.4956790019 0.2051538293 0.05371547476 -0.07054615337 0.1366734063  0
-0.2727909139 -0.3533575571 -0.0219851823 -0.3327174571 -0.2765460687  0
-0.1306266566 -0.4171853838 -0.3397475136 0.3232641209 0.24182575  0
-0.1149364716 0.1877307577 0.4480231076 -0.2794535343 -0.367877585  0
-0.2840167814 -0.05994256956 -0.1167638762 0.4368018407 0.3302509964  0
0.475678017 0.1861267121 -0.4773337124 0.08140111158 0.2755169515  0
-0.4796744196 -0.394494568 -0.4529976141 -0.2061593732 0.4302824869  0
-0.4093817369 -0.08094874212 0.142834315 -0.4269905838 0.312678774  0
0.1665836367 0.09052912648 -0.03265593559 -0.1236843634 -0.3665907978  0
-0.4447558617 -0.4367201496 -0.4466307677 0.08188891215 -0.2610667716  0
-0.2648041091 0.2049392235 -0.1011347672 0.4210719099 -0.3691576209  0
-0.1137189302 0.3584930637 -0.3612667178 0.3794280489 0.4894520888  0
0.3608778086 -0.4370518268 0.04449969695 -0.172926613 -0.4896991492  0
0.04261168721 -0.203993105 -0.4289851835 0.2907221485 0.1120007746  0
0.04464084949 -0.4417974042 0.1706400766 -0.0260558464 -0.4680173081  0
-0.4463050545 -0.09116968101 0.196001008 0.4820760977 0.02589658292  0
0.02467388479 0.3504474215 -0.3982401295 -0.4868602395 0.1825394721  0
0.2398535467 -0.2454092168 -0.06667571328 0.1629527732 0.4685991138  0
-0.3592866312 -0.3370168073 -0.3488648039 0.1274841192 0.4849742997  0
0.3587509674 0.4661221937 0.0749344577 0.08844230781 -0.4518908586  0
0.2343972538 -0.06390705446 0.2329130847 -0.2715539813 0.2372469195  0
-0.1471363256 0.2707100759 -0.3995049048 0.04042529681 -0.05309398561  0
0.2880193621 -0.3436632722 0.06090867583 -0.2125571015 -0.1678722924  0
0.441211493 -0.09565754364 0.1609703438 0.2524001746 -0.2741220446  0
-0.2128211625 -0.4644294504 -0.03910474724 -0.3587461754 -0.238454977  0
-0.3957965698 -0.3114459386 -0.3656657321 -0.3862366844 -0.3746298549  0
0.2424236472 0.2642360374 -0.01251325913 0.2928211541 -0.4179844544  0
0.245647618 0.4710620634 0.03605959915 -0.2195825944 0.4055753745  0
-0.4794434452 -0.1515675286 -0.2519495895 0.005290232663 0.302580945  0
0.4683961235 0.4320062732 0.1156503354 -0.07457104028 0.4015032835  0
-0.4021624433 -0.1410210729 0.3770790254 0.4058249 -0.3822282184  0
-0.4514849909 -0.4486635839 -0.3974440583 -0.1280439591 0.2868536303  0
0.4690296492 -0.1122512356 0.1880224699 -0.08689540316 -0.4069663933  0
0.2723849026 0.04762871599 0.3156994669 -0.3995810094 -0.2311248025  0
0.2534293435 -0.179531502 0.1717936216 0.4657331155 0.1310566977  0
0.4040183021 0.04960106805 0.1223859873 -0.2788590467 -0.08158109816  0
-0.4804035262 0.4972877829 0.4573117012 -0.09176777651 -0.4981264684  0
0.3597139845 -0.4832447043 0.2840843853 -0.02825934406 -0.2154817985  0
-0.06236390104 0.4330279897 -0.4583661597 -0.4139995619 0.1180335406  0
-0.09479041872 -0.2485712344 0.198792449 -0.08236663126 -0.2551719559  0
0.1674207626 -0.3121545397 0.07799841051 -0.2773564549 0.4644485355  0
-0.01562625215 0.439714407 0.08460025026 -0.3511585563 -0.3412467689  0
-0.3269321537 0.1293110081 -0.1871090797 0.2043113986 0.2392980014  0
-0.3453049298 -0.1616704046 -0.2922873822 -0.3238675947 -0.4749377293  0
0.2839172015 0.1029052377 0.2466465643 -0.2258745306 0.0008756793538  0
-0.2323570555 -0.4750073468 -0.4878509515 0.4729073876 -0.2636633626  0
-0.2851489562 -0.3023186073 0.331315264 0.1229737104 -0.1666693793  0
-0.41732485 0.2598924954 -0.2837768725 0.3493617415 0.3764972213  0
-0.40854295 0.009416120087 0.2743972101 -0.3027775767 0.2739936143  0
-0.06473221803 -0.02440542377 -0.4988328202 -0.2817226299 0.2040233466  0
0.3568552495 -0.01704602419 -0.04733903378 -0.3001614244 0.3485251496  0
0.01323022717 -0.1703967164 -0.1800744833 -0.4922742959 -0.1101517704  0
0.03082648597 -0.2187730222 -0.318184223 -0.1031774721 -0.2148483035  0
-0.2523355353 0.1791423661 -0.4646810591 0.4796537604 -0.4845008867  0
0.3539034649 0.4695221605 0.348487251 0.4438423676 0.4036281597  0
-0.3596721278 -0.2446105233 0.2312668843 0.03460962308 -0.4201127152  0
0.0394070419 0.05783743548 0.3368640067 0.4141983689 -0.2841091571  0
-0.034629494 0.1682151175 0.08891555087 -0.03354447166 0.2086288918  0
-0.1525709865 -0.01931034423 -0.2842762449 -0.3616220237 0.3475770785  0
-0.2363709044 0.2857183233 0.07631254462 0.1397485511 0.4544932295  0
0.2002968009 -0.395028943 -0.3812533071 0.2432160347 0.4447388536  0
-0.1433226911 -0.2705053859 -0.4248357133 -0.4146835025 -0.2312985884  0
0.1666800219 0.05163592129 0.03934719931 0.04225210329 -0.1700593461  0
-0.1153973101 0.3299194793 0.2562646021 0.1500166969 -0.274676796  0
-0.06361427146 0.4395216089 0.3532808984 -0.2054504646 -0.1098423414  0
-0.01664628474 -0.3234658387 0.0005992802252 0.2967614627 0.3095484381  0
0.2826819778 -0.4678330496 -0.3259173015 0.3123184456 0.04076793392  0
-0.3373696971 0.270950414 -0.4719716753 0.1288424937 -0.1253796916  0
0.2104964484 0.40126953 0.3814211883 0.09624446182 0.4330244521  0
0.2008440097 -0.4509060232 -0.2123163845 0.4905043037 -0.2250675123  0
-0.1414302515 -0.2013509785 0.4694665707 -0.257527441 -0.02241550526  0
